account_id,split,target,score
8416,valid,0,0.030395076
5394,valid,0,0.033873923
5894,valid,0,0.027748257
4994,valid,0,0.028381774
1936,valid,0,0.029363701
11069,valid,0,0.033081867
5581,valid,0,0.018264044
7804,valid,0,0.02891758
9991,valid,0,0.049020648
3353,valid,0,0.033081867
4203,valid,0,0.030861268
5715,valid,0,0.02643517
9475,valid,0,0.02643517
5901,valid,0,0.051438622
6247,valid,0,0.034584943
6865,valid,0,0.031784225
5851,valid,0,0.031784225
6940,valid,0,0.029363701
10383,valid,0,0.024284825
5899,valid,0,0.03249327
6287,valid,0,0.025367338
4927,valid,0,0.03249327
361,valid,0,0.02823504
8023,valid,0,0.032642275
3405,valid,0,0.03847096
4292,valid,0,0.03037563
1790,valid,0,0.02643517
6863,valid,0,0.049756348
7551,valid,0,0.035906926
11087,valid,0,0.030151464
1510,valid,0,0.03258176
4843,valid,0,0.0267558
1938,valid,0,0.02862269
3400,valid,0,0.028174158
4727,valid,0,0.05010163
10373,valid,0,0.03037563
3854,valid,0,0.030779125
6417,valid,0,0.02743397
5860,valid,0,0.031504143
10083,valid,0,0.031025544
5159,valid,0,0.03249327
2695,valid,0,0.042569757
6616,valid,0,0.032912146
3317,valid,0,0.030094964
869,valid,0,0.04327752
1033,valid,0,0.055460025
4935,valid,0,0.04327752
1021,valid,0,0.033691056
6796,valid,0,0.04327752
9198,valid,0,0.12747546
3162,valid,0,0.08178612
8151,valid,0,0.031913906
6816,valid,0,0.05204151
5643,valid,0,0.051836174
9964,valid,0,0.10964459
4670,valid,0,0.039624408
6621,valid,0,0.048650995
6149,valid,0,0.017951334
8414,valid,0,0.03538102
2815,valid,0,0.030735323
5913,valid,0,0.031677704
7648,valid,0,0.02643517
8215,valid,0,0.02643517
1202,valid,0,0.030025387
6055,valid,0,0.02643517
6441,valid,0,0.03330602
3167,valid,0,0.05628665
2855,valid,0,0.06977535
5045,valid,0,0.05286355
3252,valid,0,0.031838235
3957,valid,0,0.051816233
8553,valid,0,0.059640806
10079,valid,0,0.029704107
5361,valid,0,0.04789902
8038,valid,0,0.059640806
5880,valid,0,0.056578286
7497,valid,0,0.030025387
4858,valid,0,0.027220076
6867,valid,0,0.05599827
5916,valid,0,0.046134036
1005,valid,0,0.055175632
3822,valid,0,0.05715417
9423,valid,0,0.017951334
10615,valid,0,0.05695544
3826,valid,0,0.03037563
7613,valid,0,0.04327752
6607,valid,0,0.03353916
1217,valid,0,0.02643517
6293,valid,0,0.029122688
3354,valid,0,0.03358681
5757,valid,0,0.02643517
6143,valid,0,0.03402918
11082,valid,0,0.050412573
4996,valid,0,0.028789213
1903,valid,0,0.030860312
6810,valid,0,0.03264921
7509,valid,0,0.032912146
10955,valid,0,0.064772956
8841,valid,0,0.031677704
4459,valid,0,0.05365368
3626,valid,0,0.05724223
6768,valid,0,0.030395076
539,valid,0,0.03037563
79,valid,0,0.02643517
3718,valid,0,0.02917736
4960,valid,0,0.04083886
4284,valid,0,0.04071332
2539,valid,0,0.026876895
1978,valid,0,0.028486408
1292,valid,0,0.03264921
9183,valid,0,0.030860312
3850,valid,0,0.029939335
5934,valid,0,0.02643517
5124,valid,0,0.028190207
3419,valid,0,0.017951334
2804,valid,0,0.025515422
4947,valid,0,0.031533897
39,valid,0,0.03091868
549,valid,0,0.029917479
7493,valid,0,0.018080104
8429,valid,0,0.018080104
6764,valid,0,0.04145712
3740,valid,0,0.03027933
503,valid,0,0.018133985
5883,valid,0,0.028354278
8186,valid,0,0.037852567
2242,valid,0,0.0446706
2864,valid,0,0.017951334
1500,valid,0,0.023024308
5048,valid,0,0.026470069
10269,valid,0,0.027952826
8205,valid,0,0.04195608
4854,valid,0,0.041470278
344,valid,0,0.018080104
364,valid,0,0.02078218
10628,valid,0,0.017951334
1902,valid,0,0.033614706
4208,valid,0,0.032578826
1014,valid,0,0.027748257
4366,valid,0,0.032989528
6783,valid,0,0.032989528
2306,valid,0,0.038700454
4067,valid,0,0.029782552
10871,valid,0,0.02643517
2071,valid,0,0.0772062
7308,valid,0,0.04327752
6626,valid,0,0.018080104
8221,valid,0,0.03314777
6147,valid,0,0.029996466
9986,valid,0,0.026876895
10252,valid,0,0.017951334
9980,valid,0,0.017951334
9000,valid,0,0.052847568
9473,valid,0,0.030779125
6752,valid,0,0.02823504
5290,valid,0,0.03242433
8171,valid,0,0.02643517
4938,valid,0,0.030860312
9477,valid,0,0.1201916
10968,valid,0,0.028519299
671,valid,0,0.04181238
4961,valid,0,0.045424398
1276,valid,0,0.03131645
10271,valid,0,0.021159444
1940,valid,0,0.030455796
1893,valid,0,0.017951334
5367,valid,0,0.017951334
4358,valid,0,0.037032694
7909,valid,0,0.029996466
542,valid,0,0.030779125
1805,valid,0,0.02662315
3701,valid,0,0.032989528
6277,valid,0,0.028381774
4721,valid,0,0.018264044
548,valid,0,0.02078218
6797,valid,0,0.028381774
2821,valid,0,0.017951334
3240,valid,0,0.03314777
5001,valid,0,0.030024903
5871,valid,0,0.05349672
2587,valid,0,0.04913813
5722,valid,0,0.09449882
10391,valid,0,0.031888343
9410,valid,0,0.017951334
10563,valid,0,0.021159444
7907,valid,0,0.030397821
2516,valid,0,0.03314777
675,valid,0,0.030455796
5230,valid,0,0.030417252
475,valid,0,0.02643517
8180,valid,0,0.018264044
10280,valid,0,0.050412573
7063,valid,0,0.030238707
3157,valid,0,0.04232558
3722,valid,0,0.059396073
415,valid,0,0.029572345
3745,valid,0,0.030159099
2540,valid,0,0.050920192
7783,valid,0,0.031383105
3966,valid,0,0.018080104
2592,valid,0,0.03160513
7797,valid,0,0.0678417
5289,valid,0,0.020298848
8777,valid,0,0.028789213
2310,valid,0,0.029813636
2546,valid,0,0.018133985
5300,valid,0,0.032989528
3241,valid,0,0.039181918
9417,valid,0,0.02823504
9125,valid,0,0.064637505
4219,valid,0,0.029468544
4928,valid,0,0.017951334
8145,valid,0,0.017951334
1896,valid,0,0.03139168
7499,valid,0,0.051682856
5461,valid,0,0.027631495
1279,valid,0,0.027808247
1494,valid,0,0.028480772
1472,valid,0,0.03358681
1328,valid,0,0.029300455
167,valid,0,0.041507673
4222,valid,0,0.031700812
10977,valid,0,0.029583877
1064,valid,0,0.018867198
5582,valid,0,0.02643517
4949,valid,0,0.02643517
8152,valid,0,0.029300455
4463,valid,0,0.030455796
1505,valid,0,0.017951334
9500,valid,0,0.037897278
1792,valid,0,0.02985384
2542,valid,0,0.082363345
7776,valid,0,0.048618745
660,valid,0,0.017951334
10123,valid,0,0.03358681
2340,valid,0,0.030278148
172,valid,0,0.03264921
4907,valid,0,0.027952826
8546,valid,0,0.028556082
584,valid,0,0.03711001
6773,valid,0,0.017951334
5862,valid,0,0.017951334
10659,valid,0,0.017951334
7841,valid,0,0.017951334
7726,valid,0,0.028994013
10973,valid,0,0.0326545
9002,valid,0,0.020444108
1165,valid,0,0.02643517
1066,valid,0,0.032912146
6873,valid,0,0.036609985
2698,valid,0,0.02891758
9180,valid,0,0.030396003
3311,valid,0,0.14019632
2632,valid,0,0.017951334
9424,valid,0,0.028556082
10251,valid,0,0.029488968
6056,valid,0,0.032912146
3699,valid,0,0.03264921
3814,valid,0,0.033614706
7961,valid,0,0.020613564
2240,valid,0,0.025560262
4062,valid,0,0.017951334
3964,valid,0,0.017951334
2990,valid,0,0.030315068
9427,valid,0,0.02985384
4952,valid,0,0.03140811
4506,valid,0,0.031560987
595,valid,0,0.028480772
10078,valid,0,0.02823504
8776,valid,0,0.056997433
5905,valid,0,0.056021947
8170,valid,0,0.017951334
4455,valid,0,0.017951334
967,valid,0,0.029214766
5859,valid,0,0.029958267
6649,valid,0,0.033614706
11067,valid,0,0.031085527
3621,valid,0,0.017951334
8172,valid,0,0.02891758
10258,valid,0,0.03139168
5578,valid,0,0.029300455
5142,valid,0,0.023676775
3809,valid,0,0.038157627
10904,valid,0,0.017951334
4205,valid,0,0.017951334
1942,valid,0,0.029363701
1280,valid,0,0.033975087
1892,valid,0,0.017951334
10099,valid,0,0.017951334
1901,valid,0,0.031383105
4966,valid,0,0.035293162
3623,valid,0,0.05544139
3502,valid,0,0.09997871
2303,valid,0,0.029813636
5379,valid,0,0.027952826
8021,valid,0,0.029917479
10033,valid,0,0.017951334
8848,valid,0,0.02665829
5012,valid,0,0.030779125
2817,valid,0,0.027909841
4364,valid,0,0.03264921
7652,valid,0,0.030315068
8138,valid,0,0.017951334
776,valid,0,0.018080104
6427,valid,0,0.02643517
6829,valid,0,0.030315068
3309,valid,0,0.028856013
4732,valid,0,0.028639698
4754,valid,0,0.030395076
1310,valid,0,0.029813636
450,valid,0,0.033309937
8137,valid,0,0.032676358
8167,valid,0,0.02643517
10568,valid,0,0.056578286
10254,valid,0,0.030452888
2518,valid,0,0.0296127
5836,valid,0,0.026853712
4357,valid,0,0.017951334
3314,valid,0,0.029122688
5157,valid,0,0.02643517
8555,valid,0,0.024877349
8188,valid,0,0.030321052
567,valid,0,0.02891758
6640,valid,0,0.029595105
7605,valid,0,0.041082595
3987,valid,0,0.032989528
8178,valid,0,0.027808247
6131,valid,0,0.027265567
6794,valid,0,0.03160513
10119,valid,0,0.030066334
2988,valid,0,0.029749453
5839,valid,0,0.028994013
10270,valid,0,0.029300455
3704,valid,0,0.017951334
8946,valid,0,0.030006368
7650,valid,0,0.030315068
3411,valid,0,0.017951334
2861,valid,0,0.032653473
8773,valid,0,0.043606337
3816,valid,0,0.017951334
674,valid,0,0.02643517
6248,valid,0,0.017951334
3963,valid,0,0.017951334
7942,valid,0,0.03037563
1173,valid,0,0.017951334
5890,valid,0,0.02665829
564,valid,0,0.017951334
7947,valid,0,0.017951334
448,valid,0,0.018264044
7780,valid,0,0.027355134
7496,valid,0,0.035734564
7059,valid,0,0.04327752
2235,valid,0,0.024041735
10090,valid,0,0.029448142
1798,valid,0,0.03965832
5864,valid,0,0.048618745
2526,valid,0,0.032018803
1971,valid,0,0.018133985
7134,valid,0,0.030159099
9785,valid,0,0.02643517
8592,valid,0,0.030006368
10111,valid,0,0.028390303
5844,valid,0,0.029122688
3617,valid,0,0.037897278
6902,valid,0,0.03249327
3304,valid,0,0.029781256
10961,valid,0,0.028994013
5579,valid,0,0.017951334
3719,valid,0,0.017951334
5588,valid,0,0.030397821
4272,valid,0,0.018264044
3853,valid,0,0.017951334
600,valid,0,0.018264044
6943,valid,0,0.118544355
8840,valid,0,0.029939335
6297,valid,0,0.030860312
461,valid,0,0.017951334
3700,valid,0,0.022092775
4715,valid,0,0.028994013
3423,valid,0,0.036121693
7785,valid,0,0.017951334
3581,valid,0,0.043384325
10884,valid,0,0.029363701
8410,valid,0,0.017951334
3716,valid,0,0.017951334
4217,valid,0,0.027808247
7786,valid,0,0.02985384
3172,valid,0,0.017951334
2524,valid,0,0.018133985
2501,valid,0,0.017951334
9787,valid,0,0.028621783
2538,valid,0,0.027808247
8948,valid,0,0.035701346
10969,valid,0,0.02643517
1083,valid,0,0.02643517
10384,valid,0,0.032752942
10663,valid,0,0.05178966
6800,valid,0,0.017951334
169,valid,0,0.029354429
574,valid,0,0.02855858
206,valid,0,0.017951334
4087,valid,0,0.017951334
5614,valid,0,0.028994013
6860,valid,0,0.017951334
10617,valid,0,0.028390303
1897,valid,0,0.02665829
7955,valid,0,0.03037563
10953,valid,0,0.017951334
4224,valid,0,0.033109363
3579,valid,0,0.031560987
10581,valid,0,0.035451602
6790,valid,0,0.02823504
10897,valid,0,0.032989528
510,valid,0,0.026876895
10664,valid,0,0.03314777
5111,valid,0,0.02643517
7600,valid,0,0.0296127
6283,valid,0,0.028174158
9984,valid,0,0.017951334
8194,valid,0,0.031085527
4728,valid,0,0.030395076
7557,valid,0,0.017951334
1331,valid,0,0.030129451
570,valid,0,0.029122688
360,valid,0,0.030315068
9928,valid,0,0.030311054
5849,valid,0,0.062143743
5116,valid,0,0.017951334
9112,valid,0,0.029508194
4905,valid,0,0.020444108
468,valid,0,0.02643517
6416,valid,0,0.05256463
10632,valid,0,0.0343697
26,valid,0,0.037524838
7793,valid,0,0.03129312
6419,valid,0,0.04327752
1077,valid,0,0.035989556
5298,valid,0,0.03676877
6431,valid,0,0.017951334
6648,valid,0,0.02643517
9917,valid,0,0.034892045
864,valid,0,0.026993467
772,valid,0,0.017951334
1939,valid,0,0.033081867
7849,valid,0,0.029571656
9634,valid,0,0.017951334
4348,valid,0,0.017951334
5863,valid,0,0.018264044
4069,valid,0,0.030454403
445,valid,0,0.017951334
9476,valid,0,0.017951334
10027,valid,0,0.018080104
8593,valid,0,0.030779125
156,valid,0,0.030860312
7565,valid,0,0.032879885
2521,valid,0,0.017951334
8600,valid,0,0.022092775
7555,valid,0,0.028556082
8147,valid,0,0.018264044
4362,valid,0,0.018264044
2502,valid,0,0.03158726
1008,valid,0,0.02643517
3337,valid,0,0.020444108
560,valid,0,0.030779125
1290,valid,0,0.018080104
350,valid,0,0.03027933
1463,valid,0,0.018264044
10021,valid,0,0.030395076
6250,valid,0,0.018264044
5857,valid,0,0.020444108
9463,valid,0,0.018080104
366,valid,0,0.018264044
4198,valid,0,0.018264044
2506,valid,0,0.018080104
7781,valid,0,0.018264044
4995,valid,0,0.03358681
3406,valid,0,0.017951334
3247,valid,0,0.018264044
3807,valid,0,0.028736735
661,valid,0,0.030315068
408,valid,0,0.025903238
10132,valid,0,0.017951334
3710,valid,0,0.03650522
6903,valid,0,0.031085527
4088,valid,0,0.029996466
6295,valid,0,0.018264044
359,valid,0,0.018264044
4066,valid,0,0.028480772
3260,valid,0,0.03037563
170,valid,0,0.017951334
10577,valid,0,0.018264044
43,valid,0,0.032989528
3741,valid,0,0.033109363
4279,valid,0,0.017951334
342,valid,0,0.0340498
583,valid,0,0.02076103
4196,valid,0,0.018080104
31,valid,0,0.03120054
9468,valid,0,0.018264044
7602,valid,0,0.055460025
3303,valid,0,0.020993024
5931,valid,0,0.031677704
7617,valid,0,0.04938143
5257,valid,0,0.051051717
4518,valid,0,0.055282827
2623,valid,0,0.0417854
1502,valid,0,0.04351909
2504,valid,0,0.03002197
4375,valid,0,0.02643517
9416,valid,0,0.017951334
8560,valid,0,0.028621571
5847,valid,0,0.02643517
10612,valid,0,0.030611036
3341,valid,0,0.018264044
1975,valid,0,0.03037563
4457,valid,0,0.030779125
736,valid,0,0.035480987
6664,valid,0,0.017951334
5718,valid,0,0.032578826
2955,valid,0,0.018264044
9130,valid,0,0.028556082
8169,valid,0,0.03314777
7505,valid,0,0.03550836
3327,valid,0,0.020640591
4278,valid,0,0.029996466
1784,valid,0,0.02823504
10630,valid,0,0.026301593
3302,valid,0,0.030113287
9799,valid,0,0.02643517
1200,valid,0,0.018264044
9444,valid,0,0.017951334
3872,valid,0,0.032091428
6437,valid,0,0.0296127
6953,valid,0,0.022702888
2808,valid,0,0.056746162
453,valid,0,0.029917479
9004,valid,0,0.03037563
5867,valid,0,0.017951334
1063,valid,0,0.018264044
3849,valid,0,0.025367338
4906,valid,0,0.017951334
9009,valid,0,0.026876895
10089,valid,0,0.031560987
2853,valid,0,0.027827738
8081,valid,0,0.029747678
8025,valid,0,0.017951334
6754,valid,0,0.10791547
10097,valid,0,0.030997014
497,valid,0,0.031085527
7568,valid,0,0.017951334
8971,valid,0,0.028994013
6836,valid,0,0.05659163
10951,valid,0,0.033081867
10623,valid,0,0.018080104
219,valid,0,0.039343677
4897,valid,0,0.018133985
4271,valid,0,0.030208986
3171,valid,0,0.029917479
4740,valid,0,0.035220712
3255,valid,0,0.028667457
7558,valid,0,0.042871453
5729,valid,0,0.027213562
4930,valid,0,0.033081867
155,valid,0,0.018264044
1026,valid,0,0.02643517
5639,valid,0,0.027808247
9804,valid,0,0.031085527
452,valid,0,0.029363701
7933,valid,0,0.029863697
9185,valid,0,0.024877349
5754,valid,0,0.020444108
1642,valid,0,0.027952826
4669,valid,0,0.029917479
8426,valid,0,0.029996466
10375,valid,0,0.029749453
2780,valid,0,0.033076346
7680,valid,0,0.028234316
3979,valid,0,0.031085527
5371,valid,0,0.030455796
2637,valid,0,0.032989528
3345,valid,0,0.03037563
645,valid,0,0.026021404
3342,valid,0,0.033309937
8142,valid,0,0.07704648
3729,valid,0,0.028381774
8035,valid,0,0.033081867
7792,valid,0,0.02643517
4971,valid,0,0.017951334
1285,valid,0,0.0730238
7717,valid,0,0.029996466
7616,valid,0,0.1298283
1312,valid,0,0.028055921
10428,valid,0,0.018264044
5635,valid,0,0.033081867
9191,valid,0,0.029813636
578,valid,0,0.03218247
7292,valid,0,0.03169892
505,valid,0,0.025856992
862,valid,0,0.017951334
7566,valid,0,0.036962964
4656,valid,0,0.029782552
2523,valid,0,0.035021562
8203,valid,0,0.09956309
2785,valid,0,0.073033854
1930,valid,0,0.04789902
29,valid,0,0.051816233
7953,valid,0,0.03018307
6827,valid,0,0.048525345
3955,valid,0,0.020993024
3335,valid,0,0.055460025
1793,valid,0,0.017951334
1948,valid,0,0.06238436
5009,valid,0,0.04394837
3984,valid,0,0.0635057
3735,valid,0,0.05828293
1078,valid,0,0.035021562
5299,valid,0,0.044684485
8439,valid,0,0.02662315
8146,valid,0,0.017951334
643,valid,0,0.04327752
28,valid,0,0.022578528
556,valid,0,0.032752942
1924,valid,0,0.05286355
6627,valid,0,0.033517823
6057,valid,0,0.02078218
5915,valid,0,0.07229046
5251,valid,0,0.04181238
648,valid,0,0.08348776
2307,valid,0,0.096267134
8432,valid,0,0.017951334
7649,valid,0,0.02643517
775,valid,0,0.030860312
73,valid,0,0.029917479
10246,valid,0,0.018264044
1004,valid,0,0.02823504
3413,valid,0,0.036114257
1927,valid,0,0.058410008
161,valid,0,0.02076103
1788,valid,0,0.032989528
4460,valid,0,0.04443199
5833,valid,0,0.017951334
3262,valid,0,0.029363701
3500,valid,0,0.028556082
554,valid,0,0.017951334
717,valid,0,0.018264044
1204,valid,0,0.028556082
4852,valid,0,0.018080104
5854,valid,0,0.018264044
5627,valid,0,0.030315068
721,valid,0,0.02643517
5052,valid,0,0.017951334
6650,valid,0,0.017951334
734,valid,0,0.031134265
3270,valid,0,0.029023863
10264,valid,0,0.056743752
9982,valid,0,0.04327752
3981,valid,0,0.0338534
9480,valid,0,0.027494397
4719,valid,0,0.02643517
7791,valid,0,0.029354429
8783,valid,0,0.049714442
8999,valid,0,0.02643517
5003,valid,0,0.029277079
3608,valid,0,0.020444108
3300,valid,0,0.028886147
4969,valid,0,0.035966422
9452,valid,0,0.018264044
6748,valid,0,0.030397821
4462,valid,0,0.029813636
3273,valid,0,0.018264044
8149,valid,0,0.026470069
467,valid,0,0.030396003
6765,valid,0,0.017951334
5591,valid,0,0.017951334
1922,valid,0,0.026202736
3276,valid,0,0.017951334
5395,valid,0,0.030065382
1969,valid,0,0.033343177
6769,valid,0,0.022092775
2797,valid,0,0.029658966
2525,valid,0,0.03358681
1060,valid,0,0.031085527
368,valid,0,0.026301593
10104,valid,0,0.029996466
4083,valid,0,0.030395076
6870,valid,0,0.02076103
4072,valid,0,0.031085527
536,valid,0,0.032091428
5723,valid,0,0.028480772
5046,valid,0,0.017951334
6415,valid,0,0.031085527
5108,valid,0,0.018264044
10441,valid,0,0.030779125
5865,valid,0,0.030860312
4863,valid,0,0.055910807
5050,valid,0,0.02078218
5403,valid,0,0.017951334
5914,valid,0,0.017951334
731,valid,0,0.028287716
7500,valid,0,0.03037563
5370,valid,0,0.03140811
6775,valid,0,0.030113287
4942,valid,0,0.02891758
10902,valid,0,0.02076103
3864,valid,0,0.017951334
9975,valid,0,0.029354429
8184,valid,0,0.02800571
5118,valid,0,0.018133985
3310,valid,0,0.043910913
9916,valid,0,0.017951334
5590,valid,0,0.017951334
9503,valid,0,0.034243938
8594,valid,0,0.031383105
6880,valid,0,0.029277079
5126,valid,0,0.034243938
7676,valid,0,0.030311054
10034,valid,0,0.026658092
7682,valid,0,0.029047268
3298,valid,0,0.017951334
6435,valid,0,0.02775124
964,valid,0,0.022092775
1082,valid,0,0.032808777
1024,valid,0,0.018264044
676,valid,0,0.018264044
8784,valid,0,0.018264044
75,valid,0,0.032906976
10903,valid,0,0.018264044
10660,valid,0,0.029939335
10392,valid,0,0.03249327
9650,valid,0,0.029939335
6424,valid,0,0.018867198
1506,valid,0,0.030455796
3426,valid,0,0.040714525
5624,valid,0,0.017951334
670,valid,0,0.017951334
3410,valid,0,0.017951334
9474,valid,0,0.024190063
7563,valid,0,0.04837954
589,valid,0,0.030860312
7135,valid,0,0.033076346
3338,valid,0,0.018264044
2612,valid,0,0.029996466
3983,valid,0,0.017951334
6604,valid,0,0.017951334
582,valid,0,0.018264044
2179,valid,0,0.017951334
646,valid,0,0.017951334
10886,valid,0,0.028480772
2334,valid,0,0.018264044
5636,valid,0,0.05246755
2776,valid,0,0.017951334
5842,valid,0,0.028381774
6257,valid,0,0.029996466
5928,valid,0,0.032163117
11084,valid,0,0.019378982
6141,valid,0,0.017951334
7673,valid,0,0.030779125
9012,valid,0,0.026470069
4082,valid,0,0.027683076
4723,valid,0,0.026301593
9409,valid,0,0.029917479
998,valid,0,0.018080104
4063,valid,0,0.026470069
5587,valid,0,0.030861268
5396,valid,0,0.029996466
4917,valid,0,0.02643517
10497,valid,0,0.027147857
1061,valid,0,0.032578826
7678,valid,0,0.028287716
2701,valid,0,0.018080104
8844,valid,0,0.017951334
7950,valid,0,0.027144652
572,valid,0,0.026301593
4739,valid,0,0.017951334
3806,valid,0,0.018080104
9796,valid,0,0.017951334
4708,valid,0,0.02662315
8549,valid,0,0.040975653
2342,valid,0,0.039869092
1022,valid,0,0.017951334
9701,valid,0,0.027808247
3154,valid,0,0.032879885
9637,valid,0,0.028190207
969,valid,0,0.020238666
5026,valid,0,0.018080104
5589,valid,0,0.038421508
5615,valid,0,0.018080104
10578,valid,0,0.018264044
10512,valid,0,0.060924545
5240,valid,0,0.018264044
2786,valid,0,0.035991363
416,valid,0,0.027748257
6366,valid,0,0.030311054
4925,valid,0,0.029917479
3336,valid,0,0.017951334
407,valid,0,0.018264044
4226,valid,0,0.027630778
5237,valid,0,0.017951334
6755,valid,0,0.030315068
4970,valid,0,0.017951334
5381,valid,0,0.027952826
1795,valid,0,0.023676775
2072,valid,0,0.06714845
7773,valid,0,0.03847096
952,valid,0,0.030315068
6399,valid,0,0.018080104
5471,valid,0,0.027952826
1316,valid,0,0.030455796
4200,valid,0,0.017951334
10260,valid,0,0.017951334
5840,valid,0,0.033309937
410,valid,0,0.027549472
10127,valid,0,0.018080104
8079,valid,0,0.028758695
3993,valid,0,0.018080104
9426,valid,0,0.018264044
9923,valid,0,0.03314777
78,valid,0,0.02643517
4730,valid,0,0.02917736
10094,valid,0,0.017951334
3827,valid,0,0.028174158
9421,valid,0,0.017951334
7309,valid,0,0.029917479
6815,valid,0,0.027808247
10108,valid,0,0.017951334
7714,valid,0,0.028758695
9022,valid,0,0.02823504
3244,valid,0,0.029917479
652,valid,0,0.029363701
1471,valid,0,0.035451602
3990,valid,0,0.030396003
10379,valid,0,0.017951334
8417,valid,0,0.017951334
4929,valid,0,0.03249327
7710,valid,0,0.031677704
211,valid,0,0.02940144
4202,valid,0,0.020444108
6777,valid,0,0.027805585
5879,valid,0,0.0772916
3256,valid,0,0.017951334
7507,valid,0,0.025724
569,valid,0,0.034808155
1315,valid,0,0.051923305
37,valid,0,0.031813383
9469,valid,0,0.12900558
533,valid,0,0.04327752
