account_id,split,target,score
4994,valid,0,0.71513927
1936,valid,0,0.71513927
11069,valid,0,0.71513927
5581,valid,0,0.09957006
7804,valid,0,0.71513927
9991,valid,0,0.71513927
3353,valid,0,0.71513927
4203,valid,0,0.71513927
5715,valid,0,0.23178709
9475,valid,0,0.23178709
5901,valid,0,0.71513927
6247,valid,0,0.71513927
6865,valid,0,0.71513927
5851,valid,0,0.71513927
6940,valid,0,0.71513927
10383,valid,0,0.71513927
5899,valid,0,0.71513927
6287,valid,0,0.71513927
4927,valid,0,0.71513927
361,valid,0,0.71513927
8023,valid,0,0.71513927
3405,valid,0,0.71513927
4292,valid,0,0.71513927
1790,valid,0,0.09957006
6863,valid,0,0.71513927
7551,valid,0,0.71513927
11087,valid,0,0.71513927
1510,valid,0,0.71513927
4843,valid,0,0.71513927
1938,valid,0,0.71513927
3400,valid,0,0.71513927
4727,valid,0,0.71513927
10373,valid,0,0.71513927
3854,valid,0,0.71513927
6417,valid,0,0.71513927
5860,valid,0,0.71513927
10083,valid,0,0.71513927
5159,valid,0,0.71513927
2695,valid,0,0.71513927
6616,valid,0,0.71513927
3317,valid,0,0.71513927
869,valid,0,0.09957006
1033,valid,0,0.71513927
4935,valid,0,0.23178709
1021,valid,0,0.71513927
6796,valid,0,0.09957006
9198,valid,0,0.71513927
3162,valid,0,0.71513927
8151,valid,0,0.71513927
6816,valid,0,0.71513927
5643,valid,0,0.71513927
9964,valid,0,0.71513927
4670,valid,0,0.71513927
6621,valid,0,0.71513927
6149,valid,0,0.09957006
8414,valid,0,0.71513927
2815,valid,0,0.71513927
5913,valid,0,0.71513927
7648,valid,0,0.09957006
8215,valid,0,0.09957006
1202,valid,0,0.71513927
6055,valid,0,0.09957006
6441,valid,0,0.71513927
3167,valid,0,0.71513927
2855,valid,0,0.71513927
5045,valid,0,0.71513927
3252,valid,0,0.71513927
3957,valid,0,0.71513927
8553,valid,0,0.71513927
10079,valid,0,0.71513927
5361,valid,0,0.71513927
8038,valid,0,0.71513927
5880,valid,0,0.71513927
7497,valid,0,0.71513927
4858,valid,0,0.09957006
6867,valid,0,0.71513927
5916,valid,0,0.09957006
1005,valid,0,0.71513927
3822,valid,0,0.71513927
9423,valid,0,0.10166657
10615,valid,0,0.71513927
3826,valid,0,0.71513927
7613,valid,0,0.09957006
6607,valid,0,0.71513927
1217,valid,0,0.09957006
6293,valid,0,0.71513927
3354,valid,0,0.71513927
5757,valid,0,0.09970558
6143,valid,0,0.71513927
11082,valid,0,0.71513927
4996,valid,0,0.71513927
1903,valid,0,0.71513927
6810,valid,0,0.71513927
7509,valid,0,0.71513927
10955,valid,0,0.71513927
8841,valid,0,0.71513927
4459,valid,0,0.71513927
3626,valid,0,0.71513927
6768,valid,0,0.71513927
539,valid,0,0.71513927
79,valid,0,0.09957006
3718,valid,0,0.71513927
4960,valid,0,0.71513927
4284,valid,0,0.71513927
2539,valid,0,0.71513927
1978,valid,0,0.71513927
1292,valid,0,0.71513927
9183,valid,0,0.71513927
3850,valid,0,0.71513927
5934,valid,0,0.09957006
5124,valid,0,0.71513927
3419,valid,0,0.23178709
2804,valid,0,0.71513927
4947,valid,0,0.71513927
39,valid,0,0.71513927
549,valid,0,0.71513927
7493,valid,0,0.09957006
8429,valid,0,0.09957006
6764,valid,0,0.71513927
3740,valid,0,0.71513927
503,valid,0,0.09957006
5883,valid,0,0.71513927
8186,valid,0,0.71513927
2242,valid,0,0.71513927
2864,valid,0,0.09957006
1500,valid,0,0.71513927
5048,valid,0,0.71513927
10269,valid,0,0.71513927
8205,valid,0,0.71513927
4854,valid,0,0.71513927
344,valid,0,0.10166657
364,valid,0,0.09957006
10628,valid,0,0.09957006
1902,valid,0,0.71513927
4208,valid,0,0.71513927
1014,valid,0,0.71513927
4366,valid,0,0.71513927
6783,valid,0,0.71513927
2306,valid,0,0.71513927
4067,valid,0,0.71513927
10871,valid,0,0.09957006
2071,valid,0,0.71513927
7308,valid,0,0.09957006
6626,valid,0,0.09957006
8221,valid,0,0.71513927
6147,valid,0,0.71513927
9986,valid,0,0.71513927
10252,valid,0,0.14794676
9980,valid,0,0.09957006
9000,valid,0,0.71513927
9473,valid,0,0.71513927
6752,valid,0,0.71513927
5290,valid,0,0.71513927
8171,valid,0,0.09957006
4938,valid,0,0.71513927
9477,valid,0,0.71513927
10968,valid,0,0.71513927
671,valid,0,0.71513927
4961,valid,0,0.71513927
1276,valid,0,0.71513927
10271,valid,0,0.71513927
1940,valid,0,0.71513927
1893,valid,0,0.09957006
5367,valid,0,0.09957006
4358,valid,0,0.71513927
7909,valid,0,0.71513927
542,valid,0,0.71513927
1805,valid,0,0.09957006
3701,valid,0,0.71513927
6277,valid,0,0.71513927
4721,valid,0,0.10166657
548,valid,0,0.09957006
6797,valid,0,0.71513927
2821,valid,0,0.14794676
3240,valid,0,0.71513927
5001,valid,0,0.71513927
5871,valid,0,0.71513927
2587,valid,0,0.71513927
5722,valid,0,0.71513927
10391,valid,0,0.71513927
9410,valid,0,0.09957006
10563,valid,0,0.71513927
7907,valid,0,0.71513927
2516,valid,0,0.71513927
675,valid,0,0.71513927
5230,valid,0,0.71513927
475,valid,0,0.09957006
8180,valid,0,0.10166657
10280,valid,0,0.71513927
7063,valid,0,0.71513927
3157,valid,0,0.71513927
3722,valid,0,0.71513927
415,valid,0,0.71513927
3745,valid,0,0.71513927
2540,valid,0,0.71513927
7783,valid,0,0.71513927
3966,valid,0,0.10166657
2592,valid,0,0.71513927
7797,valid,0,0.71513927
5289,valid,0,0.09957006
8777,valid,0,0.71513927
2310,valid,0,0.71513927
2546,valid,0,0.09957006
5300,valid,0,0.71513927
3241,valid,0,0.71513927
9417,valid,0,0.71513927
9125,valid,0,0.71513927
4219,valid,0,0.09957006
4928,valid,0,0.23178709
8145,valid,0,0.10166657
1896,valid,0,0.71513927
7499,valid,0,0.71513927
5461,valid,0,0.71513927
1279,valid,0,0.71513927
1494,valid,0,0.71513927
1472,valid,0,0.71513927
1328,valid,0,0.71513927
167,valid,0,0.71513927
4222,valid,0,0.71513927
10977,valid,0,0.09957006
1064,valid,0,0.09957006
5582,valid,0,0.10166657
4949,valid,0,0.10166657
8152,valid,0,0.71513927
4463,valid,0,0.71513927
1505,valid,0,0.09957006
9500,valid,0,0.71513927
1792,valid,0,0.71513927
2542,valid,0,0.71513927
7776,valid,0,0.71513927
660,valid,0,0.09957006
10123,valid,0,0.71513927
2340,valid,0,0.71513927
172,valid,0,0.71513927
4907,valid,0,0.71513927
8546,valid,0,0.71513927
584,valid,0,0.71513927
6773,valid,0,0.09957006
5862,valid,0,0.09957006
10659,valid,0,0.09957006
7841,valid,0,0.09957006
7726,valid,0,0.71513927
10973,valid,0,0.71513927
9002,valid,0,0.09957006
1165,valid,0,0.09957006
1066,valid,0,0.71513927
6873,valid,0,0.71513927
2698,valid,0,0.71513927
9180,valid,0,0.71513927
3311,valid,0,0.71513927
2632,valid,0,0.09957006
9424,valid,0,0.71513927
10251,valid,0,0.71513927
6056,valid,0,0.71513927
3699,valid,0,0.71513927
3814,valid,0,0.71513927
7961,valid,0,0.23178709
2240,valid,0,0.71513927
4062,valid,0,0.09957006
3964,valid,0,0.23178709
2990,valid,0,0.71513927
9427,valid,0,0.71513927
4952,valid,0,0.71513927
4506,valid,0,0.71513927
595,valid,0,0.71513927
10078,valid,0,0.71513927
8776,valid,0,0.71513927
5905,valid,0,0.71513927
8170,valid,0,0.09957006
4455,valid,0,0.09957006
967,valid,0,0.71513927
5859,valid,0,0.71513927
6649,valid,0,0.71513927
11067,valid,0,0.71513927
3621,valid,0,0.10166657
8172,valid,0,0.71513927
10258,valid,0,0.71513927
5578,valid,0,0.71513927
5142,valid,0,0.71513927
3809,valid,0,0.71513927
10904,valid,0,0.09957006
4205,valid,0,0.09957006
1942,valid,0,0.71513927
1280,valid,0,0.71513927
1892,valid,0,0.09957006
10099,valid,0,0.23178709
1901,valid,0,0.71513927
4966,valid,0,0.71513927
3623,valid,0,0.71513927
3502,valid,0,0.71513927
2303,valid,0,0.71513927
5379,valid,0,0.71513927
8021,valid,0,0.71513927
10033,valid,0,0.09957006
8848,valid,0,0.71513927
5012,valid,0,0.71513927
2817,valid,0,0.71513927
4364,valid,0,0.71513927
7652,valid,0,0.71513927
8138,valid,0,0.09957006
776,valid,0,0.09957006
6427,valid,0,0.09957006
6829,valid,0,0.71513927
3309,valid,0,0.71513927
4732,valid,0,0.71513927
4754,valid,0,0.71513927
1310,valid,0,0.71513927
450,valid,0,0.71513927
8137,valid,0,0.71513927
8167,valid,0,0.09957006
10568,valid,0,0.71513927
10254,valid,0,0.71513927
2518,valid,0,0.71513927
5836,valid,0,0.71513927
4357,valid,0,0.23178709
3314,valid,0,0.71513927
5157,valid,0,0.09957006
8555,valid,0,0.71513927
8188,valid,0,0.71513927
567,valid,0,0.71513927
6640,valid,0,0.71513927
7605,valid,0,0.71513927
3987,valid,0,0.71513927
8178,valid,0,0.71513927
6131,valid,0,0.71513927
6794,valid,0,0.71513927
10119,valid,0,0.71513927
2988,valid,0,0.71513927
5839,valid,0,0.71513927
10270,valid,0,0.71513927
3704,valid,0,0.09957006
8946,valid,0,0.71513927
7650,valid,0,0.71513927
3411,valid,0,0.09957006
2861,valid,0,0.71513927
8773,valid,0,0.71513927
3816,valid,0,0.09957006
674,valid,0,0.09957006
6248,valid,0,0.09957006
3963,valid,0,0.09957006
7942,valid,0,0.71513927
1173,valid,0,0.09957006
5890,valid,0,0.71513927
564,valid,0,0.10166657
7947,valid,0,0.09957006
448,valid,0,0.10166657
7780,valid,0,0.71513927
7496,valid,0,0.71513927
7059,valid,0,0.09957006
2235,valid,0,0.71513927
10090,valid,0,0.71513927
1798,valid,0,0.71513927
5864,valid,0,0.71513927
2526,valid,0,0.71513927
1971,valid,0,0.09957006
7134,valid,0,0.71513927
9785,valid,0,0.09957006
8592,valid,0,0.71513927
10111,valid,0,0.71513927
5844,valid,0,0.71513927
3617,valid,0,0.71513927
6902,valid,0,0.71513927
3304,valid,0,0.71513927
10961,valid,0,0.71513927
5579,valid,0,0.09957006
3719,valid,0,0.09957006
5588,valid,0,0.71513927
4272,valid,0,0.10166657
3853,valid,0,0.09957006
600,valid,0,0.09957006
6943,valid,0,0.71513927
8840,valid,0,0.71513927
6297,valid,0,0.71513927
461,valid,0,0.09957006
3700,valid,0,0.09957006
4715,valid,0,0.71513927
3423,valid,0,0.71513927
7785,valid,0,0.23178709
3581,valid,0,0.71513927
10884,valid,0,0.71513927
8410,valid,0,0.09957006
3716,valid,0,0.14794676
4217,valid,0,0.71513927
7786,valid,0,0.71513927
3172,valid,0,0.09957006
2524,valid,0,0.09957006
2501,valid,0,0.09957006
9787,valid,0,0.71513927
2538,valid,0,0.71513927
8948,valid,0,0.71513927
10969,valid,0,0.09957006
1083,valid,0,0.09957006
10384,valid,0,0.71513927
10663,valid,0,0.71513927
6800,valid,0,0.23178709
169,valid,0,0.71513927
574,valid,0,0.71513927
206,valid,0,0.10166657
4087,valid,0,0.09957006
5614,valid,0,0.71513927
6860,valid,0,0.14794676
10617,valid,0,0.71513927
1897,valid,0,0.71513927
7955,valid,0,0.71513927
10953,valid,0,0.10166657
4224,valid,0,0.71513927
3579,valid,0,0.71513927
10581,valid,0,0.71513927
6790,valid,0,0.71513927
10897,valid,0,0.71513927
510,valid,0,0.71513927
10664,valid,0,0.71513927
5111,valid,0,0.09957006
7600,valid,0,0.71513927
6283,valid,0,0.71513927
9984,valid,0,0.09957006
8194,valid,0,0.71513927
4728,valid,0,0.71513927
7557,valid,0,0.09957006
1331,valid,0,0.71513927
570,valid,0,0.71513927
360,valid,0,0.71513927
9928,valid,0,0.71513927
5849,valid,0,0.71513927
5116,valid,0,0.10166657
9112,valid,0,0.71513927
4905,valid,0,0.09957006
468,valid,0,0.09957006
6416,valid,0,0.71513927
10632,valid,0,0.71513927
26,valid,0,0.71513927
7793,valid,0,0.71513927
6419,valid,0,0.09957006
1077,valid,0,0.71513927
5298,valid,0,0.71513927
6431,valid,0,0.09957006
6648,valid,0,0.09957006
9917,valid,0,0.71513927
864,valid,0,0.71513927
772,valid,0,0.09957006
1939,valid,0,0.71513927
7849,valid,0,0.71513927
9634,valid,0,0.09957006
4348,valid,0,0.09957006
5863,valid,0,0.09957006
4069,valid,0,0.71513927
445,valid,0,0.09957006
9476,valid,0,0.09957006
10027,valid,0,0.10166657
8593,valid,0,0.71513927
156,valid,0,0.71513927
7565,valid,0,0.71513927
2521,valid,0,0.23178709
8600,valid,0,0.09957006
7555,valid,0,0.71513927
8147,valid,0,0.10166657
4362,valid,0,0.10166657
2502,valid,0,0.71513927
1008,valid,0,0.09957006
3337,valid,0,0.10166657
560,valid,0,0.71513927
1290,valid,0,0.09957006
350,valid,0,0.71513927
1463,valid,0,0.10166657
10021,valid,0,0.71513927
6250,valid,0,0.10166657
5857,valid,0,0.10166657
9463,valid,0,0.10166657
366,valid,0,0.09957006
4198,valid,0,0.09957006
2506,valid,0,0.10166657
7781,valid,0,0.09957006
4995,valid,0,0.71513927
3406,valid,0,0.23178709
3247,valid,0,0.09957006
3807,valid,0,0.71513927
661,valid,0,0.71513927
408,valid,0,0.71513927
10132,valid,0,0.09957006
3710,valid,0,0.71513927
6903,valid,0,0.71513927
4088,valid,0,0.71513927
6295,valid,0,0.09957006
359,valid,0,0.09957006
4066,valid,0,0.71513927
3260,valid,0,0.71513927
170,valid,0,0.09957006
10577,valid,0,0.10166657
43,valid,0,0.71513927
3741,valid,0,0.71513927
4279,valid,0,0.09957006
342,valid,0,0.71513927
583,valid,0,0.10166657
4196,valid,0,0.10166657
31,valid,0,0.71513927
9468,valid,0,0.10166657
7602,valid,0,0.71513927
3303,valid,0,0.09957006
5931,valid,0,0.71513927
7617,valid,0,0.71513927
5257,valid,0,0.71513927
4518,valid,0,0.71513927
2623,valid,0,0.71513927
1502,valid,0,0.71513927
2504,valid,0,0.71513927
4375,valid,0,0.09957006
9416,valid,0,0.10166657
8560,valid,0,0.71513927
5847,valid,0,0.23178709
10612,valid,0,0.71513927
3341,valid,0,0.09957006
1975,valid,0,0.71513927
4457,valid,0,0.71513927
736,valid,0,0.71513927
6664,valid,0,0.09957006
5718,valid,0,0.71513927
2955,valid,0,0.10166657
9130,valid,0,0.71513927
8169,valid,0,0.71513927
7505,valid,0,0.71513927
3327,valid,0,0.09970558
4278,valid,0,0.71513927
1784,valid,0,0.71513927
10630,valid,0,0.71513927
3302,valid,0,0.71513927
9799,valid,0,0.09957006
1200,valid,0,0.10166657
9444,valid,0,0.09957006
3872,valid,0,0.71513927
6437,valid,0,0.71513927
6953,valid,0,0.23178709
2808,valid,0,0.71513927
453,valid,0,0.71513927
9004,valid,0,0.71513927
5867,valid,0,0.09957006
1063,valid,0,0.09957006
3849,valid,0,0.71513927
4906,valid,0,0.09957006
9009,valid,0,0.71513927
10089,valid,0,0.71513927
2853,valid,0,0.71513927
8081,valid,0,0.71513927
8025,valid,0,0.09957006
6754,valid,0,0.71513927
10097,valid,0,0.71513927
497,valid,0,0.71513927
7568,valid,0,0.10166657
8971,valid,0,0.71513927
6836,valid,0,0.71513927
10951,valid,0,0.71513927
10623,valid,0,0.09957006
219,valid,0,0.71513927
4897,valid,0,0.09957006
4271,valid,0,0.71513927
3171,valid,0,0.71513927
4740,valid,0,0.71513927
3255,valid,0,0.71513927
7558,valid,0,0.71513927
5729,valid,0,0.71513927
4930,valid,0,0.71513927
155,valid,0,0.09957006
1026,valid,0,0.09957006
5639,valid,0,0.71513927
9804,valid,0,0.71513927
452,valid,0,0.71513927
7933,valid,0,0.71513927
9185,valid,0,0.71513927
5754,valid,0,0.09957006
1642,valid,0,0.71513927
4669,valid,0,0.71513927
8426,valid,0,0.71513927
10375,valid,0,0.71513927
2780,valid,0,0.71513927
7680,valid,0,0.71513927
3979,valid,0,0.71513927
5371,valid,0,0.71513927
2637,valid,0,0.71513927
3345,valid,0,0.71513927
645,valid,0,0.71513927
3342,valid,0,0.71513927
8142,valid,0,0.71513927
3729,valid,0,0.71513927
8035,valid,0,0.71513927
7792,valid,0,0.09957006
4971,valid,0,0.09957006
1285,valid,0,0.71513927
7717,valid,0,0.71513927
7616,valid,0,0.71513927
1312,valid,0,0.71513927
10428,valid,0,0.09957006
5635,valid,0,0.71513927
9191,valid,0,0.71513927
578,valid,0,0.71513927
7292,valid,0,0.71513927
505,valid,0,0.71513927
862,valid,0,0.09957006
7566,valid,0,0.71513927
4656,valid,0,0.71513927
2523,valid,0,0.71513927
8203,valid,0,0.71513927
2785,valid,0,0.09957006
1930,valid,0,0.71513927
29,valid,0,0.71513927
7953,valid,0,0.71513927
6827,valid,0,0.71513927
3955,valid,0,0.10166657
3335,valid,0,0.71513927
1793,valid,0,0.09957006
1948,valid,0,0.71513927
5009,valid,0,0.71513927
3984,valid,0,0.71513927
3735,valid,0,0.71513927
1078,valid,0,0.71513927
5299,valid,0,0.71513927
8439,valid,0,0.09957006
8146,valid,0,0.09957006
643,valid,0,0.09957006
28,valid,0,0.71513927
556,valid,0,0.71513927
1924,valid,0,0.71513927
6627,valid,0,0.71513927
6057,valid,0,0.09957006
5915,valid,0,0.71513927
5251,valid,0,0.71513927
648,valid,0,0.71513927
2307,valid,0,0.71513927
8432,valid,0,0.09957006
7649,valid,0,0.09957006
775,valid,0,0.71513927
73,valid,0,0.71513927
10246,valid,0,0.09957006
1004,valid,0,0.71513927
3413,valid,0,0.71513927
1927,valid,0,0.71513927
161,valid,0,0.09957006
1788,valid,0,0.71513927
4460,valid,0,0.71513927
5833,valid,0,0.09957006
3262,valid,0,0.71513927
3500,valid,0,0.71513927
554,valid,0,0.09970558
717,valid,0,0.10166657
1204,valid,0,0.71513927
4852,valid,0,0.09957006
5854,valid,0,0.09957006
5627,valid,0,0.71513927
721,valid,0,0.09957006
5052,valid,0,0.09957006
6650,valid,0,0.10166657
734,valid,0,0.71513927
3270,valid,0,0.71513927
10264,valid,0,0.71513927
9982,valid,0,0.09957006
3981,valid,0,0.71513927
9480,valid,0,0.10166657
4719,valid,0,0.09957006
7791,valid,0,0.71513927
8783,valid,0,0.71513927
8999,valid,0,0.10166657
5003,valid,0,0.71513927
3608,valid,0,0.09957006
3300,valid,0,0.71513927
4969,valid,0,0.71513927
9452,valid,0,0.09957006
6748,valid,0,0.71513927
4462,valid,0,0.71513927
3273,valid,0,0.09957006
8149,valid,0,0.71513927
467,valid,0,0.71513927
6765,valid,0,0.09957006
5591,valid,0,0.09957006
1922,valid,0,0.71513927
3276,valid,0,0.09957006
5395,valid,0,0.71513927
1969,valid,0,0.71513927
6769,valid,0,0.09957006
2797,valid,0,0.71513927
2525,valid,0,0.71513927
1060,valid,0,0.71513927
368,valid,0,0.71513927
10104,valid,0,0.71513927
4083,valid,0,0.71513927
6870,valid,0,0.10166657
4072,valid,0,0.71513927
536,valid,0,0.71513927
5723,valid,0,0.71513927
5046,valid,0,0.09957006
6415,valid,0,0.71513927
5108,valid,0,0.10166657
10441,valid,0,0.71513927
5865,valid,0,0.71513927
4863,valid,0,0.71513927
5050,valid,0,0.09957006
5403,valid,0,0.09957006
5914,valid,0,0.09957006
731,valid,0,0.71513927
7500,valid,0,0.71513927
5370,valid,0,0.71513927
6775,valid,0,0.71513927
4942,valid,0,0.71513927
10902,valid,0,0.09957006
3864,valid,0,0.09957006
9975,valid,0,0.71513927
8184,valid,0,0.71513927
5118,valid,0,0.14794676
3310,valid,0,0.71513927
9916,valid,0,0.10166657
5590,valid,0,0.14794676
9503,valid,0,0.71513927
8594,valid,0,0.71513927
6880,valid,0,0.71513927
5126,valid,0,0.71513927
7676,valid,0,0.71513927
10034,valid,0,0.71513927
7682,valid,0,0.71513927
3298,valid,0,0.09957006
6435,valid,0,0.71513927
964,valid,0,0.09957006
1082,valid,0,0.71513927
1024,valid,0,0.10166657
676,valid,0,0.09957006
8784,valid,0,0.10166657
75,valid,0,0.71513927
10903,valid,0,0.10166657
10660,valid,0,0.71513927
10392,valid,0,0.71513927
9650,valid,0,0.71513927
6424,valid,0,0.09957006
1506,valid,0,0.71513927
3426,valid,0,0.71513927
5624,valid,0,0.09957006
670,valid,0,0.10166657
3410,valid,0,0.09957006
9474,valid,0,0.09957006
7563,valid,0,0.71513927
589,valid,0,0.71513927
7135,valid,0,0.71513927
3338,valid,0,0.09957006
2612,valid,0,0.71513927
3983,valid,0,0.10166657
6604,valid,0,0.09957006
582,valid,0,0.09957006
2179,valid,0,0.14794676
646,valid,0,0.09957006
10886,valid,0,0.71513927
2334,valid,0,0.09957006
5636,valid,0,0.71513927
2776,valid,0,0.09957006
5842,valid,0,0.71513927
6257,valid,0,0.71513927
5928,valid,0,0.71513927
11084,valid,0,0.09957006
6141,valid,0,0.09957006
7673,valid,0,0.71513927
9012,valid,0,0.71513927
4082,valid,0,0.71513927
4723,valid,0,0.71513927
9409,valid,0,0.71513927
998,valid,0,0.09957006
4063,valid,0,0.71513927
5587,valid,0,0.71513927
5396,valid,0,0.71513927
4917,valid,0,0.09957006
10497,valid,0,0.71513927
1061,valid,0,0.71513927
7678,valid,0,0.71513927
2701,valid,0,0.10166657
8844,valid,0,0.09957006
7950,valid,0,0.71513927
572,valid,0,0.71513927
4739,valid,0,0.23178709
3806,valid,0,0.09957006
9796,valid,0,0.09957006
4708,valid,0,0.09957006
8549,valid,0,0.71513927
2342,valid,0,0.71513927
1022,valid,0,0.09957006
9701,valid,0,0.71513927
3154,valid,0,0.71513927
9637,valid,0,0.71513927
969,valid,0,0.09957006
5026,valid,0,0.09957006
5589,valid,0,0.71513927
5615,valid,0,0.09957006
10578,valid,0,0.09957006
10512,valid,0,0.71513927
5240,valid,0,0.09957006
2786,valid,0,0.71513927
416,valid,0,0.71513927
6366,valid,0,0.71513927
4925,valid,0,0.71513927
3336,valid,0,0.09957006
407,valid,0,0.09957006
4226,valid,0,0.71513927
5237,valid,0,0.14794676
6755,valid,0,0.71513927
4970,valid,0,0.14794676
5381,valid,0,0.71513927
1795,valid,0,0.71513927
2072,valid,0,0.71513927
7773,valid,0,0.71513927
952,valid,0,0.71513927
6399,valid,0,0.09957006
5471,valid,0,0.71513927
1316,valid,0,0.71513927
4200,valid,0,0.09957006
10260,valid,0,0.09957006
5840,valid,0,0.71513927
410,valid,0,0.71513927
10127,valid,0,0.16703238
8079,valid,0,0.71513927
3993,valid,0,0.09957006
9426,valid,0,0.10166657
9923,valid,0,0.71513927
78,valid,0,0.09957006
4730,valid,0,0.71513927
10094,valid,0,0.09957006
3827,valid,0,0.71513927
9421,valid,0,0.09957006
7309,valid,0,0.71513927
6815,valid,0,0.71513927
10108,valid,0,0.10166657
7714,valid,0,0.71513927
9022,valid,0,0.71513927
3244,valid,0,0.71513927
652,valid,0,0.71513927
1471,valid,0,0.71513927
3990,valid,0,0.71513927
10379,valid,0,0.09957006
8417,valid,0,0.09957006
4929,valid,0,0.71513927
7710,valid,0,0.71513927
211,valid,0,0.71513927
4202,valid,0,0.09957006
6777,valid,0,0.71513927
5879,valid,0,0.71513927
3256,valid,0,0.09957006
7507,valid,0,0.71513927
569,valid,0,0.71513927
1315,valid,0,0.71513927
37,valid,0,0.71513927
9469,valid,0,0.71513927
533,valid,0,0.09957006
9006,valid,0,0.09957006
10880,valid,0,0.71513927
6400,valid,0,0.71513927
8218,valid,0,0.10166657
7315,valid,0,0.71513927
3954,valid,0,0.09957006
2315,valid,0,0.09957006
10245,valid,0,0.71513927
5617,valid,0,0.14794676
579,valid,0,0.10166657
3978,valid,0,0.71513927
4895,valid,0,0.09957006
4714,valid,0,0.09957006
5250,valid,0,0.71513927
2324,valid,0,0.71513927
2691,valid,0,0.09957006
7838,valid,0,0.09957006
3863,valid,0,0.09957006
5235,valid,0,0.71513927
2069,valid,0,0.71513927
8161,valid,0,0.71513927
2594,valid,0,0.71513927
6791,valid,0,0.71513927
7144,valid,0,0.71513927
6657,valid,0,0.71513927
506,valid,0,0.10166657
7550,valid,0,0.71513927
8159,valid,0,0.23178709
773,valid,0,0.23178709
11079,valid,0,0.71513927
1465,valid,0,0.09957006
654,valid,0,0.09957006
5241,valid,0,0.71513927
4720,valid,0,0.14794676
2794,valid,0,0.71513927
72,valid,0,0.71513927
5932,valid,0,0.71513927
10898,valid,0,0.09957006
10962,valid,0,0.09957006
5281,valid,0,0.71513927
9930,valid,0,0.09957006
6942,valid,0,0.71513927
3737,valid,0,0.71513927
9418,valid,0,0.71513927
8310,valid,0,0.09957006
655,valid,0,0.09957006
6960,valid,0,0.09957006
5897,valid,0,0.09957006
7293,valid,0,0.09957006
6434,valid,0,0.71513927
8076,valid,0,0.09957006
3870,valid,0,0.71513927
6948,valid,0,0.09957006
367,valid,0,0.71513927
1320,valid,0,0.71513927
3825,valid,0,0.09957006
6422,valid,0,0.71513927
6899,valid,0,0.71513927
3835,valid,0,0.71513927
8958,valid,0,0.71513927
7711,valid,0,0.09957006
7778,valid,0,0.71513927
10499,valid,0,0.71513927
5903,valid,0,0.71513927
4270,valid,0,0.09957006
2622,valid,0,0.71513927
7501,valid,0,0.71513927
6058,valid,0,0.09957006
2803,valid,0,0.71513927
27,valid,0,0.71513927
8554,valid,0,0.09957006
8141,valid,0,0.71513927
4293,valid,0,0.09957006
3830,valid,0,0.09957006
10122,valid,0,0.71513927
509,valid,0,0.10166657
6806,valid,0,0.71513927
1970,valid,0,0.10166657
9972,valid,0,0.71513927
4663,valid,0,0.09957006
4855,valid,0,0.09957006
2610,valid,0,0.09957006
9635,valid,0,0.71513927
4346,valid,0,0.71513927
