account_id,split,target,score
4994,valid,0,0.5037905
1936,valid,0,0.74435455
11069,valid,0,0.07544839
5581,valid,0,0.00020672698
7804,valid,0,0.055089995
9991,valid,0,0.020582672
3353,valid,0,0.1241976
4203,valid,0,0.571099
5715,valid,0,0.002420376
9475,valid,0,0.002420376
5901,valid,0,0.15753597
6247,valid,0,0.10302152
6865,valid,0,0.5725263
5851,valid,0,0.91539776
6940,valid,0,0.17357637
10383,valid,0,0.5050861
5899,valid,0,0.14744724
6287,valid,0,0.07550865
4927,valid,0,0.197812
361,valid,0,0.8904939
8023,valid,0,0.034204904
3405,valid,0,0.06469847
4292,valid,0,0.47369865
1790,valid,0,5.448526e-05
6863,valid,0,0.038853757
7551,valid,0,0.014062397
11087,valid,0,0.014062397
1510,valid,0,0.038853757
4843,valid,0,0.0905262
1938,valid,0,0.038853757
3400,valid,0,0.58590585
4727,valid,0,0.58590585
10373,valid,0,0.0905262
3854,valid,0,0.58590585
6417,valid,0,0.6292089
5860,valid,0,0.079316586
10083,valid,0,0.91148984
5159,valid,0,0.10497758
2695,valid,0,0.546896
6616,valid,0,0.16353378
3317,valid,0,0.25949505
869,valid,0,0.00015472634
1033,valid,0,0.04441782
4935,valid,0,0.0019040736
1021,valid,0,0.29089978
6796,valid,0,0.00015472634
9198,valid,0,0.875495
3162,valid,0,0.43216228
8151,valid,0,0.10042592
6816,valid,0,0.4352582
5643,valid,0,0.97045904
9964,valid,0,0.14587934
4670,valid,0,0.22929537
6621,valid,0,0.88569915
6149,valid,0,0.0001341959
8414,valid,0,0.08648814
2815,valid,0,0.19801682
5913,valid,0,0.24976957
7648,valid,0,0.00023802916
8215,valid,0,0.0002259405
1202,valid,0,0.14887176
6055,valid,0,0.00021691271
6441,valid,0,0.1874416
3167,valid,0,0.6191767
2855,valid,0,0.549011
5045,valid,0,0.9178129
3252,valid,0,0.46665937
3957,valid,0,0.8703427
8553,valid,0,0.39258412
10079,valid,0,0.83744293
5361,valid,0,0.22170378
8038,valid,0,0.9249964
5880,valid,0,0.5104292
7497,valid,0,0.34393564
4858,valid,0,0.00011779872
6867,valid,0,0.9546499
5916,valid,0,0.00079645554
1005,valid,0,0.9798321
3822,valid,0,0.9623022
9423,valid,0,0.002931786
10615,valid,0,0.17489451
3826,valid,0,0.045221943
7613,valid,0,0.00075294625
6607,valid,0,0.3884161
1217,valid,0,2.7607182e-05
6293,valid,0,0.6852143
3354,valid,0,0.633461
5757,valid,0,0.0002259405
6143,valid,0,0.55857724
11082,valid,0,0.35932097
4996,valid,0,0.9552871
1903,valid,0,0.21441193
6810,valid,0,0.90886533
7509,valid,0,0.3803205
10955,valid,0,0.640124
8841,valid,0,0.25949505
4459,valid,0,0.14188893
3626,valid,0,0.33042014
6768,valid,0,0.6081317
539,valid,0,0.0905262
79,valid,0,7.513814e-05
3718,valid,0,0.17854771
4960,valid,0,0.114180505
4284,valid,0,0.1830688
2539,valid,0,0.44013876
1978,valid,0,0.17717527
1292,valid,0,0.044230666
9183,valid,0,0.029975073
3850,valid,0,0.16088799
5934,valid,0,0.0009480923
5124,valid,0,0.53051436
3419,valid,0,0.0005587286
2804,valid,0,0.35031965
4947,valid,0,0.010646171
39,valid,0,0.020582672
549,valid,0,0.087796
7493,valid,0,0.00012149043
8429,valid,0,0.00012149043
6764,valid,0,0.19118091
3740,valid,0,0.14562467
503,valid,0,0.00026110242
5883,valid,0,0.09529198
8186,valid,0,0.44327196
2242,valid,0,0.0905262
2864,valid,0,0.00026663087
1500,valid,0,0.90390724
5048,valid,0,0.07544839
10269,valid,0,0.020412123
8205,valid,0,0.6014598
4854,valid,0,0.41693106
344,valid,0,0.0046046693
364,valid,0,0.0004834577
10628,valid,0,9.500744e-05
1902,valid,0,0.009014289
4208,valid,0,0.049406655
1014,valid,0,0.1695624
4366,valid,0,0.1727643
6783,valid,0,0.030042008
2306,valid,0,0.6076402
4067,valid,0,0.38007182
10871,valid,0,0.0023877476
2071,valid,0,0.78119123
7308,valid,0,0.00047633174
6626,valid,0,0.00012149043
8221,valid,0,0.707639
6147,valid,0,0.5056884
9986,valid,0,0.70701164
10252,valid,0,0.0026395204
9980,valid,0,0.0016170864
9000,valid,0,0.3482026
9473,valid,0,0.6734348
6752,valid,0,0.20973822
5290,valid,0,0.09588506
8171,valid,0,0.00072817877
4938,valid,0,0.036391284
9477,valid,0,0.8904939
10968,valid,0,0.029975073
671,valid,0,0.28211492
4961,valid,0,0.6041705
1276,valid,0,0.02174636
10271,valid,0,0.74793696
1940,valid,0,0.06591135
1893,valid,0,0.00012641055
5367,valid,0,0.00012641055
4358,valid,0,0.0140118515
7909,valid,0,0.06325003
542,valid,0,0.0407314
1805,valid,0,0.0048273136
3701,valid,0,0.19118091
6277,valid,0,0.21028726
4721,valid,0,0.0040936377
548,valid,0,0.00011957486
6797,valid,0,0.73574984
2821,valid,0,0.0025097656
3240,valid,0,0.16768532
5001,valid,0,0.8925324
5871,valid,0,0.1365203
2587,valid,0,0.6410354
5722,valid,0,0.8586393
10391,valid,0,0.28704906
9410,valid,0,0.0003147196
10563,valid,0,0.0792041
7907,valid,0,0.45918518
2516,valid,0,0.04129254
675,valid,0,0.45918518
5230,valid,0,0.45918518
475,valid,0,0.00013082604
8180,valid,0,0.0003446688
10280,valid,0,0.8129771
7063,valid,0,0.34393564
3157,valid,0,0.875495
3722,valid,0,0.19416662
415,valid,0,0.28196648
3745,valid,0,0.14887176
2540,valid,0,0.53199553
7783,valid,0,0.022514269
3966,valid,0,0.00012142466
2592,valid,0,0.0053081354
7797,valid,0,0.1115081
5289,valid,0,0.0006253157
8777,valid,0,0.24289885
2310,valid,0,0.06314581
2546,valid,0,0.0019881611
5300,valid,0,0.1739817
3241,valid,0,0.003277939
9417,valid,0,0.17854771
9125,valid,0,0.41957545
4219,valid,0,0.00018869362
4928,valid,0,0.0025827005
8145,valid,0,0.0005656883
1896,valid,0,0.06314581
7499,valid,0,0.28211492
5461,valid,0,0.8649929
1279,valid,0,0.197812
1494,valid,0,0.91628295
1472,valid,0,0.0905262
1328,valid,0,0.0582468
167,valid,0,0.017823253
4222,valid,0,0.1345051
10977,valid,0,0.00013890315
1064,valid,0,9.500744e-05
5582,valid,0,0.00063406717
4949,valid,0,0.00063406717
8152,valid,0,0.034931198
4463,valid,0,0.5689117
1505,valid,0,0.00072711956
9500,valid,0,0.80251366
1792,valid,0,0.60660595
2542,valid,0,0.91408664
7776,valid,0,0.26773795
660,valid,0,0.00016609246
10123,valid,0,0.009014289
2340,valid,0,0.03900481
172,valid,0,0.0062761116
4907,valid,0,0.0062761116
8546,valid,0,0.02341754
584,valid,0,0.06678507
6773,valid,0,0.00072711956
5862,valid,0,0.00072711956
10659,valid,0,0.00072711956
7841,valid,0,0.009474842
7726,valid,0,0.038853757
10973,valid,0,0.0905262
9002,valid,0,0.0005012992
1165,valid,0,0.00034206818
1066,valid,0,0.6319006
6873,valid,0,0.011197554
2698,valid,0,0.046166487
9180,valid,0,0.17428325
3311,valid,0,0.19166449
2632,valid,0,0.0005109783
9424,valid,0,0.1241976
10251,valid,0,0.3482026
6056,valid,0,0.063797906
3699,valid,0,0.078066036
3814,valid,0,0.07544839
7961,valid,0,0.0007917771
2240,valid,0,0.0021549382
4062,valid,0,8.712117e-05
3964,valid,0,0.0018838977
2990,valid,0,0.3434753
9427,valid,0,0.078066036
4952,valid,0,0.0102915745
4506,valid,0,0.0018121585
595,valid,0,0.77691877
10078,valid,0,0.5117089
8776,valid,0,0.12451983
5905,valid,0,0.028953545
8170,valid,0,0.00072711956
4455,valid,0,0.00072711956
967,valid,0,0.0013287537
5859,valid,0,0.040086314
6649,valid,0,0.1650528
11067,valid,0,0.034931198
3621,valid,0,0.00016390077
8172,valid,0,0.7780705
10258,valid,0,0.09097961
5578,valid,0,0.30381182
5142,valid,0,0.29028496
3809,valid,0,0.26936796
10904,valid,0,0.0006913102
4205,valid,0,0.0001816729
1942,valid,0,0.014062397
1280,valid,0,0.2258182
1892,valid,0,0.00050152384
10099,valid,0,0.00021120078
1901,valid,0,0.003277939
4966,valid,0,0.07845494
3623,valid,0,0.48966193
3502,valid,0,0.078066036
2303,valid,0,0.038071427
5379,valid,0,0.77691877
8021,valid,0,0.07177297
10033,valid,0,0.006391603
8848,valid,0,0.5886302
5012,valid,0,0.05199243
2817,valid,0,0.52726305
4364,valid,0,0.3045235
7652,valid,0,0.4478111
8138,valid,0,0.00015441873
776,valid,0,3.408711e-05
6427,valid,0,0.0068075345
6829,valid,0,0.18386307
3309,valid,0,0.80251366
4732,valid,0,0.21223018
4754,valid,0,0.020582672
1310,valid,0,0.35029143
450,valid,0,0.45543766
8137,valid,0,0.11278727
8167,valid,0,7.513814e-05
10568,valid,0,0.33042014
10254,valid,0,0.8987713
2518,valid,0,0.008008326
5836,valid,0,0.0063674403
4357,valid,0,0.0004133665
3314,valid,0,0.005309633
5157,valid,0,8.924358e-05
8555,valid,0,0.139383
8188,valid,0,0.09348133
567,valid,0,0.64166516
6640,valid,0,0.6242756
7605,valid,0,0.8909911
3987,valid,0,0.60524803
8178,valid,0,0.78020835
6131,valid,0,0.005309633
6794,valid,0,0.0021549382
10119,valid,0,0.02174636
2988,valid,0,0.046166487
5839,valid,0,0.06535248
10270,valid,0,0.34362006
3704,valid,0,0.0004436181
8946,valid,0,0.0102915745
7650,valid,0,0.029042922
3411,valid,0,0.0005109783
2861,valid,0,0.15725271
8773,valid,0,0.24748579
3816,valid,0,0.00072711956
674,valid,0,0.00048401722
6248,valid,0,0.00072711956
3963,valid,0,0.00072711956
7942,valid,0,0.89644194
1173,valid,0,0.00072711956
5890,valid,0,0.14744724
564,valid,0,0.00018886247
7947,valid,0,0.0027144575
448,valid,0,0.0004593602
7780,valid,0,0.05969002
7496,valid,0,0.23638059
7059,valid,0,0.004513378
2235,valid,0,0.35287857
10090,valid,0,0.14887176
1798,valid,0,0.5833032
5864,valid,0,0.33228108
2526,valid,0,0.35287857
1971,valid,0,0.0005197902
7134,valid,0,0.05049255
9785,valid,0,0.0003465789
8592,valid,0,0.057475608
10111,valid,0,0.13207543
5844,valid,0,0.010136821
3617,valid,0,0.31052604
6902,valid,0,0.55764973
3304,valid,0,0.28922695
10961,valid,0,0.0206854
5579,valid,0,0.00021214329
3719,valid,0,0.002255232
5588,valid,0,0.15873612
4272,valid,0,0.0011254176
3853,valid,0,8.353251e-05
600,valid,0,0.0011570905
6943,valid,0,0.20006973
8840,valid,0,0.33398136
6297,valid,0,0.17164361
461,valid,0,0.00045926496
3700,valid,0,0.00021723041
4715,valid,0,0.90390724
3423,valid,0,0.7754321
7785,valid,0,0.0015758212
3581,valid,0,0.07544839
10884,valid,0,0.07544839
8410,valid,0,0.0002779422
3716,valid,0,0.0025097656
4217,valid,0,0.020582672
7786,valid,0,0.64893275
3172,valid,0,0.0014826963
2524,valid,0,0.00072711956
2501,valid,0,0.00072711956
9787,valid,0,0.64893275
2538,valid,0,0.16854244
8948,valid,0,0.5746147
10969,valid,0,0.00030266595
1083,valid,0,0.0015130673
10384,valid,0,0.11441051
10663,valid,0,0.90171444
6800,valid,0,0.000588597
169,valid,0,0.02174636
574,valid,0,0.012256887
206,valid,0,0.00022372419
4087,valid,0,9.500744e-05
5614,valid,0,0.046166487
6860,valid,0,0.0023758826
10617,valid,0,0.035201635
1897,valid,0,0.0102915745
7955,valid,0,0.038071427
10953,valid,0,0.00044710143
4224,valid,0,0.16686726
3579,valid,0,0.111626096
10581,valid,0,0.029601097
6790,valid,0,0.119143054
10897,valid,0,0.03406443
510,valid,0,0.15553144
10664,valid,0,0.44327196
5111,valid,0,0.0011889508
7600,valid,0,0.09859575
6283,valid,0,0.30692995
9984,valid,0,0.00072711956
8194,valid,0,0.008368166
4728,valid,0,0.020582672
7557,valid,0,3.408711e-05
1331,valid,0,0.17357637
570,valid,0,0.43411154
360,valid,0,0.8414673
9928,valid,0,0.9302546
5849,valid,0,0.9342989
5116,valid,0,0.00054587936
9112,valid,0,0.087796
4905,valid,0,2.7607182e-05
468,valid,0,0.00018651436
6416,valid,0,0.4577376
10632,valid,0,0.16695264
26,valid,0,0.1345051
7793,valid,0,0.3079635
6419,valid,0,0.000280964
1077,valid,0,0.16695264
5298,valid,0,0.92429596
6431,valid,0,0.00014511995
6648,valid,0,4.4641976e-05
9917,valid,0,0.0021549382
864,valid,0,0.0021549382
772,valid,0,0.00015624583
1939,valid,0,0.0062761116
7849,valid,0,0.083892144
9634,valid,0,0.0002066066
4348,valid,0,0.0002379872
5863,valid,0,0.00032549168
4069,valid,0,0.0062761116
445,valid,0,0.0008586473
9476,valid,0,0.0008586473
10027,valid,0,0.0007210362
8593,valid,0,0.5081283
156,valid,0,0.22300912
7565,valid,0,0.8542202
2521,valid,0,0.0015675969
8600,valid,0,0.00013940339
7555,valid,0,0.029042922
8147,valid,0,0.00037842084
4362,valid,0,0.0008476122
2502,valid,0,0.24113005
1008,valid,0,0.00022462082
3337,valid,0,0.00047455358
560,valid,0,0.1486053
1290,valid,0,0.0009794543
350,valid,0,0.59214216
1463,valid,0,0.00066460564
10021,valid,0,0.8431328
6250,valid,0,0.00047401356
5857,valid,0,0.00025823677
9463,valid,0,0.00070920424
366,valid,0,0.00045926496
4198,valid,0,0.0001506836
2506,valid,0,0.0009972992
7781,valid,0,0.00045926496
4995,valid,0,0.39431438
3406,valid,0,0.0025097656
3247,valid,0,0.00013284748
3807,valid,0,0.3037215
661,valid,0,0.020582672
408,valid,0,0.3045235
10132,valid,0,0.00072711956
3710,valid,0,0.020582672
6903,valid,0,0.3045235
4088,valid,0,0.020582672
6295,valid,0,0.0001618145
359,valid,0,0.0022435233
4066,valid,0,0.10302152
3260,valid,0,0.9456783
170,valid,0,0.00072711956
10577,valid,0,0.00062949065
43,valid,0,0.029975073
3741,valid,0,0.032344535
4279,valid,0,2.7607182e-05
342,valid,0,0.4124137
583,valid,0,0.00020008042
4196,valid,0,7.463362e-05
31,valid,0,0.08573996
9468,valid,0,0.00034119305
7602,valid,0,0.8549377
3303,valid,0,0.00022232559
5931,valid,0,0.14887176
7617,valid,0,0.44814503
5257,valid,0,0.56240344
4518,valid,0,0.111689575
2623,valid,0,0.88412684
1502,valid,0,0.005309633
2504,valid,0,0.010136821
4375,valid,0,2.4946263e-05
9416,valid,0,0.000101368794
8560,valid,0,0.0062761116
5847,valid,0,0.013939197
10612,valid,0,0.45529208
3341,valid,0,0.00045382592
1975,valid,0,0.005309633
4457,valid,0,0.11735812
736,valid,0,0.28066546
6664,valid,0,0.0008586473
5718,valid,0,0.1356395
2955,valid,0,0.0024036886
9130,valid,0,0.041457668
8169,valid,0,0.4761932
7505,valid,0,0.23547408
3327,valid,0,0.00037577178
4278,valid,0,0.045050506
1784,valid,0,0.07673615
10630,valid,0,0.25894186
3302,valid,0,0.13687089
9799,valid,0,0.00014573259
1200,valid,0,0.00021662355
9444,valid,0,0.00053745153
3872,valid,0,0.38531294
6437,valid,0,0.0102915745
6953,valid,0,0.0084184725
2808,valid,0,0.5452158
453,valid,0,0.0102915745
9004,valid,0,0.17854771
5867,valid,0,0.0003949774
1063,valid,0,8.353251e-05
3849,valid,0,0.77691877
4906,valid,0,0.0002926747
9009,valid,0,0.0407314
10089,valid,0,0.37621146
2853,valid,0,0.30353686
8081,valid,0,0.094940625
8025,valid,0,0.00021723041
6754,valid,0,0.7308194
10097,valid,0,0.14034079
497,valid,0,0.46709803
7568,valid,0,0.0006854855
8971,valid,0,0.54068404
6836,valid,0,0.31552064
10951,valid,0,0.35474986
10623,valid,0,0.00017946995
219,valid,0,0.15121493
4897,valid,0,0.00063040474
4271,valid,0,0.12430048
3171,valid,0,0.020582672
4740,valid,0,0.020582672
3255,valid,0,0.30692995
7558,valid,0,0.1527879
5729,valid,0,0.5516089
4930,valid,0,0.05999092
155,valid,0,4.2593045e-05
1026,valid,0,0.0062744287
5639,valid,0,0.077327825
9804,valid,0,0.029440518
452,valid,0,0.029440518
7933,valid,0,0.3587355
9185,valid,0,0.008368166
5754,valid,0,0.0003520754
1642,valid,0,0.1951928
4669,valid,0,0.08011928
8426,valid,0,0.08308276
10375,valid,0,0.94141626
2780,valid,0,0.17489451
7680,valid,0,0.5863149
3979,valid,0,0.3391982
5371,valid,0,0.4586128
2637,valid,0,0.5982531
3345,valid,0,0.8443975
645,valid,0,0.507036
3342,valid,0,0.8477452
8142,valid,0,0.70744514
3729,valid,0,0.080443315
8035,valid,0,0.080443315
7792,valid,0,9.8623634e-05
4971,valid,0,8.169559e-05
1285,valid,0,0.080443315
7717,valid,0,0.009213339
7616,valid,0,0.06765032
1312,valid,0,0.080443315
10428,valid,0,2.7607182e-05
5635,valid,0,0.009213339
9191,valid,0,0.58590585
578,valid,0,0.2258182
7292,valid,0,0.017752074
505,valid,0,0.09951948
862,valid,0,0.0031135045
7566,valid,0,0.21201356
4656,valid,0,0.048704006
2523,valid,0,0.9090317
8203,valid,0,0.14887176
2785,valid,0,0.00016776628
1930,valid,0,0.15998764
29,valid,0,0.8973282
7953,valid,0,0.33371374
6827,valid,0,0.42965487
3955,valid,0,0.00065555295
3335,valid,0,0.32510245
1793,valid,0,0.00032411065
1948,valid,0,0.13416761
5009,valid,0,0.150175
3984,valid,0,0.150175
3735,valid,0,0.23377958
1078,valid,0,0.16299987
5299,valid,0,0.048704006
8439,valid,0,0.00032411065
8146,valid,0,0.0009588905
643,valid,0,5.0780225e-05
28,valid,0,0.3079635
556,valid,0,0.3884161
1924,valid,0,0.28423586
6627,valid,0,0.9037816
6057,valid,0,0.0012170278
5915,valid,0,0.39258412
5251,valid,0,0.06313265
648,valid,0,0.07770064
2307,valid,0,0.2586013
8432,valid,0,0.003756725
7649,valid,0,0.0010736239
775,valid,0,0.19708842
73,valid,0,0.5569715
10246,valid,0,3.408711e-05
1004,valid,0,0.51465136
3413,valid,0,0.16308251
1927,valid,0,0.52726305
161,valid,0,3.408711e-05
1788,valid,0,0.022379017
4460,valid,0,0.39691505
5833,valid,0,0.008206813
3262,valid,0,0.557933
3500,valid,0,0.42212576
554,valid,0,0.00071792334
717,valid,0,0.0022691437
1204,valid,0,0.20079042
4852,valid,0,0.00076896284
5854,valid,0,0.0018897186
5627,valid,0,0.2878303
721,valid,0,0.00030201997
5052,valid,0,0.00027670318
6650,valid,0,0.0049574305
734,valid,0,0.086538106
3270,valid,0,0.7844047
10264,valid,0,0.549011
9982,valid,0,0.0019023183
3981,valid,0,0.027847722
9480,valid,0,0.0007463582
4719,valid,0,3.0077012e-05
7791,valid,0,0.003277939
8783,valid,0,0.0021549382
8999,valid,0,7.3398114e-05
5003,valid,0,0.0021549382
3608,valid,0,0.00057004264
3300,valid,0,0.041970845
4969,valid,0,0.0053081354
9452,valid,0,9.500744e-05
6748,valid,0,0.018932654
4462,valid,0,0.022847869
3273,valid,0,0.00011536314
8149,valid,0,0.025107173
467,valid,0,0.1326189
6765,valid,0,0.0008586473
5591,valid,0,0.0008586473
1922,valid,0,0.100430116
3276,valid,0,0.0013215157
5395,valid,0,0.029042922
1969,valid,0,0.44200045
6769,valid,0,8.353251e-05
2797,valid,0,0.05163095
2525,valid,0,0.17717527
1060,valid,0,0.38531294
368,valid,0,0.016513666
10104,valid,0,0.34151474
4083,valid,0,0.0947867
6870,valid,0,0.0008641396
4072,valid,0,0.119143054
536,valid,0,0.8262325
5723,valid,0,0.29246274
5046,valid,0,0.00020403674
6415,valid,0,0.014062397
5108,valid,0,0.00067834434
10441,valid,0,0.060119875
5865,valid,0,0.58590585
4863,valid,0,0.07648208
5050,valid,0,0.0013070848
5403,valid,0,9.500744e-05
5914,valid,0,0.00022563503
731,valid,0,0.7537804
7500,valid,0,0.038071427
5370,valid,0,0.029042922
6775,valid,0,0.0008239375
4942,valid,0,0.02286406
10902,valid,0,0.0013440939
3864,valid,0,0.0034924254
9975,valid,0,0.010136821
8184,valid,0,0.612845
5118,valid,0,0.005198916
3310,valid,0,0.1486053
9916,valid,0,0.0001953565
5590,valid,0,0.0013177025
9503,valid,0,0.005309633
8594,valid,0,0.0021549382
6880,valid,0,0.0021549382
5126,valid,0,0.0021549382
7676,valid,0,0.0021549382
10034,valid,0,0.006734319
7682,valid,0,0.099431016
3298,valid,0,0.000109715744
6435,valid,0,0.009014289
964,valid,0,9.500744e-05
1082,valid,0,0.0062761116
1024,valid,0,0.00019060042
676,valid,0,9.500744e-05
8784,valid,0,0.00045527273
75,valid,0,0.0056229765
10903,valid,0,0.0014507973
10660,valid,0,0.047368962
10392,valid,0,0.0062761116
9650,valid,0,0.08815707
6424,valid,0,9.500744e-05
1506,valid,0,0.02174636
3426,valid,0,0.018932654
5624,valid,0,6.870552e-05
670,valid,0,0.00031101826
3410,valid,0,0.00071588537
9474,valid,0,0.0005903457
7563,valid,0,0.1115081
589,valid,0,0.034587562
7135,valid,0,0.1650528
3338,valid,0,0.0010976426
2612,valid,0,0.11608193
3983,valid,0,0.00057004427
6604,valid,0,0.00057632936
582,valid,0,0.0010491317
2179,valid,0,0.0022590582
646,valid,0,0.00037577178
10886,valid,0,0.19860652
2334,valid,0,0.0011642162
5636,valid,0,0.9486487
2776,valid,0,0.0011642162
5842,valid,0,0.016513666
6257,valid,0,0.078066036
5928,valid,0,0.029042922
11084,valid,0,8.353251e-05
6141,valid,0,8.353251e-05
7673,valid,0,0.038071427
9012,valid,0,0.025223652
4082,valid,0,0.029042922
4723,valid,0,0.22445449
9409,valid,0,0.0947867
998,valid,0,0.00012149043
4063,valid,0,0.029601097
5587,valid,0,0.46641183
5396,valid,0,0.66473323
4917,valid,0,0.000121869045
10497,valid,0,0.09097961
1061,valid,0,0.1618692
7678,valid,0,0.44594842
2701,valid,0,0.00025794294
8844,valid,0,0.00021219469
7950,valid,0,0.07177297
572,valid,0,0.72004765
4739,valid,0,0.00039007547
3806,valid,0,0.0034096679
9796,valid,0,0.0002705462
4708,valid,0,0.00011545525
8549,valid,0,0.13557549
2342,valid,0,0.05419819
1022,valid,0,0.00021723041
9701,valid,0,0.05419819
3154,valid,0,0.060032677
9637,valid,0,0.21079637
969,valid,0,0.00027191264
5026,valid,0,0.00027191264
5589,valid,0,0.76812637
5615,valid,0,0.0037334315
10578,valid,0,0.00022932254
10512,valid,0,0.34628788
5240,valid,0,0.0005052051
2786,valid,0,0.3763105
416,valid,0,0.5569715
6366,valid,0,0.45241395
4925,valid,0,0.975968
3336,valid,0,0.00021723041
407,valid,0,0.00047159765
4226,valid,0,0.1878171
5237,valid,0,0.0026395204
6755,valid,0,0.4349819
4970,valid,0,0.0026395204
5381,valid,0,0.1241976
1795,valid,0,0.020582672
2072,valid,0,0.2289449
7773,valid,0,0.6081317
952,valid,0,0.3045235
6399,valid,0,3.408711e-05
5471,valid,0,0.3037215
1316,valid,0,0.2069434
4200,valid,0,0.00072711956
10260,valid,0,9.019529e-05
5840,valid,0,0.19708842
410,valid,0,0.077327825
10127,valid,0,6.1710125e-05
8079,valid,0,0.18359543
3993,valid,0,0.00022117815
9426,valid,0,0.0012637477
9923,valid,0,0.69058
78,valid,0,0.0007103
4730,valid,0,0.2504271
10094,valid,0,0.00018381138
3827,valid,0,0.50275755
9421,valid,0,0.007359284
7309,valid,0,0.06419712
6815,valid,0,0.4212638
10108,valid,0,0.00040489293
7714,valid,0,0.07122493
9022,valid,0,0.5295467
3244,valid,0,0.06765032
652,valid,0,0.014062397
1471,valid,0,0.0965444
3990,valid,0,0.014062397
10379,valid,0,2.7607182e-05
8417,valid,0,2.7607182e-05
4929,valid,0,0.014062397
7710,valid,0,0.05049255
211,valid,0,0.20504442
4202,valid,0,0.0004369302
6777,valid,0,0.7392788
5879,valid,0,0.8098865
3256,valid,0,5.0111652e-05
7507,valid,0,0.07648208
569,valid,0,0.79360944
1315,valid,0,0.103014626
37,valid,0,0.12329669
9469,valid,0,0.9534065
533,valid,0,0.00047633174
9006,valid,0,0.00083701016
10880,valid,0,0.12329669
6400,valid,0,0.90543264
8218,valid,0,0.00065555295
7315,valid,0,0.10042592
3954,valid,0,0.00021691271
2315,valid,0,0.00012391315
10245,valid,0,0.21201356
5617,valid,0,0.001056629
579,valid,0,0.0003224328
3978,valid,0,0.19946997
4895,valid,0,0.00015015206
4714,valid,0,0.0058675185
5250,valid,0,0.3229295
2324,valid,0,0.91408664
2691,valid,0,0.00011779872
7838,valid,0,0.00012248907
3863,valid,0,0.00012248907
5235,valid,0,0.0021549382
2069,valid,0,0.0021549382
8161,valid,0,0.0021549382
2594,valid,0,0.0021549382
6791,valid,0,0.0021549382
7144,valid,0,0.0021549382
6657,valid,0,0.0021549382
506,valid,0,7.3398114e-05
7550,valid,0,0.0050707716
8159,valid,0,0.00065591634
773,valid,0,0.0003573094
11079,valid,0,0.0843209
1465,valid,0,0.00045382592
654,valid,0,0.0010109528
5241,valid,0,0.0062761116
4720,valid,0,0.0066193105
2794,valid,0,0.0062761116
72,valid,0,0.08815707
5932,valid,0,0.0067601874
10898,valid,0,0.00010434141
10962,valid,0,9.888995e-05
5281,valid,0,0.0062761116
9930,valid,0,5.916565e-05
6942,valid,0,0.016639553
3737,valid,0,0.0062761116
9418,valid,0,0.014382627
8310,valid,0,0.0020367254
655,valid,0,0.00022563503
6960,valid,0,0.00022563503
5897,valid,0,0.00022563503
7293,valid,0,0.0004120609
6434,valid,0,0.041457668
8076,valid,0,0.00020675537
3870,valid,0,0.041457668
6948,valid,0,0.00022737288
367,valid,0,0.06535248
1320,valid,0,0.06535248
3825,valid,0,0.00022737288
6422,valid,0,0.235105
