account_id,split,target,score
11069,valid,0,0.7701568
5581,valid,0,0.09701482
7804,valid,0,0.7701568
9991,valid,0,0.7701568
3353,valid,0,0.7701568
4203,valid,0,0.7701568
5715,valid,0,0.19805813
9475,valid,0,0.19805813
5901,valid,0,0.7701568
6247,valid,0,0.7701568
6865,valid,0,0.7701568
5851,valid,0,0.7701568
6940,valid,0,0.7701568
10383,valid,0,0.7701568
5899,valid,0,0.7701568
6287,valid,0,0.7701568
4927,valid,0,0.7701568
361,valid,0,0.7701568
8023,valid,0,0.7701568
3405,valid,0,0.7701568
4292,valid,0,0.7701568
1790,valid,0,0.012025245
6863,valid,0,0.7701568
7551,valid,0,0.7701568
11087,valid,0,0.7701568
1510,valid,0,0.7701568
4843,valid,0,0.7701568
1938,valid,0,0.7701568
3400,valid,0,0.7701568
4727,valid,0,0.7701568
10373,valid,0,0.7701568
3854,valid,0,0.7701568
6417,valid,0,0.7701568
5860,valid,0,0.7701568
10083,valid,0,0.7701568
5159,valid,0,0.7701568
2695,valid,0,0.7701568
6616,valid,0,0.7701568
3317,valid,0,0.7701568
869,valid,0,0.049395483
1033,valid,0,0.7701568
4935,valid,0,0.22949782
1021,valid,0,0.7701568
6796,valid,0,0.049395483
9198,valid,0,0.7701568
3162,valid,0,0.7701568
8151,valid,0,0.7701568
6816,valid,0,0.7701568
5643,valid,0,0.7701568
9964,valid,0,0.7701568
4670,valid,0,0.7701568
6621,valid,0,0.7701568
6149,valid,0,0.019183658
8414,valid,0,0.7701568
2815,valid,0,0.7701568
5913,valid,0,0.7701568
7648,valid,0,0.002821467
8215,valid,0,0.0017428735
1202,valid,0,0.7701568
6055,valid,0,0.0057212557
6441,valid,0,0.7701568
3167,valid,0,0.7701568
2855,valid,0,0.7701568
5045,valid,0,0.7701568
3252,valid,0,0.7701568
3957,valid,0,0.7701568
8553,valid,0,0.7701568
10079,valid,0,0.7701568
5361,valid,0,0.7701568
8038,valid,0,0.7701568
5880,valid,0,0.7701568
7497,valid,0,0.7701568
4858,valid,0,0.009107201
6867,valid,0,0.7701568
5916,valid,0,0.0043084403
1005,valid,0,0.7701568
3822,valid,0,0.7701568
9423,valid,0,0.18585956
10615,valid,0,0.7701568
3826,valid,0,0.7701568
7613,valid,0,0.006087993
6607,valid,0,0.7701568
1217,valid,0,0.019009499
6293,valid,0,0.7701568
3354,valid,0,0.7701568
5757,valid,0,0.028536392
6143,valid,0,0.7701568
11082,valid,0,0.7701568
4996,valid,0,0.7701568
1903,valid,0,0.7701568
6810,valid,0,0.7701568
7509,valid,0,0.7701568
10955,valid,0,0.7701568
8841,valid,0,0.7701568
4459,valid,0,0.7701568
3626,valid,0,0.7701568
6768,valid,0,0.7701568
539,valid,0,0.7701568
79,valid,0,0.0017912256
3718,valid,0,0.7701568
4960,valid,0,0.7701568
4284,valid,0,0.7701568
2539,valid,0,0.7701568
1978,valid,0,0.7701568
1292,valid,0,0.7701568
9183,valid,0,0.7701568
3850,valid,0,0.7701568
5934,valid,0,0.032817084
5124,valid,0,0.7701568
3419,valid,0,0.14275497
2804,valid,0,0.7701568
4947,valid,0,0.7701568
39,valid,0,0.7701568
549,valid,0,0.7701568
7493,valid,0,0.001090242
8429,valid,0,0.001090242
6764,valid,0,0.7701568
3740,valid,0,0.7701568
503,valid,0,0.020175522
5883,valid,0,0.7701568
8186,valid,0,0.7701568
2242,valid,0,0.7701568
2864,valid,0,0.008568573
1500,valid,0,0.7701568
5048,valid,0,0.7701568
10269,valid,0,0.7701568
8205,valid,0,0.7701568
4854,valid,0,0.7701568
344,valid,0,0.12901613
364,valid,0,0.024300523
10628,valid,0,0.020263825
1902,valid,0,0.7701568
4208,valid,0,0.7701568
1014,valid,0,0.7701568
4366,valid,0,0.7701568
6783,valid,0,0.7701568
2306,valid,0,0.7701568
4067,valid,0,0.7701568
10871,valid,0,0.016004123
2071,valid,0,0.7701568
7308,valid,0,0.019009499
6626,valid,0,0.001921324
8221,valid,0,0.7701568
6147,valid,0,0.7701568
9986,valid,0,0.7701568
10252,valid,0,0.10042751
9980,valid,0,0.0048007886
9000,valid,0,0.7701568
9473,valid,0,0.7701568
6752,valid,0,0.7701568
5290,valid,0,0.7701568
8171,valid,0,0.041828007
4938,valid,0,0.7701568
9477,valid,0,0.7701568
10968,valid,0,0.7701568
671,valid,0,0.7701568
4961,valid,0,0.7701568
1276,valid,0,0.7701568
10271,valid,0,0.7701568
1940,valid,0,0.7701568
1893,valid,0,0.0013294758
5367,valid,0,0.0013294758
4358,valid,0,0.7701568
7909,valid,0,0.7701568
542,valid,0,0.7701568
1805,valid,0,0.03643606
3701,valid,0,0.7701568
6277,valid,0,0.7701568
4721,valid,0,0.10973144
548,valid,0,0.03508779
6797,valid,0,0.7701568
2821,valid,0,0.13959049
3240,valid,0,0.7701568
5001,valid,0,0.7701568
5871,valid,0,0.7701568
2587,valid,0,0.7701568
5722,valid,0,0.7701568
10391,valid,0,0.7701568
9410,valid,0,0.024300523
10563,valid,0,0.7701568
7907,valid,0,0.7701568
2516,valid,0,0.7701568
675,valid,0,0.7701568
5230,valid,0,0.7701568
475,valid,0,0.014607273
8180,valid,0,0.15293877
10280,valid,0,0.7701568
7063,valid,0,0.7701568
3157,valid,0,0.7701568
3722,valid,0,0.7701568
415,valid,0,0.7701568
3745,valid,0,0.7701568
2540,valid,0,0.7701568
7783,valid,0,0.7701568
3966,valid,0,0.08569296
2592,valid,0,0.7701568
7797,valid,0,0.7701568
5289,valid,0,0.010104309
8777,valid,0,0.7701568
2310,valid,0,0.7701568
2546,valid,0,0.020175522
5300,valid,0,0.7701568
3241,valid,0,0.7701568
9417,valid,0,0.7701568
9125,valid,0,0.7701568
4219,valid,0,0.033184994
4928,valid,0,0.15655321
8145,valid,0,0.07537383
1896,valid,0,0.7701568
7499,valid,0,0.7701568
5461,valid,0,0.7701568
1279,valid,0,0.7701568
1494,valid,0,0.7701568
1472,valid,0,0.7701568
1328,valid,0,0.7701568
167,valid,0,0.7701568
4222,valid,0,0.7701568
10977,valid,0,0.17283936
1064,valid,0,0.008588749
5582,valid,0,0.19899575
4949,valid,0,0.19899575
8152,valid,0,0.7701568
4463,valid,0,0.7701568
1505,valid,0,0.0030618284
9500,valid,0,0.7701568
1792,valid,0,0.7701568
2542,valid,0,0.7701568
7776,valid,0,0.7701568
660,valid,0,0.0014752552
10123,valid,0,0.7701568
2340,valid,0,0.7701568
172,valid,0,0.7701568
4907,valid,0,0.7701568
8546,valid,0,0.7701568
584,valid,0,0.7701568
6773,valid,0,0.0051022866
5862,valid,0,0.011583928
10659,valid,0,0.0053598885
7841,valid,0,0.0038924871
7726,valid,0,0.7701568
10973,valid,0,0.7701568
9002,valid,0,0.023868602
1165,valid,0,0.0012105001
1066,valid,0,0.7701568
6873,valid,0,0.7701568
2698,valid,0,0.7701568
9180,valid,0,0.7701568
3311,valid,0,0.7701568
2632,valid,0,0.0192977
9424,valid,0,0.7701568
10251,valid,0,0.7701568
6056,valid,0,0.7701568
3699,valid,0,0.7701568
3814,valid,0,0.7701568
7961,valid,0,0.11373599
2240,valid,0,0.7701568
4062,valid,0,0.026397992
3964,valid,0,0.070938334
2990,valid,0,0.7701568
9427,valid,0,0.7701568
4952,valid,0,0.7701568
4506,valid,0,0.7701568
595,valid,0,0.7701568
10078,valid,0,0.7701568
8776,valid,0,0.7701568
5905,valid,0,0.7701568
8170,valid,0,0.015711818
4455,valid,0,0.0053598885
967,valid,0,0.7701568
5859,valid,0,0.7701568
6649,valid,0,0.7701568
11067,valid,0,0.7701568
3621,valid,0,0.10099275
8172,valid,0,0.7701568
10258,valid,0,0.7701568
5578,valid,0,0.7701568
5142,valid,0,0.7701568
3809,valid,0,0.7701568
10904,valid,0,0.0149553735
4205,valid,0,0.024300523
1942,valid,0,0.7701568
1280,valid,0,0.7701568
1892,valid,0,0.0035980805
10099,valid,0,0.12904067
1901,valid,0,0.7701568
4966,valid,0,0.7701568
3623,valid,0,0.7701568
3502,valid,0,0.7701568
2303,valid,0,0.7701568
5379,valid,0,0.7701568
8021,valid,0,0.7701568
10033,valid,0,0.0042551626
8848,valid,0,0.7701568
5012,valid,0,0.7701568
2817,valid,0,0.7701568
4364,valid,0,0.7701568
7652,valid,0,0.7701568
8138,valid,0,0.031588845
776,valid,0,0.0052350955
6427,valid,0,0.014471902
6829,valid,0,0.7701568
3309,valid,0,0.7701568
4732,valid,0,0.7701568
4754,valid,0,0.7701568
1310,valid,0,0.7701568
450,valid,0,0.7701568
8137,valid,0,0.7701568
8167,valid,0,0.0059702303
10568,valid,0,0.7701568
10254,valid,0,0.7701568
2518,valid,0,0.7701568
5836,valid,0,0.7701568
4357,valid,0,0.097274415
3314,valid,0,0.7701568
5157,valid,0,0.008073515
8555,valid,0,0.7701568
8188,valid,0,0.7701568
567,valid,0,0.7701568
6640,valid,0,0.7701568
7605,valid,0,0.7701568
3987,valid,0,0.7701568
8178,valid,0,0.7701568
6131,valid,0,0.7701568
6794,valid,0,0.7701568
10119,valid,0,0.7701568
2988,valid,0,0.7701568
5839,valid,0,0.7701568
10270,valid,0,0.7701568
3704,valid,0,0.0026552987
8946,valid,0,0.7701568
7650,valid,0,0.7701568
3411,valid,0,0.0044109426
2861,valid,0,0.7701568
8773,valid,0,0.7701568
3816,valid,0,0.00438766
674,valid,0,0.02297814
6248,valid,0,0.001944409
3963,valid,0,0.0073462683
7942,valid,0,0.7701568
1173,valid,0,0.017059257
5890,valid,0,0.7701568
564,valid,0,0.18585956
7947,valid,0,0.006373099
448,valid,0,0.15293877
7780,valid,0,0.7701568
7496,valid,0,0.7701568
7059,valid,0,0.002711979
2235,valid,0,0.7701568
10090,valid,0,0.7701568
1798,valid,0,0.7701568
5864,valid,0,0.7701568
2526,valid,0,0.7701568
1971,valid,0,0.013262631
7134,valid,0,0.7701568
9785,valid,0,0.004359405
8592,valid,0,0.7701568
10111,valid,0,0.7701568
5844,valid,0,0.7701568
3617,valid,0,0.7701568
6902,valid,0,0.7701568
3304,valid,0,0.7701568
10961,valid,0,0.7701568
5579,valid,0,0.002675738
3719,valid,0,0.011387468
5588,valid,0,0.7701568
4272,valid,0,0.12901613
3853,valid,0,0.0015485856
600,valid,0,0.012894774
6943,valid,0,0.7701568
8840,valid,0,0.7701568
6297,valid,0,0.7701568
461,valid,0,0.005007485
3700,valid,0,0.025079526
4715,valid,0,0.7701568
3423,valid,0,0.7701568
7785,valid,0,0.29609805
3581,valid,0,0.7701568
10884,valid,0,0.7701568
8410,valid,0,0.0060473676
3716,valid,0,0.13857307
4217,valid,0,0.7701568
7786,valid,0,0.7701568
3172,valid,0,0.023527374
2524,valid,0,0.011583928
2501,valid,0,0.0041765883
9787,valid,0,0.7701568
2538,valid,0,0.7701568
8948,valid,0,0.7701568
10969,valid,0,0.017270409
1083,valid,0,0.008546646
10384,valid,0,0.7701568
10663,valid,0,0.7701568
6800,valid,0,0.106568016
169,valid,0,0.7701568
574,valid,0,0.7701568
206,valid,0,0.12901613
4087,valid,0,0.009035557
5614,valid,0,0.7701568
6860,valid,0,0.10172213
10617,valid,0,0.7701568
1897,valid,0,0.7701568
7955,valid,0,0.7701568
10953,valid,0,0.15293877
4224,valid,0,0.7701568
3579,valid,0,0.7701568
10581,valid,0,0.7701568
6790,valid,0,0.7701568
10897,valid,0,0.7701568
510,valid,0,0.7701568
10664,valid,0,0.7701568
5111,valid,0,0.093473956
7600,valid,0,0.7701568
6283,valid,0,0.7701568
9984,valid,0,0.0049392297
8194,valid,0,0.7701568
4728,valid,0,0.7701568
7557,valid,0,0.017925518
1331,valid,0,0.7701568
570,valid,0,0.7701568
360,valid,0,0.7701568
9928,valid,0,0.7701568
5849,valid,0,0.7701568
5116,valid,0,0.13946708
9112,valid,0,0.7701568
4905,valid,0,0.00551441
468,valid,0,0.017270409
6416,valid,0,0.7701568
10632,valid,0,0.7701568
26,valid,0,0.7701568
7793,valid,0,0.7701568
6419,valid,0,0.007433497
1077,valid,0,0.7701568
5298,valid,0,0.7701568
6431,valid,0,0.06466632
6648,valid,0,0.03171778
9917,valid,0,0.7701568
864,valid,0,0.7701568
772,valid,0,0.008484072
1939,valid,0,0.7701568
7849,valid,0,0.7701568
9634,valid,0,0.009976008
4348,valid,0,0.017212713
5863,valid,0,0.0038867523
4069,valid,0,0.7701568
445,valid,0,0.009976008
9476,valid,0,0.018744977
10027,valid,0,0.15293877
8593,valid,0,0.7701568
156,valid,0,0.7701568
7565,valid,0,0.7701568
2521,valid,0,0.15172134
8600,valid,0,0.01711489
7555,valid,0,0.7701568
8147,valid,0,0.12901613
4362,valid,0,0.15293877
2502,valid,0,0.7701568
1008,valid,0,0.09501799
3337,valid,0,0.14552337
560,valid,0,0.7701568
1290,valid,0,0.024528768
350,valid,0,0.7701568
1463,valid,0,0.15293877
10021,valid,0,0.7701568
6250,valid,0,0.15293877
5857,valid,0,0.15293877
9463,valid,0,0.15293877
366,valid,0,0.0036889797
4198,valid,0,0.017925518
2506,valid,0,0.1052307
7781,valid,0,0.024301065
4995,valid,0,0.7701568
3406,valid,0,0.07965515
3247,valid,0,0.004898958
3807,valid,0,0.7701568
661,valid,0,0.7701568
408,valid,0,0.7701568
10132,valid,0,0.006011261
3710,valid,0,0.7701568
6903,valid,0,0.7701568
4088,valid,0,0.7701568
6295,valid,0,0.0037655318
359,valid,0,0.030570857
4066,valid,0,0.7701568
3260,valid,0,0.7701568
170,valid,0,0.011216651
10577,valid,0,0.1052307
43,valid,0,0.7701568
3741,valid,0,0.7701568
4279,valid,0,0.008588749
342,valid,0,0.7701568
583,valid,0,0.15293877
4196,valid,0,0.15293877
31,valid,0,0.7701568
9468,valid,0,0.1052307
7602,valid,0,0.7701568
3303,valid,0,0.024528768
5931,valid,0,0.7701568
7617,valid,0,0.7701568
5257,valid,0,0.7701568
4518,valid,0,0.7701568
2623,valid,0,0.7701568
1502,valid,0,0.7701568
2504,valid,0,0.7701568
4375,valid,0,0.015600862
9416,valid,0,0.16952483
8560,valid,0,0.7701568
5847,valid,0,0.24253726
10612,valid,0,0.7701568
3341,valid,0,0.0029276323
1975,valid,0,0.7701568
4457,valid,0,0.7701568
736,valid,0,0.7701568
6664,valid,0,0.009182819
5718,valid,0,0.7701568
2955,valid,0,0.15293877
9130,valid,0,0.7701568
8169,valid,0,0.7701568
7505,valid,0,0.7701568
3327,valid,0,0.008663355
4278,valid,0,0.7701568
1784,valid,0,0.7701568
10630,valid,0,0.7701568
3302,valid,0,0.7701568
9799,valid,0,0.10118197
1200,valid,0,0.12901613
9444,valid,0,0.002667524
3872,valid,0,0.7701568
6437,valid,0,0.7701568
6953,valid,0,0.18423055
2808,valid,0,0.7701568
453,valid,0,0.7701568
9004,valid,0,0.7701568
5867,valid,0,0.058469977
1063,valid,0,0.009150039
3849,valid,0,0.7701568
4906,valid,0,0.0065252096
9009,valid,0,0.7701568
10089,valid,0,0.7701568
2853,valid,0,0.7701568
8081,valid,0,0.7701568
8025,valid,0,0.019628514
6754,valid,0,0.7701568
10097,valid,0,0.7701568
497,valid,0,0.7701568
7568,valid,0,0.026260579
8971,valid,0,0.7701568
6836,valid,0,0.7701568
10951,valid,0,0.7701568
10623,valid,0,0.0021028346
219,valid,0,0.7701568
4897,valid,0,0.043823473
4271,valid,0,0.7701568
3171,valid,0,0.7701568
4740,valid,0,0.7701568
3255,valid,0,0.7701568
7558,valid,0,0.7701568
5729,valid,0,0.7701568
4930,valid,0,0.7701568
155,valid,0,0.024301065
1026,valid,0,0.06913719
5639,valid,0,0.7701568
9804,valid,0,0.7701568
452,valid,0,0.7701568
7933,valid,0,0.7701568
9185,valid,0,0.7701568
5754,valid,0,0.019628514
1642,valid,0,0.7701568
4669,valid,0,0.7701568
8426,valid,0,0.7701568
10375,valid,0,0.7701568
2780,valid,0,0.7701568
7680,valid,0,0.7701568
3979,valid,0,0.7701568
5371,valid,0,0.7701568
2637,valid,0,0.7701568
3345,valid,0,0.7701568
645,valid,0,0.7701568
3342,valid,0,0.7701568
8142,valid,0,0.7701568
3729,valid,0,0.7701568
8035,valid,0,0.7701568
7792,valid,0,0.024270495
4971,valid,0,0.002667524
1285,valid,0,0.7701568
7717,valid,0,0.7701568
7616,valid,0,0.7701568
1312,valid,0,0.7701568
10428,valid,0,0.0036889797
5635,valid,0,0.7701568
9191,valid,0,0.7701568
578,valid,0,0.7701568
7292,valid,0,0.7701568
505,valid,0,0.7701568
862,valid,0,0.0038259407
7566,valid,0,0.7701568
4656,valid,0,0.7701568
2523,valid,0,0.7701568
8203,valid,0,0.7701568
2785,valid,0,0.008546646
1930,valid,0,0.7701568
29,valid,0,0.7701568
7953,valid,0,0.7701568
6827,valid,0,0.7701568
3955,valid,0,0.3529891
3335,valid,0,0.7701568
1793,valid,0,0.0010244538
1948,valid,0,0.7701568
5009,valid,0,0.7701568
3984,valid,0,0.7701568
3735,valid,0,0.7701568
1078,valid,0,0.7701568
5299,valid,0,0.7701568
8439,valid,0,0.0029276323
8146,valid,0,0.0075518573
643,valid,0,0.023729168
28,valid,0,0.7701568
556,valid,0,0.7701568
1924,valid,0,0.7701568
6627,valid,0,0.7701568
6057,valid,0,0.00406354
5915,valid,0,0.7701568
5251,valid,0,0.7701568
648,valid,0,0.7701568
2307,valid,0,0.7701568
8432,valid,0,0.00793748
7649,valid,0,0.005085711
775,valid,0,0.7701568
73,valid,0,0.7701568
10246,valid,0,0.00551441
1004,valid,0,0.7701568
3413,valid,0,0.7701568
1927,valid,0,0.7701568
161,valid,0,0.011387468
1788,valid,0,0.7701568
4460,valid,0,0.7701568
5833,valid,0,0.010920612
3262,valid,0,0.7701568
3500,valid,0,0.7701568
554,valid,0,0.11440881
717,valid,0,0.15293877
1204,valid,0,0.7701568
4852,valid,0,0.086839795
5854,valid,0,0.018462766
5627,valid,0,0.7701568
721,valid,0,0.017270409
5052,valid,0,0.007031367
6650,valid,0,0.13946708
734,valid,0,0.7701568
3270,valid,0,0.7701568
10264,valid,0,0.7701568
9982,valid,0,0.022369228
3981,valid,0,0.7701568
9480,valid,0,0.15293877
4719,valid,0,0.010020394
7791,valid,0,0.7701568
8783,valid,0,0.7701568
8999,valid,0,0.27482384
5003,valid,0,0.7701568
3608,valid,0,0.011387468
3300,valid,0,0.7701568
4969,valid,0,0.7701568
9452,valid,0,0.004898958
6748,valid,0,0.7701568
4462,valid,0,0.7701568
3273,valid,0,0.025079526
8149,valid,0,0.7701568
467,valid,0,0.7701568
6765,valid,0,0.013450984
5591,valid,0,0.009976008
1922,valid,0,0.7701568
3276,valid,0,0.0022962387
5395,valid,0,0.7701568
1969,valid,0,0.7701568
6769,valid,0,0.005007485
2797,valid,0,0.7701568
2525,valid,0,0.7701568
1060,valid,0,0.7701568
368,valid,0,0.7701568
10104,valid,0,0.7701568
4083,valid,0,0.7701568
6870,valid,0,0.15293877
4072,valid,0,0.7701568
536,valid,0,0.7701568
5723,valid,0,0.7701568
5046,valid,0,0.0032271824
6415,valid,0,0.7701568
5108,valid,0,0.15293877
10441,valid,0,0.7701568
5865,valid,0,0.7701568
4863,valid,0,0.7701568
5050,valid,0,0.008858187
5403,valid,0,0.017925518
5914,valid,0,0.0019791422
731,valid,0,0.7701568
7500,valid,0,0.7701568
5370,valid,0,0.7701568
6775,valid,0,0.7701568
4942,valid,0,0.7701568
10902,valid,0,0.019628514
3864,valid,0,0.010143919
9975,valid,0,0.7701568
8184,valid,0,0.7701568
5118,valid,0,0.09323646
3310,valid,0,0.7701568
9916,valid,0,0.10099275
5590,valid,0,0.18482104
9503,valid,0,0.7701568
8594,valid,0,0.7701568
6880,valid,0,0.7701568
5126,valid,0,0.7701568
7676,valid,0,0.7701568
10034,valid,0,0.7701568
7682,valid,0,0.7701568
3298,valid,0,0.011335499
6435,valid,0,0.7701568
964,valid,0,0.0060473676
1082,valid,0,0.7701568
1024,valid,0,0.06992102
676,valid,0,0.019628514
8784,valid,0,0.15293877
75,valid,0,0.7701568
10903,valid,0,0.15293877
10660,valid,0,0.7701568
10392,valid,0,0.7701568
9650,valid,0,0.7701568
6424,valid,0,0.0063062827
1506,valid,0,0.7701568
3426,valid,0,0.7701568
5624,valid,0,0.0040468127
670,valid,0,0.0938747
3410,valid,0,0.0026958776
9474,valid,0,0.03656227
7563,valid,0,0.7701568
589,valid,0,0.7701568
7135,valid,0,0.7701568
3338,valid,0,0.0060473676
2612,valid,0,0.7701568
3983,valid,0,0.16952483
6604,valid,0,0.03776496
582,valid,0,0.024528768
2179,valid,0,0.13959049
646,valid,0,0.0012505364
10886,valid,0,0.7701568
2334,valid,0,0.024528768
5636,valid,0,0.7701568
2776,valid,0,0.0012505364
5842,valid,0,0.7701568
6257,valid,0,0.7701568
5928,valid,0,0.7701568
11084,valid,0,0.0009717243
6141,valid,0,0.001023804
7673,valid,0,0.7701568
9012,valid,0,0.7701568
4082,valid,0,0.7701568
4723,valid,0,0.7701568
9409,valid,0,0.7701568
998,valid,0,0.0020770135
4063,valid,0,0.7701568
5587,valid,0,0.7701568
5396,valid,0,0.7701568
4917,valid,0,0.012025245
10497,valid,0,0.7701568
1061,valid,0,0.7701568
7678,valid,0,0.7701568
2701,valid,0,0.15293877
8844,valid,0,0.0009717243
7950,valid,0,0.7701568
572,valid,0,0.7701568
4739,valid,0,0.14675097
3806,valid,0,0.011257912
9796,valid,0,0.011387468
4708,valid,0,0.003996262
8549,valid,0,0.7701568
2342,valid,0,0.7701568
1022,valid,0,0.009520696
9701,valid,0,0.7701568
3154,valid,0,0.7701568
9637,valid,0,0.7701568
969,valid,0,0.0011469257
5026,valid,0,0.0011469257
5589,valid,0,0.7701568
5615,valid,0,0.0009717243
10578,valid,0,0.019750478
10512,valid,0,0.7701568
5240,valid,0,0.021449232
2786,valid,0,0.7701568
416,valid,0,0.7701568
6366,valid,0,0.7701568
4925,valid,0,0.7701568
3336,valid,0,0.017925518
407,valid,0,0.0036889797
4226,valid,0,0.7701568
5237,valid,0,0.13314675
6755,valid,0,0.7701568
4970,valid,0,0.23804477
5381,valid,0,0.7701568
1795,valid,0,0.7701568
2072,valid,0,0.7701568
7773,valid,0,0.7701568
952,valid,0,0.7701568
6399,valid,0,0.002054687
5471,valid,0,0.7701568
1316,valid,0,0.7701568
4200,valid,0,0.009976008
10260,valid,0,0.0017070968
5840,valid,0,0.7701568
410,valid,0,0.7701568
10127,valid,0,0.024528768
8079,valid,0,0.7701568
3993,valid,0,0.011387468
9426,valid,0,0.14552337
9923,valid,0,0.7701568
78,valid,0,0.006313045
4730,valid,0,0.7701568
10094,valid,0,0.023868602
3827,valid,0,0.7701568
9421,valid,0,0.009976008
7309,valid,0,0.7701568
6815,valid,0,0.7701568
10108,valid,0,0.116983004
7714,valid,0,0.7701568
9022,valid,0,0.7701568
3244,valid,0,0.7701568
652,valid,0,0.7701568
1471,valid,0,0.7701568
3990,valid,0,0.7701568
10379,valid,0,0.0015485856
8417,valid,0,0.0009717243
4929,valid,0,0.7701568
7710,valid,0,0.7701568
211,valid,0,0.7701568
4202,valid,0,0.017925518
6777,valid,0,0.7701568
5879,valid,0,0.7701568
3256,valid,0,0.03188829
7507,valid,0,0.7701568
