account_id,split,target,score
7780,valid,0,0.023256922
7496,valid,0,0.073356114
7059,valid,0,0.0016128278
2235,valid,0,0.020345878
10090,valid,0,0.020345878
1798,valid,0,0.020345878
5864,valid,0,0.027800042
2526,valid,0,0.020345878
1971,valid,0,0.0011340556
7134,valid,0,0.020345878
9785,valid,0,0.0015789865
8592,valid,0,0.018252974
10111,valid,0,0.016461095
5844,valid,0,0.0070535885
3617,valid,0,0.007907973
6902,valid,0,0.035650022
3304,valid,0,0.0127033405
10961,valid,0,0.0076648444
5579,valid,0,0.00106252
3719,valid,0,0.00094973546
5588,valid,0,0.0076648444
4272,valid,0,0.0036037946
3853,valid,0,0.00094973546
600,valid,0,0.00094973546
6943,valid,0,0.012965705
8840,valid,0,0.018825585
6297,valid,0,0.007907973
461,valid,0,0.00094973546
3700,valid,0,0.0011287663
4715,valid,0,0.021180851
3423,valid,0,0.017062902
7785,valid,0,0.0010070374
3581,valid,0,0.018825585
10884,valid,0,0.018825585
8410,valid,0,0.00094973546
3716,valid,0,0.005294085
4217,valid,0,0.016978463
7786,valid,0,0.016378047
3172,valid,0,0.0013893348
2524,valid,0,0.0011853826
2501,valid,0,0.0011853826
9787,valid,0,0.044393983
2538,valid,0,0.032931045
8948,valid,0,0.032931045
10969,valid,0,0.001120388
1083,valid,0,0.0012705014
10384,valid,0,0.04583617
10663,valid,0,0.10650744
6800,valid,0,0.0013290719
169,valid,0,0.056637175
574,valid,0,0.011679803
206,valid,0,0.0032857987
4087,valid,0,0.00094973546
5614,valid,0,0.0076648444
6860,valid,0,0.0045205457
10617,valid,0,0.012965705
1897,valid,0,0.012965705
7955,valid,0,0.007907973
10953,valid,0,0.0035857179
4224,valid,0,0.016978463
3579,valid,0,0.007907973
10581,valid,0,0.012965705
6790,valid,0,0.018825585
10897,valid,0,0.007907973
510,valid,0,0.007907973
10664,valid,0,0.007907973
5111,valid,0,0.00138374
7600,valid,0,0.016978463
6283,valid,0,0.007907973
9984,valid,0,0.0011853826
8194,valid,0,0.012965705
4728,valid,0,0.016978463
7557,valid,0,0.00094973546
1331,valid,0,0.032931045
570,valid,0,0.015125748
360,valid,0,0.03309215
9928,valid,0,0.015125748
5849,valid,0,0.04095526
5116,valid,0,0.00399283
9112,valid,0,0.035650022
4905,valid,0,0.0010252851
468,valid,0,0.0014537763
6416,valid,0,0.027800042
10632,valid,0,0.031557444
26,valid,0,0.020345878
7793,valid,0,0.047611065
6419,valid,0,0.0016316359
1077,valid,0,0.031557444
5298,valid,0,0.027800042
6431,valid,0,0.0011563865
6648,valid,0,0.0011033204
9917,valid,0,0.0067093233
864,valid,0,0.0067093233
772,valid,0,0.0010663047
1939,valid,0,0.014369242
7849,valid,0,0.0127033405
9634,valid,0,0.0011853826
4348,valid,0,0.0011772178
5863,valid,0,0.0010070374
4069,valid,0,0.015100572
445,valid,0,0.0011853826
9476,valid,0,0.0011853826
10027,valid,0,0.0036037946
8593,valid,0,0.007907973
156,valid,0,0.007907973
7565,valid,0,0.016378047
2521,valid,0,0.008420447
8600,valid,0,0.00095632393
7555,valid,0,0.016978463
8147,valid,0,0.0035857179
4362,valid,0,0.0036037946
2502,valid,0,0.007907973
1008,valid,0,0.0010436156
3337,valid,0,0.0045456477
560,valid,0,0.018825585
1290,valid,0,0.00094973546
350,valid,0,0.021180851
1463,valid,0,0.00382675
10021,valid,0,0.017062902
6250,valid,0,0.0035857179
5857,valid,0,0.00382675
9463,valid,0,0.00382675
366,valid,0,0.00094973546
4198,valid,0,0.001013757
2506,valid,0,0.0035857179
7781,valid,0,0.0011287663
4995,valid,0,0.018825585
3406,valid,0,0.0045205457
3247,valid,0,0.00094973546
3807,valid,0,0.012965705
661,valid,0,0.016978463
408,valid,0,0.017062902
10132,valid,0,0.0011853826
3710,valid,0,0.016978463
6903,valid,0,0.017062902
4088,valid,0,0.016978463
6295,valid,0,0.00094973546
359,valid,0,0.00095632393
4066,valid,0,0.049804028
3260,valid,0,0.06030511
170,valid,0,0.0011853826
10577,valid,0,0.0041541425
43,valid,0,0.015125748
3741,valid,0,0.023256922
4279,valid,0,0.0010252851
342,valid,0,0.015125748
583,valid,0,0.004175073
4196,valid,0,0.0041541425
31,valid,0,0.04583617
9468,valid,0,0.0052192044
7602,valid,0,0.09469871
3303,valid,0,0.0013764879
5931,valid,0,0.020345878
7617,valid,0,0.027800042
5257,valid,0,0.06741869
4518,valid,0,0.086779006
2623,valid,0,0.10512893
1502,valid,0,0.0067093233
2504,valid,0,0.0056261285
4375,valid,0,0.0013112649
9416,valid,0,0.0029481468
8560,valid,0,0.014369242
5847,valid,0,0.0012129389
10612,valid,0,0.0115071675
3341,valid,0,0.0011048412
1975,valid,0,0.0070535885
4457,valid,0,0.0076648444
736,valid,0,0.01587868
6664,valid,0,0.0011853826
5718,valid,0,0.012965705
2955,valid,0,0.0035857179
9130,valid,0,0.016461095
8169,valid,0,0.0076648444
7505,valid,0,0.016461095
3327,valid,0,0.00094973546
4278,valid,0,0.012965705
1784,valid,0,0.007907973
10630,valid,0,0.007907973
3302,valid,0,0.007907973
9799,valid,0,0.00096081826
1200,valid,0,0.0035857179
9444,valid,0,0.0011772178
3872,valid,0,0.017062902
6437,valid,0,0.012965705
6953,valid,0,0.0046089096
2808,valid,0,0.016378047
453,valid,0,0.012965705
9004,valid,0,0.007907973
5867,valid,0,0.00106989
1063,valid,0,0.00094973546
3849,valid,0,0.016378047
4906,valid,0,0.00094973546
9009,valid,0,0.007907973
10089,valid,0,0.007907973
2853,valid,0,0.007907973
8081,valid,0,0.012965705
8025,valid,0,0.00094973546
6754,valid,0,0.016978463
10097,valid,0,0.007907973
497,valid,0,0.015305398
7568,valid,0,0.00094973546
8971,valid,0,0.007907973
6836,valid,0,0.007907973
10951,valid,0,0.012965705
10623,valid,0,0.00094973546
219,valid,0,0.012965705
4897,valid,0,0.001141936
4271,valid,0,0.016978463
3171,valid,0,0.016978463
4740,valid,0,0.016978463
3255,valid,0,0.007907973
7558,valid,0,0.012965705
5729,valid,0,0.018825585
4930,valid,0,0.012965705
155,valid,0,0.0012048417
1026,valid,0,0.00138374
5639,valid,0,0.041564018
9804,valid,0,0.012965705
452,valid,0,0.012965705
7933,valid,0,0.017062902
9185,valid,0,0.012965705
5754,valid,0,0.0013893348
1642,valid,0,0.035354353
4669,valid,0,0.023256922
8426,valid,0,0.023256922
10375,valid,0,0.023093604
2780,valid,0,0.007907973
7680,valid,0,0.035650022
3979,valid,0,0.023256922
5371,valid,0,0.015125748
2637,valid,0,0.015125748
3345,valid,0,0.015125748
645,valid,0,0.03309215
3342,valid,0,0.015125748
8142,valid,0,0.032931045
3729,valid,0,0.035650022
8035,valid,0,0.035650022
7792,valid,0,0.0011340556
4971,valid,0,0.0011209762
1285,valid,0,0.035650022
7717,valid,0,0.023256922
7616,valid,0,0.023256922
1312,valid,0,0.035650022
10428,valid,0,0.0010252851
5635,valid,0,0.023256922
9191,valid,0,0.040024333
578,valid,0,0.020345878
7292,valid,0,0.038283464
505,valid,0,0.044983603
862,valid,0,0.0012711684
7566,valid,0,0.044983603
4656,valid,0,0.038283464
2523,valid,0,0.053371783
8203,valid,0,0.020345878
2785,valid,0,0.004667242
1930,valid,0,0.06495574
29,valid,0,0.027800042
7953,valid,0,0.047611065
6827,valid,0,0.06741869
3955,valid,0,0.005581455
3335,valid,0,0.084754325
1793,valid,0,0.0014370148
1948,valid,0,0.065809704
5009,valid,0,0.05840124
3984,valid,0,0.05840124
3735,valid,0,0.086779006
1078,valid,0,0.020345878
5299,valid,0,0.038283464
8439,valid,0,0.0014370148
8146,valid,0,0.0012128414
643,valid,0,0.001752148
28,valid,0,0.047611065
556,valid,0,0.038283464
1924,valid,0,0.063880876
6627,valid,0,0.07689855
6057,valid,0,0.0013571255
5915,valid,0,0.063880876
5251,valid,0,0.05452676
648,valid,0,0.027800042
2307,valid,0,0.09210156
8432,valid,0,0.0011853826
7649,valid,0,0.000995422
775,valid,0,0.007907973
73,valid,0,0.017062902
10246,valid,0,0.00094973546
1004,valid,0,0.021180851
3413,valid,0,0.007907973
1927,valid,0,0.021180851
161,valid,0,0.00094973546
1788,valid,0,0.007907973
4460,valid,0,0.007907973
5833,valid,0,0.0016945031
3262,valid,0,0.03309215
3500,valid,0,0.032931045
554,valid,0,0.0011824184
717,valid,0,0.004175073
1204,valid,0,0.032931045
4852,valid,0,0.0010252851
5854,valid,0,0.0010323973
5627,valid,0,0.03309215
721,valid,0,0.001120388
5052,valid,0,0.0013315978
6650,valid,0,0.0048099784
734,valid,0,0.04583617
3270,valid,0,0.020345878
10264,valid,0,0.027800042
9982,valid,0,0.0016128278
3981,valid,0,0.05452676
9480,valid,0,0.0062633287
4719,valid,0,0.001284307
7791,valid,0,0.0056261285
8783,valid,0,0.0056261285
8999,valid,0,0.0030851115
5003,valid,0,0.0056261285
3608,valid,0,0.001013757
3300,valid,0,0.011449902
4969,valid,0,0.0127033405
9452,valid,0,0.00094973546
6748,valid,0,0.018092617
4462,valid,0,0.018092617
3273,valid,0,0.0012048417
8149,valid,0,0.012965705
467,valid,0,0.016543003
6765,valid,0,0.0011853826
5591,valid,0,0.0011853826
1922,valid,0,0.0076648444
3276,valid,0,0.0011772178
5395,valid,0,0.016978463
1969,valid,0,0.012965705
6769,valid,0,0.00094973546
2797,valid,0,0.012965705
2525,valid,0,0.018825585
1060,valid,0,0.017062902
368,valid,0,0.007907973
10104,valid,0,0.012965705
4083,valid,0,0.016978463
6870,valid,0,0.00382675
4072,valid,0,0.018825585
536,valid,0,0.017062902
5723,valid,0,0.012965705
5046,valid,0,0.0013893348
6415,valid,0,0.032931045
5108,valid,0,0.004175073
10441,valid,0,0.015125748
5865,valid,0,0.040024333
4863,valid,0,0.081713565
5050,valid,0,0.0020608588
5403,valid,0,0.00094973546
5914,valid,0,0.00094973546
731,valid,0,0.016978463
7500,valid,0,0.007907973
5370,valid,0,0.016978463
6775,valid,0,0.007907973
4942,valid,0,0.007907973
10902,valid,0,0.00094973546
3864,valid,0,0.00094973546
9975,valid,0,0.0056261285
8184,valid,0,0.018825585
5118,valid,0,0.0037577301
3310,valid,0,0.018825585
9916,valid,0,0.0011127923
5590,valid,0,0.005040423
9503,valid,0,0.0067093233
8594,valid,0,0.0067093233
6880,valid,0,0.0067093233
5126,valid,0,0.0067093233
7676,valid,0,0.0067093233
10034,valid,0,0.0115071675
7682,valid,0,0.0115071675
3298,valid,0,0.0009965398
6435,valid,0,0.015937114
964,valid,0,0.00094973546
1082,valid,0,0.014369242
1024,valid,0,0.0010350735
676,valid,0,0.0010350735
8784,valid,0,0.0033350063
75,valid,0,0.011449902
10903,valid,0,0.0035067413
10660,valid,0,0.015175816
10392,valid,0,0.015100572
9650,valid,0,0.016746877
6424,valid,0,0.00094973546
1506,valid,0,0.018092617
3426,valid,0,0.018092617
5624,valid,0,0.0010619623
670,valid,0,0.0010497136
3410,valid,0,0.0011853826
9474,valid,0,0.0010619623
7563,valid,0,0.049045227
589,valid,0,0.0076648444
7135,valid,0,0.06703647
3338,valid,0,0.00094973546
2612,valid,0,0.012965705
3983,valid,0,0.0035857179
6604,valid,0,0.0011207616
582,valid,0,0.001013757
2179,valid,0,0.0045205457
646,valid,0,0.00094973546
10886,valid,0,0.016978463
2334,valid,0,0.00094973546
5636,valid,0,0.017062902
2776,valid,0,0.00094973546
5842,valid,0,0.007907973
6257,valid,0,0.015305398
5928,valid,0,0.016978463
11084,valid,0,0.00094973546
6141,valid,0,0.00094973546
7673,valid,0,0.007907973
9012,valid,0,0.012965705
4082,valid,0,0.016978463
4723,valid,0,0.007907973
9409,valid,0,0.016978463
998,valid,0,0.00095632393
4063,valid,0,0.012965705
5587,valid,0,0.007907973
5396,valid,0,0.017062902
4917,valid,0,0.001025586
10497,valid,0,0.007907973
1061,valid,0,0.016978463
7678,valid,0,0.016978463
2701,valid,0,0.0035857179
8844,valid,0,0.00094973546
7950,valid,0,0.016978463
572,valid,0,0.021180851
4739,valid,0,0.0037577301
3806,valid,0,0.00094973546
9796,valid,0,0.001013757
4708,valid,0,0.00094973546
8549,valid,0,0.007907973
2342,valid,0,0.016978463
1022,valid,0,0.00094973546
9701,valid,0,0.016978463
3154,valid,0,0.012965705
9637,valid,0,0.016978463
969,valid,0,0.0011287663
5026,valid,0,0.0011287663
5589,valid,0,0.017062902
5615,valid,0,0.00094973546
10578,valid,0,0.00094973546
10512,valid,0,0.007907973
5240,valid,0,0.00094973546
2786,valid,0,0.018825585
416,valid,0,0.017062902
6366,valid,0,0.007907973
4925,valid,0,0.016378047
3336,valid,0,0.00094973546
407,valid,0,0.00094973546
4226,valid,0,0.016978463
5237,valid,0,0.005294085
6755,valid,0,0.017062902
4970,valid,0,0.0045205457
5381,valid,0,0.018825585
1795,valid,0,0.016978463
2072,valid,0,0.012965705
7773,valid,0,0.017062902
952,valid,0,0.017062902
6399,valid,0,0.00094973546
5471,valid,0,0.015305398
1316,valid,0,0.007907973
4200,valid,0,0.0011853826
10260,valid,0,0.001013757
5840,valid,0,0.007907973
410,valid,0,0.012965705
10127,valid,0,0.00094973546
8079,valid,0,0.032931045
3993,valid,0,0.0010252851
9426,valid,0,0.0051463176
9923,valid,0,0.015125748
78,valid,0,0.001190952
4730,valid,0,0.015125748
10094,valid,0,0.0010252851
3827,valid,0,0.035650022
9421,valid,0,0.0012505894
7309,valid,0,0.023256922
6815,valid,0,0.023256922
10108,valid,0,0.0010868976
