account_id,split,target,score
6607,valid,0,0.033774935
1217,valid,0,1.5645159e-05
6293,valid,0,0.019645132
3354,valid,0,0.012840412
5757,valid,0,0.000344373
6143,valid,0,0.016132763
11082,valid,0,0.03783532
4996,valid,0,0.11433682
1903,valid,0,0.007582401
6810,valid,0,0.030698635
7509,valid,0,0.010757977
10955,valid,0,0.020153036
8841,valid,0,0.0085207205
4459,valid,0,0.032218177
3626,valid,0,0.013854512
6768,valid,0,0.028003078
539,valid,0,0.0054513095
79,valid,0,2.639327e-05
3718,valid,0,0.0045482144
4960,valid,0,0.0036146583
4284,valid,0,0.0074013704
2539,valid,0,0.009620822
1978,valid,0,0.005907361
1292,valid,0,0.0046969075
9183,valid,0,0.0030865753
3850,valid,0,0.011748012
5934,valid,0,0.00025681063
5124,valid,0,0.015067017
3419,valid,0,0.0008810073
2804,valid,0,0.012065431
4947,valid,0,0.001104608
39,valid,0,0.0013583323
549,valid,0,0.0046308944
7493,valid,0,7.19765e-06
8429,valid,0,7.19765e-06
6764,valid,0,0.0037718762
3740,valid,0,0.0036122026
503,valid,0,5.33371e-05
5883,valid,0,0.0032223577
8186,valid,0,0.016895832
2242,valid,0,0.005736482
2864,valid,0,0.00014394487
1500,valid,0,0.070998915
5048,valid,0,0.0038350846
10269,valid,0,0.0026430087
8205,valid,0,0.021234352
4854,valid,0,0.018179135
344,valid,0,0.002372339
364,valid,0,0.00029858437
10628,valid,0,4.7484566e-05
1902,valid,0,0.0018073084
4208,valid,0,0.0033298498
1014,valid,0,0.0072236583
4366,valid,0,0.0063481256
6783,valid,0,0.0065809777
2306,valid,0,0.027450796
4067,valid,0,0.007577279
10871,valid,0,0.00010355793
2071,valid,0,0.13457328
7308,valid,0,0.0001484732
6626,valid,0,1.8120802e-05
8221,valid,0,0.018950742
6147,valid,0,0.02641637
9986,valid,0,0.017484255
10252,valid,0,0.0010822888
9980,valid,0,7.721746e-05
9000,valid,0,0.0072388733
9473,valid,0,0.040622998
6752,valid,0,0.017896445
5290,valid,0,0.0026251904
8171,valid,0,0.00019935968
4938,valid,0,0.0021459602
9477,valid,0,0.05118497
10968,valid,0,0.004136662
671,valid,0,0.010484846
4961,valid,0,0.054641664
1276,valid,0,0.0012805479
10271,valid,0,0.02140807
1940,valid,0,0.0056860214
1893,valid,0,3.295329e-05
5367,valid,0,3.295329e-05
4358,valid,0,0.0032829542
7909,valid,0,0.0025411753
542,valid,0,0.0033087153
1805,valid,0,0.00046900535
3701,valid,0,0.0038886482
6277,valid,0,0.015673274
4721,valid,0,0.00082256796
548,valid,0,0.00015343094
6797,valid,0,0.008738772
2821,valid,0,0.0024563994
3240,valid,0,0.011486994
5001,valid,0,0.03685634
5871,valid,0,0.01491002
2587,valid,0,0.026203914
5722,valid,0,0.10897813
10391,valid,0,0.011636131
9410,valid,0,0.00046453296
10563,valid,0,0.0026545064
7907,valid,0,0.013299505
2516,valid,0,0.012321879
675,valid,0,0.013417616
5230,valid,0,0.013299505
475,valid,0,3.8049548e-05
8180,valid,0,0.0002929153
10280,valid,0,0.0364295
7063,valid,0,0.008176854
3157,valid,0,0.041281626
3722,valid,0,0.03471071
415,valid,0,0.014968431
3745,valid,0,0.005144368
2540,valid,0,0.02790057
7783,valid,0,0.0015283767
3966,valid,0,0.00022793088
2592,valid,0,0.0012078568
7797,valid,0,0.007586325
5289,valid,0,0.000116038536
8777,valid,0,0.006496588
2310,valid,0,0.0026942706
2546,valid,0,0.0003204214
5300,valid,0,0.0055320137
3241,valid,0,0.0011529734
9417,valid,0,0.0046376507
9125,valid,0,0.022205122
4219,valid,0,0.0001820959
4928,valid,0,0.0019380823
8145,valid,0,0.00037816734
1896,valid,0,0.0026942706
7499,valid,0,0.012020512
5461,valid,0,0.061777804
1279,valid,0,0.0056111016
1494,valid,0,0.065416925
1472,valid,0,0.00539272
1328,valid,0,0.0036578497
167,valid,0,0.0038864263
4222,valid,0,0.0049694823
10977,valid,0,0.00055383996
1064,valid,0,1.858553e-05
5582,valid,0,0.0008365809
4949,valid,0,0.0008365809
8152,valid,0,0.0023026813
4463,valid,0,0.01173345
1505,valid,0,0.00015004285
9500,valid,0,0.032516632
1792,valid,0,0.031254295
2542,valid,0,0.11015144
7776,valid,0,0.007762226
660,valid,0,4.391997e-05
10123,valid,0,0.0011766335
2340,valid,0,0.002730137
172,valid,0,0.00093992264
4907,valid,0,0.00093992264
8546,valid,0,0.0022748196
584,valid,0,0.0021780287
6773,valid,0,0.000116231146
5862,valid,0,0.0001659667
10659,valid,0,0.000115378025
7841,valid,0,0.00049544993
7726,valid,0,0.0044602565
10973,valid,0,0.0054660095
9002,valid,0,0.00032194663
1165,valid,0,3.202308e-05
1066,valid,0,0.014088982
6873,valid,0,0.0029258672
2698,valid,0,0.0037742713
9180,valid,0,0.0017898033
3311,valid,0,0.0061841602
2632,valid,0,0.00014698478
9424,valid,0,0.0046105385
10251,valid,0,0.006628966
6056,valid,0,0.0114396885
3699,valid,0,0.0027440505
3814,valid,0,0.0045437207
7961,valid,0,0.0004740163
2240,valid,0,0.00047204693
4062,valid,0,2.898855e-05
3964,valid,0,0.0024573407
2990,valid,0,0.002703912
9427,valid,0,0.0030971372
4952,valid,0,0.0018022548
4506,valid,0,0.0019111972
595,valid,0,0.021738643
10078,valid,0,0.008930304
8776,valid,0,0.005074473
5905,valid,0,0.0051973276
8170,valid,0,0.00016013098
4455,valid,0,0.00011865736
967,valid,0,0.00076307997
5859,valid,0,0.0050699445
6649,valid,0,0.005249471
11067,valid,0,0.0023026813
3621,valid,0,0.000335321
8172,valid,0,0.008001623
10258,valid,0,0.003055706
5578,valid,0,0.006097281
5142,valid,0,0.0067310417
3809,valid,0,0.017972786
10904,valid,0,0.0007266488
4205,valid,0,0.00024432468
1942,valid,0,0.0012197194
1280,valid,0,0.00849092
1892,valid,0,0.0001016398
10099,valid,0,0.00086538674
1901,valid,0,0.0011308562
4966,valid,0,0.0044972934
3623,valid,0,0.009470619
3502,valid,0,0.0027208733
2303,valid,0,0.002146124
5379,valid,0,0.026909968
8021,valid,0,0.0016572431
10033,valid,0,0.0010875757
8848,valid,0,0.024626553
5012,valid,0,0.0056767496
2817,valid,0,0.021850323
4364,valid,0,0.017317034
7652,valid,0,0.013313641
8138,valid,0,2.9181841e-05
776,valid,0,1.16356905e-05
6427,valid,0,4.8954946e-05
6829,valid,0,0.006557552
3309,valid,0,0.03410754
4732,valid,0,0.0038144628
4754,valid,0,0.0032270849
1310,valid,0,0.011595335
450,valid,0,0.013462447
8137,valid,0,0.0069026314
8167,valid,0,4.325116e-05
10568,valid,0,0.013616771
10254,valid,0,0.050382514
2518,valid,0,0.0012227512
5836,valid,0,0.00078726606
4357,valid,0,0.00022517159
3314,valid,0,0.0013312042
5157,valid,0,9.533644e-05
8555,valid,0,0.0034741284
8188,valid,0,0.0069993325
567,valid,0,0.0137021765
6640,valid,0,0.019660577
7605,valid,0,0.034772288
3987,valid,0,0.0191864
8178,valid,0,0.06172872
6131,valid,0,0.0008466618
6794,valid,0,0.0004970732
10119,valid,0,0.0018117308
2988,valid,0,0.0035753055
5839,valid,0,0.0025356808
10270,valid,0,0.011045313
3704,valid,0,0.00010332706
8946,valid,0,0.0021545028
7650,valid,0,0.0019648292
3411,valid,0,0.00018471008
2861,valid,0,0.006012904
8773,valid,0,0.008320958
3816,valid,0,0.00012099916
674,valid,0,0.00014342781
6248,valid,0,0.00013890176
3963,valid,0,0.00016039709
7942,valid,0,0.05759406
1173,valid,0,0.00017665846
5890,valid,0,0.0037835226
564,valid,0,0.00042048362
7947,valid,0,0.000512828
448,valid,0,0.00033455945
7780,valid,0,0.002715554
7496,valid,0,0.010184104
7059,valid,0,0.00014825343
2235,valid,0,0.00898693
10090,valid,0,0.0053604683
1798,valid,0,0.01221757
5864,valid,0,0.017154448
2526,valid,0,0.00898693
1971,valid,0,6.7728564e-05
7134,valid,0,0.0055819056
9785,valid,0,6.6463035e-05
8592,valid,0,0.0023814212
10111,valid,0,0.004625137
5844,valid,0,0.0018560898
3617,valid,0,0.00971977
6902,valid,0,0.015658554
3304,valid,0,0.011482179
10961,valid,0,0.002139478
5579,valid,0,9.380871e-05
3719,valid,0,0.00060329074
5588,valid,0,0.0060825124
4272,valid,0,0.0016861751
3853,valid,0,9.954264e-06
600,valid,0,0.00027695982
6943,valid,0,0.0047131977
8840,valid,0,0.006644059
6297,valid,0,0.00637377
461,valid,0,7.50931e-05
3700,valid,0,0.00021919722
4715,valid,0,0.0704146
3423,valid,0,0.063549094
7785,valid,0,0.0008401527
3581,valid,0,0.0046078763
10884,valid,0,0.0038308506
8410,valid,0,6.9120244e-05
3716,valid,0,0.0011285744
4217,valid,0,0.00127085
7786,valid,0,0.0246706
3172,valid,0,0.00043971316
2524,valid,0,0.00015514206
2501,valid,0,0.00010939782
9787,valid,0,0.03782981
2538,valid,0,0.0068265134
8948,valid,0,0.019546865
10969,valid,0,9.683311e-05
1083,valid,0,7.584299e-05
10384,valid,0,0.005035865
10663,valid,0,0.095468424
6800,valid,0,0.00052959187
169,valid,0,0.0015266562
574,valid,0,0.0016590176
206,valid,0,0.00010858907
4087,valid,0,1.4478855e-05
5614,valid,0,0.003794862
6860,valid,0,0.0009351802
10617,valid,0,0.0028835163
1897,valid,0,0.0025285254
7955,valid,0,0.0023548321
10953,valid,0,0.00016338212
4224,valid,0,0.00205443
3579,valid,0,0.0028924718
10581,valid,0,0.0025369346
6790,valid,0,0.006012895
10897,valid,0,0.0062219608
510,valid,0,0.0054710875
10664,valid,0,0.016347203
5111,valid,0,0.00018903535
7600,valid,0,0.0033141947
6283,valid,0,0.00964976
9984,valid,0,0.00013816798
8194,valid,0,0.0010754826
4728,valid,0,0.00127085
7557,valid,0,2.0601314e-05
1331,valid,0,0.0039554657
570,valid,0,0.023788452
360,valid,0,0.031047275
9928,valid,0,0.062386513
5849,valid,0,0.074972555
5116,valid,0,0.0005885019
9112,valid,0,0.004315547
4905,valid,0,1.8049785e-05
468,valid,0,6.411732e-05
6416,valid,0,0.0126522565
10632,valid,0,0.010119665
26,valid,0,0.006609835
7793,valid,0,0.0076483088
6419,valid,0,0.000116935684
1077,valid,0,0.010119665
5298,valid,0,0.044671703
6431,valid,0,0.0002608086
6648,valid,0,3.0727868e-05
9917,valid,0,0.00047204693
864,valid,0,0.00047204693
772,valid,0,2.7811222e-05
1939,valid,0,0.0008342771
7849,valid,0,0.006815642
9634,valid,0,4.93979e-05
4348,valid,0,0.0002230739
5863,valid,0,7.8736564e-05
4069,valid,0,0.00080501824
445,valid,0,0.00021778606
9476,valid,0,0.00014943816
10027,valid,0,0.0007862836
8593,valid,0,0.014785867
156,valid,0,0.0066377665
7565,valid,0,0.034960687
2521,valid,0,0.0011930307
8600,valid,0,0.00019439292
7555,valid,0,0.0013558166
8147,valid,0,0.000116014286
4362,valid,0,0.00080046186
2502,valid,0,0.0035143963
1008,valid,0,0.00026500228
3337,valid,0,0.0005417725
560,valid,0,0.0033934512
1290,valid,0,0.0005683076
350,valid,0,0.015604628
1463,valid,0,0.0005439865
10021,valid,0,0.05453924
6250,valid,0,0.0003144579
5857,valid,0,0.00037182274
9463,valid,0,0.0006948882
366,valid,0,1.525113e-05
4198,valid,0,0.00011891767
2506,valid,0,0.0007537705
7781,valid,0,0.00012472668
4995,valid,0,0.013650278
3406,valid,0,0.0018008577
3247,valid,0,1.6647293e-05
3807,valid,0,0.004059303
661,valid,0,0.002192578
408,valid,0,0.0166326
10132,valid,0,0.00011510295
3710,valid,0,0.0021925995
6903,valid,0,0.017144967
4088,valid,0,0.00127085
6295,valid,0,9.532323e-05
359,valid,0,0.0005898817
4066,valid,0,0.0036032768
3260,valid,0,0.13466325
170,valid,0,0.00017068887
10577,valid,0,0.00045985176
43,valid,0,0.003081383
3741,valid,0,0.0033795286
4279,valid,0,1.0519265e-05
342,valid,0,0.010545799
583,valid,0,0.00039868488
4196,valid,0,0.00013749457
31,valid,0,0.0025241647
9468,valid,0,0.00033162627
7602,valid,0,0.07874617
3303,valid,0,0.00020730993
5931,valid,0,0.005166062
7617,valid,0,0.01877064
5257,valid,0,0.017447678
4518,valid,0,0.031365518
2623,valid,0,0.10115328
1502,valid,0,0.0010211712
2504,valid,0,0.0010844212
4375,valid,0,0.0001718391
9416,valid,0,0.00014035167
8560,valid,0,0.0007962491
5847,valid,0,0.0014823744
10612,valid,0,0.0052851285
3341,valid,0,0.00017158735
1975,valid,0,0.0013450573
4457,valid,0,0.004076759
736,valid,0,0.0099520795
6664,valid,0,0.00012963127
5718,valid,0,0.009628456
2955,valid,0,0.00093198183
9130,valid,0,0.001622508
8169,valid,0,0.010397243
7505,valid,0,0.007704147
3327,valid,0,6.4114036e-05
4278,valid,0,0.006451119
1784,valid,0,0.0034545236
10630,valid,0,0.009400122
3302,valid,0,0.006543011
9799,valid,0,0.00018522673
1200,valid,0,0.00013465717
9444,valid,0,0.00017854848
3872,valid,0,0.016188791
6437,valid,0,0.001800981
6953,valid,0,0.00029459083
2808,valid,0,0.011385739
453,valid,0,0.0021997925
9004,valid,0,0.0046376507
5867,valid,0,0.0002341382
1063,valid,0,2.455063e-05
3849,valid,0,0.016064132
4906,valid,0,2.0063013e-05
9009,valid,0,0.0033617173
10089,valid,0,0.009686469
2853,valid,0,0.0066791475
8081,valid,0,0.008331415
8025,valid,0,5.4429842e-05
6754,valid,0,0.02968731
10097,valid,0,0.0050258213
497,valid,0,0.011904461
7568,valid,0,0.00021837938
8971,valid,0,0.019843854
6836,valid,0,0.013794088
10951,valid,0,0.063545205
10623,valid,0,1.048027e-05
219,valid,0,0.0124887265
4897,valid,0,0.0003800883
4271,valid,0,0.0019310265
3171,valid,0,0.0013583323
4740,valid,0,0.001347134
3255,valid,0,0.00964976
7558,valid,0,0.008019896
5729,valid,0,0.009369066
4930,valid,0,0.0039991764
155,valid,0,0.00011498458
1026,valid,0,0.00030507866
5639,valid,0,0.0064219744
9804,valid,0,0.002489133
452,valid,0,0.002489133
7933,valid,0,0.010885134
9185,valid,0,0.001598779
5754,valid,0,0.00030919013
1642,valid,0,0.007443879
4669,valid,0,0.002717957
8426,valid,0,0.0043547545
10375,valid,0,0.058539163
2780,valid,0,0.007440493
7680,valid,0,0.01319132
3979,valid,0,0.009942684
5371,valid,0,0.010575256
2637,valid,0,0.036044035
3345,valid,0,0.049019255
645,valid,0,0.018690167
3342,valid,0,0.025952073
8142,valid,0,0.025363969
3729,valid,0,0.004596194
8035,valid,0,0.0040391707
7792,valid,0,4.723418e-05
4971,valid,0,4.5207587e-05
1285,valid,0,0.0037419924
7717,valid,0,0.0019775573
7616,valid,0,0.0047221286
1312,valid,0,0.0037419924
10428,valid,0,8.562634e-06
5635,valid,0,0.0020702449
9191,valid,0,0.030831926
578,valid,0,0.0085629895
7292,valid,0,0.0035835074
505,valid,0,0.00852068
862,valid,0,0.00044264924
7566,valid,0,0.008309388
4656,valid,0,0.0054285275
2523,valid,0,0.05460209
8203,valid,0,0.005166062
2785,valid,0,4.1270963e-05
1930,valid,0,0.004817453
29,valid,0,0.04219577
7953,valid,0,0.007814328
6827,valid,0,0.015996754
3955,valid,0,0.0007685015
3335,valid,0,0.012467316
1793,valid,0,4.8231977e-05
1948,valid,0,0.023471557
5009,valid,0,0.05685667
3984,valid,0,0.054295614
3735,valid,0,0.011886624
1078,valid,0,0.010220305
5299,valid,0,0.0054285275
8439,valid,0,8.351771e-05
8146,valid,0,0.00019125921
643,valid,0,0.000112919515
28,valid,0,0.008359431
556,valid,0,0.021811888
1924,valid,0,0.009482237
6627,valid,0,0.09717606
6057,valid,0,5.7682017e-05
5915,valid,0,0.0135751385
5251,valid,0,0.00807187
648,valid,0,0.014614664
2307,valid,0,0.03285424
8432,valid,0,0.00045154506
7649,valid,0,0.00010559783
775,valid,0,0.009178953
73,valid,0,0.03776865
10246,valid,0,1.516294e-05
1004,valid,0,0.02485188
3413,valid,0,0.0059414897
1927,valid,0,0.024621945
161,valid,0,3.472112e-05
1788,valid,0,0.0065526124
4460,valid,0,0.013145956
5833,valid,0,0.00074870174
3262,valid,0,0.01654219
3500,valid,0,0.0075926012
554,valid,0,0.0003670514
717,valid,0,0.0010950546
1204,valid,0,0.011661727
4852,valid,0,0.00059833017
5854,valid,0,0.0005964501
5627,valid,0,0.011016777
721,valid,0,8.098968e-05
5052,valid,0,9.201231e-05
6650,valid,0,0.0017993047
734,valid,0,0.0027358485
3270,valid,0,0.017114257
10264,valid,0,0.017705794
9982,valid,0,0.00045268604
3981,valid,0,0.006090907
9480,valid,0,0.0003917272
4719,valid,0,2.1596672e-05
7791,valid,0,0.0013532792
8783,valid,0,0.0006305039
8999,valid,0,0.00012204381
5003,valid,0,0.000719889
3608,valid,0,0.00025799303
3300,valid,0,0.0044481307
4969,valid,0,0.000752705
9452,valid,0,2.7853643e-05
6748,valid,0,0.0018572763
4462,valid,0,0.0018256216
3273,valid,0,0.00036406034
8149,valid,0,0.004749023
467,valid,0,0.0051495666
6765,valid,0,0.00012769634
5591,valid,0,0.0001293798
1922,valid,0,0.0031766386
3276,valid,0,0.00030467904
5395,valid,0,0.0015332681
1969,valid,0,0.0139018325
6769,valid,0,3.519008e-05
2797,valid,0,0.0033458408
2525,valid,0,0.0054907794
1060,valid,0,0.014248715
368,valid,0,0.0014716391
10104,valid,0,0.004212584
4083,valid,0,0.002047548
6870,valid,0,0.0006901161
4072,valid,0,0.005456734
536,valid,0,0.05471694
5723,valid,0,0.01523408
5046,valid,0,2.0112673e-05
6415,valid,0,0.0014816001
5108,valid,0,0.00077364314
10441,valid,0,0.0051375506
5865,valid,0,0.030959234
4863,valid,0,0.0035596169
5050,valid,0,0.00012842822
5403,valid,0,3.8856102e-05
5914,valid,0,3.0236968e-05
731,valid,0,0.037679967
7500,valid,0,0.0022175836
5370,valid,0,0.001445635
6775,valid,0,0.0014563886
4942,valid,0,0.003689485
10902,valid,0,0.0006043059
3864,valid,0,0.00039676597
9975,valid,0,0.0010844212
8184,valid,0,0.007606152
5118,valid,0,0.000855018
3310,valid,0,0.0034690793
9916,valid,0,0.0005415501
5590,valid,0,0.0005491827
9503,valid,0,0.0010372371
8594,valid,0,0.00047204693
6880,valid,0,0.00047204693
5126,valid,0,0.00047204693
7676,valid,0,0.00082901656
10034,valid,0,0.0012221377
7682,valid,0,0.0016850763
3298,valid,0,2.1850577e-05
6435,valid,0,0.0013635397
964,valid,0,6.288545e-05
1082,valid,0,0.0007962491
1024,valid,0,0.0003082739
676,valid,0,6.9142654e-05
8784,valid,0,0.00023584875
75,valid,0,0.0015514264
10903,valid,0,0.00086468435
10660,valid,0,0.0037219864
10392,valid,0,0.00093992264
9650,valid,0,0.0052253865
6424,valid,0,1.3459131e-05
1506,valid,0,0.0018082684
3426,valid,0,0.0017921294
5624,valid,0,2.2253966e-05
670,valid,0,0.0005943032
3410,valid,0,7.4977324e-05
9474,valid,0,0.0002318645
7563,valid,0,0.007447707
589,valid,0,0.0023679335
7135,valid,0,0.006992634
3338,valid,0,0.00032056254
2612,valid,0,0.01253557
3983,valid,0,0.00023222087
6604,valid,0,0.00010670726
582,valid,0,0.0005999927
2179,valid,0,0.0010411004
646,valid,0,3.2069715e-05
10886,valid,0,0.009775881
2334,valid,0,0.0007681305
5636,valid,0,0.104091644
2776,valid,0,8.793343e-05
5842,valid,0,0.0024563747
6257,valid,0,0.0031655943
5928,valid,0,0.0015332681
11084,valid,0,8.4422145e-06
6141,valid,0,8.049125e-06
7673,valid,0,0.0022752194
9012,valid,0,0.0024796675
4082,valid,0,0.0013558166
4723,valid,0,0.0035319019
9409,valid,0,0.0031973307
998,valid,0,1.3760248e-05
4063,valid,0,0.003984955
5587,valid,0,0.008043897
5396,valid,0,0.017723436
4917,valid,0,2.7789796e-05
10497,valid,0,0.0030151447
1061,valid,0,0.0038956313
7678,valid,0,0.011342127
2701,valid,0,0.00028665186
8844,valid,0,9.477781e-06
7950,valid,0,0.0017898033
572,valid,0,0.020690266
4739,valid,0,0.0002629093
3806,valid,0,0.00061929197
9796,valid,0,0.0001658859
4708,valid,0,8.972861e-05
8549,valid,0,0.006349045
2342,valid,0,0.0047640535
1022,valid,0,1.5683703e-05
9701,valid,0,0.0029381746
3154,valid,0,0.0063743973
9637,valid,0,0.008873717
969,valid,0,1.6615431e-05
5026,valid,0,1.6615431e-05
5589,valid,0,0.05571964
5615,valid,0,0.00015039426
10578,valid,0,2.8621145e-05
10512,valid,0,0.016628433
5240,valid,0,0.00014831302
2786,valid,0,0.013715556
416,valid,0,0.03776865
6366,valid,0,0.014368377
4925,valid,0,0.06170338
3336,valid,0,4.72924e-05
407,valid,0,6.415893e-05
