account_id,split,target,score
10083,valid,0,0.77900195
5159,valid,0,0.7919509
2695,valid,0,0.64589244
6616,valid,0,0.7653874
3317,valid,0,0.3743022
869,valid,0,0.057817407
1033,valid,0,0.6331207
4935,valid,0,0.059240792
1021,valid,0,0.8499156
6796,valid,0,0.057817407
9198,valid,0,0.81557316
3162,valid,0,0.8153107
8151,valid,0,0.78706986
6816,valid,0,0.8278672
5643,valid,0,0.7887606
9964,valid,0,0.82259935
4670,valid,0,0.7100011
6621,valid,0,0.7301699
6149,valid,0,0.04676786
8414,valid,0,0.8099534
2815,valid,0,0.2600368
5913,valid,0,0.67393273
7648,valid,0,0.057817407
8215,valid,0,0.057817407
1202,valid,0,0.6147293
6055,valid,0,0.06341145
6441,valid,0,0.6608699
3167,valid,0,0.6793303
2855,valid,0,0.5955315
5045,valid,0,0.7892188
3252,valid,0,0.7522296
3957,valid,0,0.81804246
8553,valid,0,0.6411508
10079,valid,0,0.7825466
5361,valid,0,0.27848873
8038,valid,0,0.7681799
5880,valid,0,0.61675864
7497,valid,0,0.4364424
4858,valid,0,0.046495616
6867,valid,0,0.6074567
5916,valid,0,0.047039844
1005,valid,0,0.70014584
3822,valid,0,0.8392463
9423,valid,0,0.05046701
10615,valid,0,0.78168666
3826,valid,0,0.6558649
7613,valid,0,0.06341145
6607,valid,0,0.8117055
1217,valid,0,0.06341145
6293,valid,0,0.5369247
3354,valid,0,0.771236
5757,valid,0,0.057817407
6143,valid,0,0.28917518
11082,valid,0,0.7653877
4996,valid,0,0.7612363
1903,valid,0,0.76772875
6810,valid,0,0.7653877
7509,valid,0,0.67687607
10955,valid,0,0.84217846
8841,valid,0,0.7471132
4459,valid,0,0.71808296
3626,valid,0,0.7919509
6768,valid,0,0.6274256
539,valid,0,0.7639727
79,valid,0,0.057817407
3718,valid,0,0.52220494
4960,valid,0,0.66561735
4284,valid,0,0.6250394
2539,valid,0,0.5578344
1978,valid,0,0.43493956
1292,valid,0,0.27963296
9183,valid,0,0.81421477
3850,valid,0,0.36983782
5934,valid,0,0.06341145
5124,valid,0,0.7891276
3419,valid,0,0.047098074
2804,valid,0,0.6550344
4947,valid,0,0.18142591
39,valid,0,0.6851803
549,valid,0,0.7919509
7493,valid,0,0.046495616
8429,valid,0,0.046495616
6764,valid,0,0.70357704
3740,valid,0,0.7739582
503,valid,0,0.046495616
5883,valid,0,0.783229
8186,valid,0,0.6678959
2242,valid,0,0.81421477
2864,valid,0,0.046495616
1500,valid,0,0.6680209
5048,valid,0,0.510683
10269,valid,0,0.591797
8205,valid,0,0.731457
4854,valid,0,0.49050066
344,valid,0,0.047098074
364,valid,0,0.04638437
10628,valid,0,0.046495616
1902,valid,0,0.376472
4208,valid,0,0.5055567
1014,valid,0,0.75383174
4366,valid,0,0.13361448
6783,valid,0,0.66943395
2306,valid,0,0.7961871
4067,valid,0,0.6416891
10871,valid,0,0.06341145
2071,valid,0,0.81116927
7308,valid,0,0.06341145
6626,valid,0,0.046495616
8221,valid,0,0.76345706
6147,valid,0,0.5256857
9986,valid,0,0.7742918
10252,valid,0,0.047098074
9980,valid,0,0.046495616
9000,valid,0,0.7514913
9473,valid,0,0.6463097
6752,valid,0,0.744729
5290,valid,0,0.5332896
8171,valid,0,0.0635513
4938,valid,0,0.38820538
9477,valid,0,0.66879535
10968,valid,0,0.37280196
671,valid,0,0.7649453
4961,valid,0,0.7233606
1276,valid,0,0.38625327
10271,valid,0,0.779603
1940,valid,0,0.78548646
1893,valid,0,0.057817407
5367,valid,0,0.04638437
4358,valid,0,0.2903461
7909,valid,0,0.6917893
542,valid,0,0.7749762
1805,valid,0,0.15741242
3701,valid,0,0.67114437
6277,valid,0,0.7906605
4721,valid,0,0.08774089
548,valid,0,0.046495616
6797,valid,0,0.37033337
2821,valid,0,0.047098074
3240,valid,0,0.78041506
5001,valid,0,0.82244986
5871,valid,0,0.7301291
2587,valid,0,0.801483
5722,valid,0,0.6140408
10391,valid,0,0.80790627
9410,valid,0,0.04638437
10563,valid,0,0.5979442
7907,valid,0,0.7752676
2516,valid,0,0.7699368
675,valid,0,0.805996
5230,valid,0,0.7484028
475,valid,0,0.06341145
8180,valid,0,0.047098074
10280,valid,0,0.5540446
7063,valid,0,0.75060123
3157,valid,0,0.46517187
3722,valid,0,0.771236
415,valid,0,0.7855682
3745,valid,0,0.6356303
2540,valid,0,0.71156764
7783,valid,0,0.33439222
3966,valid,0,0.047098074
2592,valid,0,0.15759945
7797,valid,0,0.3073068
5289,valid,0,0.05178615
8777,valid,0,0.6444479
2310,valid,0,0.6916562
2546,valid,0,0.046495616
5300,valid,0,0.8030548
3241,valid,0,0.2032979
9417,valid,0,0.24795285
9125,valid,0,0.75539005
4219,valid,0,0.05523064
4928,valid,0,0.047098074
8145,valid,0,0.047098074
1896,valid,0,0.6366377
7499,valid,0,0.746537
5461,valid,0,0.5961349
1279,valid,0,0.76460844
1494,valid,0,0.7403837
1472,valid,0,0.8064687
1328,valid,0,0.36544004
167,valid,0,0.7560754
4222,valid,0,0.7276625
10977,valid,0,0.07466865
1064,valid,0,0.046495616
5582,valid,0,0.05245339
4949,valid,0,0.05245339
8152,valid,0,0.39272273
4463,valid,0,0.7448986
1505,valid,0,0.046495616
9500,valid,0,0.78485173
1792,valid,0,0.7861699
2542,valid,0,0.7803065
7776,valid,0,0.6655814
660,valid,0,0.046495616
10123,valid,0,0.2055199
2340,valid,0,0.23357026
172,valid,0,0.2020355
4907,valid,0,0.22135884
8546,valid,0,0.4260115
584,valid,0,0.59992564
6773,valid,0,0.046495616
5862,valid,0,0.046495616
10659,valid,0,0.046495616
7841,valid,0,0.046495616
7726,valid,0,0.7583046
10973,valid,0,0.78168666
9002,valid,0,0.08666582
1165,valid,0,0.057817407
1066,valid,0,0.8090931
6873,valid,0,0.100380756
2698,valid,0,0.5476119
9180,valid,0,0.71618307
3311,valid,0,0.62329984
2632,valid,0,0.046495616
9424,valid,0,0.7919263
10251,valid,0,0.74552697
6056,valid,0,0.7803065
3699,valid,0,0.62134904
3814,valid,0,0.37994203
7961,valid,0,0.05770345
2240,valid,0,0.22150229
4062,valid,0,0.046495616
3964,valid,0,0.047098074
2990,valid,0,0.76772875
9427,valid,0,0.77634716
4952,valid,0,0.4876956
4506,valid,0,0.6219095
595,valid,0,0.7860775
10078,valid,0,0.7700897
8776,valid,0,0.8147298
5905,valid,0,0.6306033
8170,valid,0,0.046495616
4455,valid,0,0.046495616
967,valid,0,0.120317064
5859,valid,0,0.16790852
6649,valid,0,0.5168351
11067,valid,0,0.15045977
3621,valid,0,0.05046701
8172,valid,0,0.75904864
10258,valid,0,0.57093954
5578,valid,0,0.7677154
5142,valid,0,0.81804246
3809,valid,0,0.75646836
10904,valid,0,0.046495616
4205,valid,0,0.04638437
1942,valid,0,0.29684404
1280,valid,0,0.81421477
1892,valid,0,0.046495616
10099,valid,0,0.047098074
1901,valid,0,0.15102252
4966,valid,0,0.42748106
3623,valid,0,0.5938659
3502,valid,0,0.7636721
2303,valid,0,0.75369465
5379,valid,0,0.755997
8021,valid,0,0.696522
10033,valid,0,0.046495616
8848,valid,0,0.81695837
5012,valid,0,0.7143108
2817,valid,0,0.7237548
4364,valid,0,0.7969836
7652,valid,0,0.80903757
8138,valid,0,0.046495616
776,valid,0,0.046495616
6427,valid,0,0.14859916
6829,valid,0,0.67687607
3309,valid,0,0.769717
4732,valid,0,0.67786545
4754,valid,0,0.68604106
1310,valid,0,0.80790627
450,valid,0,0.79366237
8137,valid,0,0.7040768
8167,valid,0,0.06341145
10568,valid,0,0.82244986
10254,valid,0,0.4203861
2518,valid,0,0.29917356
5836,valid,0,0.27513564
4357,valid,0,0.047098074
3314,valid,0,0.29377013
5157,valid,0,0.051959034
8555,valid,0,0.6163502
8188,valid,0,0.7427368
567,valid,0,0.8094279
6640,valid,0,0.5506349
7605,valid,0,0.78485173
3987,valid,0,0.714524
8178,valid,0,0.5496843
6131,valid,0,0.16982323
6794,valid,0,0.15102252
10119,valid,0,0.14912
2988,valid,0,0.38790467
5839,valid,0,0.6887867
10270,valid,0,0.7351088
3704,valid,0,0.046495616
8946,valid,0,0.34498042
7650,valid,0,0.5582055
3411,valid,0,0.046495616
2861,valid,0,0.792765
8773,valid,0,0.81421477
3816,valid,0,0.046495616
674,valid,0,0.06341145
6248,valid,0,0.046495616
3963,valid,0,0.046495616
7942,valid,0,0.8145123
1173,valid,0,0.046495616
5890,valid,0,0.7427322
564,valid,0,0.05046701
7947,valid,0,0.046495616
448,valid,0,0.047098074
7780,valid,0,0.81695837
7496,valid,0,0.668091
7059,valid,0,0.057817407
2235,valid,0,0.7973933
10090,valid,0,0.6603326
1798,valid,0,0.78508586
5864,valid,0,0.81375206
2526,valid,0,0.567603
1971,valid,0,0.046495616
7134,valid,0,0.79099345
9785,valid,0,0.047039844
8592,valid,0,0.29832137
10111,valid,0,0.5170528
5844,valid,0,0.2746419
3617,valid,0,0.7502164
6902,valid,0,0.65442604
3304,valid,0,0.22502558
10961,valid,0,0.49741533
5579,valid,0,0.046495616
3719,valid,0,0.046495616
5588,valid,0,0.35495925
4272,valid,0,0.047098074
3853,valid,0,0.046495616
600,valid,0,0.046495616
6943,valid,0,0.6634651
8840,valid,0,0.75470585
6297,valid,0,0.6741098
461,valid,0,0.046495616
3700,valid,0,0.09154541
4715,valid,0,0.81804246
3423,valid,0,0.6721192
7785,valid,0,0.047098074
3581,valid,0,0.787245
10884,valid,0,0.77781826
8410,valid,0,0.046495616
3716,valid,0,0.047098074
4217,valid,0,0.78219515
7786,valid,0,0.80437636
3172,valid,0,0.046495616
2524,valid,0,0.046495616
2501,valid,0,0.046495616
9787,valid,0,0.82002723
2538,valid,0,0.80790627
8948,valid,0,0.82244986
10969,valid,0,0.06341145
1083,valid,0,0.06341145
10384,valid,0,0.7994771
10663,valid,0,0.82332116
6800,valid,0,0.047098074
169,valid,0,0.44864807
574,valid,0,0.21005806
206,valid,0,0.047098074
4087,valid,0,0.046495616
5614,valid,0,0.571824
6860,valid,0,0.047098074
10617,valid,0,0.50473046
1897,valid,0,0.48205957
7955,valid,0,0.51068646
10953,valid,0,0.047098074
4224,valid,0,0.7708447
3579,valid,0,0.6285628
10581,valid,0,0.59582967
6790,valid,0,0.7687692
10897,valid,0,0.5786168
510,valid,0,0.7873333
10664,valid,0,0.73321134
5111,valid,0,0.098808736
7600,valid,0,0.8061965
6283,valid,0,0.7638913
9984,valid,0,0.046495616
8194,valid,0,0.5412868
4728,valid,0,0.6770872
7557,valid,0,0.046495616
1331,valid,0,0.7422637
570,valid,0,0.81804246
360,valid,0,0.31984046
9928,valid,0,0.7538829
5849,valid,0,0.77226704
5116,valid,0,0.05046701
9112,valid,0,0.6297109
4905,valid,0,0.08666582
468,valid,0,0.06341145
6416,valid,0,0.83208555
10632,valid,0,0.78652656
26,valid,0,0.6905794
7793,valid,0,0.6770872
6419,valid,0,0.06341145
1077,valid,0,0.7638913
5298,valid,0,0.817254
6431,valid,0,0.046495616
6648,valid,0,0.05697344
9917,valid,0,0.2667697
864,valid,0,0.38256073
772,valid,0,0.046495616
1939,valid,0,0.19689219
7849,valid,0,0.21562687
9634,valid,0,0.046495616
4348,valid,0,0.046495616
5863,valid,0,0.057625692
4069,valid,0,0.21317798
445,valid,0,0.046495616
9476,valid,0,0.046495616
10027,valid,0,0.047098074
8593,valid,0,0.7431626
156,valid,0,0.66957545
7565,valid,0,0.63846004
2521,valid,0,0.047098074
8600,valid,0,0.08421735
7555,valid,0,0.5407545
8147,valid,0,0.047098074
4362,valid,0,0.047098074
2502,valid,0,0.7898587
1008,valid,0,0.051959034
3337,valid,0,0.08774089
560,valid,0,0.7330211
1290,valid,0,0.046495616
350,valid,0,0.63919693
1463,valid,0,0.047098074
10021,valid,0,0.67022705
6250,valid,0,0.047098074
5857,valid,0,0.08774089
9463,valid,0,0.047098074
366,valid,0,0.046495616
4198,valid,0,0.046495616
2506,valid,0,0.092674844
7781,valid,0,0.046495616
4995,valid,0,0.79609823
3406,valid,0,0.047098074
3247,valid,0,0.046495616
3807,valid,0,0.8172526
661,valid,0,0.66308266
408,valid,0,0.7958243
10132,valid,0,0.046495616
3710,valid,0,0.77367383
6903,valid,0,0.37583676
4088,valid,0,0.6382632
6295,valid,0,0.046495616
359,valid,0,0.08666582
4066,valid,0,0.7823593
3260,valid,0,0.81804246
170,valid,0,0.046495616
10577,valid,0,0.08774089
43,valid,0,0.82244986
3741,valid,0,0.63357836
4279,valid,0,0.046495616
342,valid,0,0.6384657
583,valid,0,0.08774089
4196,valid,0,0.047098074
31,valid,0,0.8099534
9468,valid,0,0.08774089
7602,valid,0,0.82303464
3303,valid,0,0.046495616
5931,valid,0,0.666841
7617,valid,0,0.7997209
5257,valid,0,0.8278672
4518,valid,0,0.6903182
2623,valid,0,0.7678714
1502,valid,0,0.22603731
2504,valid,0,0.27316508
4375,valid,0,0.06983029
9416,valid,0,0.047208283
8560,valid,0,0.19375877
5847,valid,0,0.10262911
10612,valid,0,0.30193022
3341,valid,0,0.046495616
1975,valid,0,0.299896
4457,valid,0,0.18607225
736,valid,0,0.5737963
6664,valid,0,0.046495616
5718,valid,0,0.42716613
2955,valid,0,0.047098074
9130,valid,0,0.4653907
8169,valid,0,0.70032513
7505,valid,0,0.5500845
3327,valid,0,0.046495616
4278,valid,0,0.55958337
1784,valid,0,0.744218
10630,valid,0,0.6912744
3302,valid,0,0.6022452
9799,valid,0,0.069917105
1200,valid,0,0.047098074
9444,valid,0,0.046495616
3872,valid,0,0.7561614
6437,valid,0,0.28843698
6953,valid,0,0.09558287
2808,valid,0,0.52475154
453,valid,0,0.2363254
9004,valid,0,0.6314652
5867,valid,0,0.046495616
1063,valid,0,0.046495616
3849,valid,0,0.772846
4906,valid,0,0.046495616
9009,valid,0,0.6999751
10089,valid,0,0.79414535
2853,valid,0,0.7045604
8081,valid,0,0.72086316
8025,valid,0,0.046495616
6754,valid,0,0.8164259
10097,valid,0,0.8164259
497,valid,0,0.81648576
7568,valid,0,0.047098074
8971,valid,0,0.59704137
6836,valid,0,0.69103605
10951,valid,0,0.70707506
10623,valid,0,0.046495616
219,valid,0,0.6175
4897,valid,0,0.046495616
4271,valid,0,0.7373809
3171,valid,0,0.7851839
4740,valid,0,0.78167903
3255,valid,0,0.2779287
7558,valid,0,0.8267193
5729,valid,0,0.758891
4930,valid,0,0.7450388
155,valid,0,0.046495616
1026,valid,0,0.11978608
5639,valid,0,0.39696684
9804,valid,0,0.77193743
452,valid,0,0.66329795
7933,valid,0,0.7993548
9185,valid,0,0.6095559
5754,valid,0,0.08666582
1642,valid,0,0.58326465
4669,valid,0,0.48534578
8426,valid,0,0.47547692
10375,valid,0,0.746537
2780,valid,0,0.8024565
7680,valid,0,0.732746
3979,valid,0,0.7248609
5371,valid,0,0.7860363
2637,valid,0,0.6311939
3345,valid,0,0.74354315
645,valid,0,0.41108045
3342,valid,0,0.72663164
8142,valid,0,0.7760126
3729,valid,0,0.7912742
8035,valid,0,0.63982564
7792,valid,0,0.06341145
4971,valid,0,0.046495616
1285,valid,0,0.81421477
7717,valid,0,0.6092609
7616,valid,0,0.7303512
1312,valid,0,0.805996
10428,valid,0,0.046495616
5635,valid,0,0.59283644
9191,valid,0,0.79099345
578,valid,0,0.71440184
7292,valid,0,0.4330999
505,valid,0,0.67867285
862,valid,0,0.046495616
7566,valid,0,0.8076155
4656,valid,0,0.6469278
2523,valid,0,0.81421477
8203,valid,0,0.6226774
2785,valid,0,0.06341145
1930,valid,0,0.7185563
29,valid,0,0.70006084
7953,valid,0,0.7174786
6827,valid,0,0.84658086
3955,valid,0,0.047098074
3335,valid,0,0.40239745
1793,valid,0,0.046495616
1948,valid,0,0.65581787
5009,valid,0,0.60798806
3984,valid,0,0.59465456
3735,valid,0,0.8163579
1078,valid,0,0.6155587
5299,valid,0,0.62236726
8439,valid,0,0.09154541
8146,valid,0,0.046495616
643,valid,0,0.06341145
28,valid,0,0.75102234
556,valid,0,0.42483723
1924,valid,0,0.82303464
6627,valid,0,0.66060865
6057,valid,0,0.046495616
5915,valid,0,0.8263484
5251,valid,0,0.6719494
648,valid,0,0.5994172
2307,valid,0,0.63335854
8432,valid,0,0.046495616
7649,valid,0,0.057817407
775,valid,0,0.75060123
73,valid,0,0.64669657
10246,valid,0,0.08666582
1004,valid,0,0.56917304
3413,valid,0,0.7786977
1927,valid,0,0.780847
161,valid,0,0.08666582
1788,valid,0,0.81421477
4460,valid,0,0.81421477
5833,valid,0,0.046495616
3262,valid,0,0.7834177
3500,valid,0,0.53049743
554,valid,0,0.046495616
717,valid,0,0.047098074
1204,valid,0,0.7773862
4852,valid,0,0.046495616
5854,valid,0,0.046495616
5627,valid,0,0.6623696
721,valid,0,0.06341145
5052,valid,0,0.046495616
6650,valid,0,0.05046701
734,valid,0,0.7973933
3270,valid,0,0.80790627
10264,valid,0,0.62540364
9982,valid,0,0.057817407
3981,valid,0,0.5546519
9480,valid,0,0.043385994
4719,valid,0,0.101391904
7791,valid,0,0.21721849
8783,valid,0,0.26259235
8999,valid,0,0.05770345
5003,valid,0,0.41195902
3608,valid,0,0.070618704
3300,valid,0,0.29908985
4969,valid,0,0.23973233
9452,valid,0,0.046495616
6748,valid,0,0.18321183
4462,valid,0,0.44213015
3273,valid,0,0.06427371
8149,valid,0,0.41633725
467,valid,0,0.60218835
6765,valid,0,0.046495616
5591,valid,0,0.046495616
1922,valid,0,0.052007195
3276,valid,0,0.046495616
5395,valid,0,0.7658622
1969,valid,0,0.72344697
6769,valid,0,0.08421735
2797,valid,0,0.52922636
2525,valid,0,0.5131391
1060,valid,0,0.7535278
368,valid,0,0.6599912
10104,valid,0,0.6095816
4083,valid,0,0.74215543
6870,valid,0,0.08774089
4072,valid,0,0.7105836
536,valid,0,0.19229685
5723,valid,0,0.7969777
5046,valid,0,0.046495616
6415,valid,0,0.7828968
5108,valid,0,0.047098074
10441,valid,0,0.35739887
5865,valid,0,0.6961936
4863,valid,0,0.7919509
5050,valid,0,0.046495616
5403,valid,0,0.046495616
5914,valid,0,0.046495616
731,valid,0,0.5811155
7500,valid,0,0.6070052
5370,valid,0,0.38561916
6775,valid,0,0.58553755
4942,valid,0,0.49834147
10902,valid,0,0.08666582
3864,valid,0,0.046495616
9975,valid,0,0.33602837
8184,valid,0,0.7872471
5118,valid,0,0.047098074
3310,valid,0,0.7012486
9916,valid,0,0.05046701
5590,valid,0,0.05046701
9503,valid,0,0.4615819
8594,valid,0,0.28012305
6880,valid,0,0.33807245
5126,valid,0,0.15737312
7676,valid,0,0.38625327
10034,valid,0,0.25895378
7682,valid,0,0.20835525
3298,valid,0,0.046495616
6435,valid,0,0.086633764
964,valid,0,0.07466865
1082,valid,0,0.25594777
1024,valid,0,0.0715103
676,valid,0,0.046495616
8784,valid,0,0.047098074
75,valid,0,0.2654109
10903,valid,0,0.047098074
10660,valid,0,0.2846116
10392,valid,0,0.28263986
9650,valid,0,0.2733567
6424,valid,0,0.046495616
1506,valid,0,0.2860186
3426,valid,0,0.44221252
5624,valid,0,0.046495616
670,valid,0,0.05046701
3410,valid,0,0.046495616
9474,valid,0,0.0635513
7563,valid,0,0.48215246
589,valid,0,0.46921548
7135,valid,0,0.47079968
3338,valid,0,0.046495616
2612,valid,0,0.40120548
3983,valid,0,0.049412098
6604,valid,0,0.046495616
582,valid,0,0.06427371
2179,valid,0,0.047098074
646,valid,0,0.046495616
10886,valid,0,0.7451288
2334,valid,0,0.046495616
5636,valid,0,0.6947289
2776,valid,0,0.05172947
5842,valid,0,0.6504306
6257,valid,0,0.12821798
5928,valid,0,0.63586134
11084,valid,0,0.046495616
6141,valid,0,0.046495616
7673,valid,0,0.54285413
9012,valid,0,0.44851077
4082,valid,0,0.5971433
4723,valid,0,0.7169177
9409,valid,0,0.79347
998,valid,0,0.046495616
4063,valid,0,0.4737565
5587,valid,0,0.7466441
5396,valid,0,0.779283
4917,valid,0,0.069917105
10497,valid,0,0.67377055
1061,valid,0,0.77729774
7678,valid,0,0.6907355
2701,valid,0,0.092674844
8844,valid,0,0.046495616
7950,valid,0,0.76056933
572,valid,0,0.7354445
4739,valid,0,0.047098074
3806,valid,0,0.046495616
9796,valid,0,0.046495616
4708,valid,0,0.09154541
8549,valid,0,0.6751513
2342,valid,0,0.78325415
1022,valid,0,0.046495616
9701,valid,0,0.43411958
3154,valid,0,0.57787764
9637,valid,0,0.8164259
969,valid,0,0.09154541
5026,valid,0,0.046495616
5589,valid,0,0.6152753
5615,valid,0,0.046495616
10578,valid,0,0.046495616
10512,valid,0,0.7846479
5240,valid,0,0.046495616
2786,valid,0,0.7601057
416,valid,0,0.7334726
6366,valid,0,0.8145123
4925,valid,0,0.7587205
3336,valid,0,0.046495616
407,valid,0,0.046495616
4226,valid,0,0.7270769
5237,valid,0,0.047098074
6755,valid,0,0.6602374
4970,valid,0,0.047098074
5381,valid,0,0.7646892
1795,valid,0,0.7503532
2072,valid,0,0.47861364
7773,valid,0,0.6910792
952,valid,0,0.82303464
6399,valid,0,0.046495616
5471,valid,0,0.7720728
1316,valid,0,0.7863764
4200,valid,0,0.046495616
10260,valid,0,0.046495616
5840,valid,0,0.81421477
410,valid,0,0.73283666
10127,valid,0,0.046495616
8079,valid,0,0.8024565
3993,valid,0,0.046495616
9426,valid,0,0.047098074
9923,valid,0,0.7891276
78,valid,0,0.06341145
4730,valid,0,0.70976174
10094,valid,0,0.046495616
3827,valid,0,0.77200025
9421,valid,0,0.046495616
7309,valid,0,0.5225598
6815,valid,0,0.7763111
10108,valid,0,0.047098074
7714,valid,0,0.8110918
9022,valid,0,0.7906605
3244,valid,0,0.77322346
652,valid,0,0.7752676
1471,valid,0,0.8015702
3990,valid,0,0.77781826
10379,valid,0,0.044089545
8417,valid,0,0.046495616
4929,valid,0,0.74733776
7710,valid,0,0.81421477
211,valid,0,0.82244986
4202,valid,0,0.08666582
6777,valid,0,0.82021004
5879,valid,0,0.81421477
3256,valid,0,0.04638437
7507,valid,0,0.7458746
569,valid,0,0.82244986
1315,valid,0,0.6808728
37,valid,0,0.79996186
9469,valid,0,0.60008025
533,valid,0,0.06341145
9006,valid,0,0.046495616
10880,valid,0,0.7827364
6400,valid,0,0.6221885
8218,valid,0,0.08774089
7315,valid,0,0.7863956
3954,valid,0,0.09154541
2315,valid,0,0.06341145
10245,valid,0,0.8015702
5617,valid,0,0.047098074
579,valid,0,0.047098074
3978,valid,0,0.31004092
4895,valid,0,0.046495616
4714,valid,0,0.057817407
5250,valid,0,0.77044326
2324,valid,0,0.7896563
2691,valid,0,0.046495616
7838,valid,0,0.046495616
3863,valid,0,0.046495616
5235,valid,0,0.29243362
2069,valid,0,0.20205921
8161,valid,0,0.22114924
2594,valid,0,0.25745827
6791,valid,0,0.17880777
7144,valid,0,0.361678
6657,valid,0,0.19671558
506,valid,0,0.05770345
7550,valid,0,0.15676376
8159,valid,0,0.05770345
773,valid,0,0.047098074
11079,valid,0,0.27652797
1465,valid,0,0.046495616
654,valid,0,0.046495616
5241,valid,0,0.15654089
4720,valid,0,0.047098074
2794,valid,0,0.32128593
72,valid,0,0.24624293
5932,valid,0,0.049217395
10898,valid,0,0.046495616
10962,valid,0,0.049579214
5281,valid,0,0.26627457
9930,valid,0,0.05697344
6942,valid,0,0.36222947
3737,valid,0,0.08961228
9418,valid,0,0.19134796
8310,valid,0,0.057625692
655,valid,0,0.046495616
6960,valid,0,0.046495616
5897,valid,0,0.046495616
7293,valid,0,0.046495616
6434,valid,0,0.5437639
8076,valid,0,0.046495616
3870,valid,0,0.18692632
6948,valid,0,0.046495616
367,valid,0,0.19105956
1320,valid,0,0.4494314
3825,valid,0,0.046495616
6422,valid,0,0.41957894
6899,valid,0,0.47785485
3835,valid,0,0.63837165
8958,valid,0,0.57302976
7711,valid,0,0.046495616
7778,valid,0,0.5231662
10499,valid,0,0.7205719
5903,valid,0,0.26271543
4270,valid,0,0.046495616
2622,valid,0,0.36499453
7501,valid,0,0.7241712
6058,valid,0,0.046495616
2803,valid,0,0.4579866
27,valid,0,0.49352604
8554,valid,0,0.046495616
8141,valid,0,0.64610696
4293,valid,0,0.046495616
3830,valid,0,0.046495616
10122,valid,0,0.6481474
509,valid,0,0.07080051
6806,valid,0,0.2507913
1970,valid,0,0.085264884
9972,valid,0,0.6268456
4663,valid,0,0.069917105
4855,valid,0,0.046495616
2610,valid,0,0.08421735
9635,valid,0,0.4598304
4346,valid,0,0.7790728
6772,valid,0,0.7657506
9498,valid,0,0.046495616
7848,valid,0,0.069917105
7801,valid,0,0.21381748
