account_id,split,target,score
9986,valid,0,0.7501938
10252,valid,0,0.07785311
9980,valid,0,0.036436
9000,valid,0,0.7501938
9473,valid,0,0.7501938
6752,valid,0,0.7501938
5290,valid,0,0.7501938
8171,valid,0,0.03649771
4938,valid,0,0.7501938
9477,valid,0,0.7501938
10968,valid,0,0.7501938
671,valid,0,0.7501938
4961,valid,0,0.7501938
1276,valid,0,0.7501938
10271,valid,0,0.7501938
1940,valid,0,0.7501938
1893,valid,0,0.036436
5367,valid,0,0.036436
4358,valid,0,0.7501938
7909,valid,0,0.7501938
542,valid,0,0.7501938
1805,valid,0,0.04399923
3701,valid,0,0.7501938
6277,valid,0,0.7501938
4721,valid,0,0.03606011
548,valid,0,0.036078412
6797,valid,0,0.7501938
2821,valid,0,0.1668961
3240,valid,0,0.7501938
5001,valid,0,0.7501938
5871,valid,0,0.7501938
2587,valid,0,0.7501938
5722,valid,0,0.7501938
10391,valid,0,0.7501938
9410,valid,0,0.036078412
10563,valid,0,0.7501938
7907,valid,0,0.7501938
2516,valid,0,0.7501938
675,valid,0,0.7501938
5230,valid,0,0.7501938
475,valid,0,0.036436
8180,valid,0,0.05199255
10280,valid,0,0.7501938
7063,valid,0,0.7501938
3157,valid,0,0.7501938
3722,valid,0,0.7501938
415,valid,0,0.7501938
3745,valid,0,0.7501938
2540,valid,0,0.7501938
7783,valid,0,0.7501938
3966,valid,0,0.05199255
2592,valid,0,0.7501938
7797,valid,0,0.7501938
5289,valid,0,0.036509648
8777,valid,0,0.7501938
2310,valid,0,0.7501938
2546,valid,0,0.04399923
5300,valid,0,0.7501938
3241,valid,0,0.7501938
9417,valid,0,0.7501938
9125,valid,0,0.7501938
4219,valid,0,0.036078412
4928,valid,0,0.1668961
8145,valid,0,0.05199255
1896,valid,0,0.7501938
7499,valid,0,0.7501938
5461,valid,0,0.7501938
1279,valid,0,0.7501938
1494,valid,0,0.7501938
1472,valid,0,0.7501938
1328,valid,0,0.7501938
167,valid,0,0.7501938
4222,valid,0,0.7501938
10977,valid,0,0.04399923
1064,valid,0,0.036436
5582,valid,0,0.05199255
4949,valid,0,0.05199255
8152,valid,0,0.7501938
4463,valid,0,0.7501938
1505,valid,0,0.036509648
9500,valid,0,0.7501938
1792,valid,0,0.7501938
2542,valid,0,0.7501938
7776,valid,0,0.7501938
660,valid,0,0.036509648
10123,valid,0,0.7501938
2340,valid,0,0.7501938
172,valid,0,0.7501938
4907,valid,0,0.7501938
8546,valid,0,0.7501938
584,valid,0,0.7501938
6773,valid,0,0.036509648
5862,valid,0,0.036509648
10659,valid,0,0.036509648
7841,valid,0,0.036509648
7726,valid,0,0.7501938
10973,valid,0,0.7501938
9002,valid,0,0.036078412
1165,valid,0,0.036436
1066,valid,0,0.7501938
6873,valid,0,0.7501938
2698,valid,0,0.7501938
9180,valid,0,0.7501938
3311,valid,0,0.7501938
2632,valid,0,0.036509648
9424,valid,0,0.7501938
10251,valid,0,0.7501938
6056,valid,0,0.7501938
3699,valid,0,0.7501938
3814,valid,0,0.7501938
7961,valid,0,0.2864331
2240,valid,0,0.7501938
4062,valid,0,0.036436
3964,valid,0,0.1668961
2990,valid,0,0.7501938
9427,valid,0,0.7501938
4952,valid,0,0.7501938
4506,valid,0,0.7501938
595,valid,0,0.7501938
10078,valid,0,0.7501938
8776,valid,0,0.7501938
5905,valid,0,0.7501938
8170,valid,0,0.036509648
4455,valid,0,0.036509648
967,valid,0,0.7501938
5859,valid,0,0.7501938
6649,valid,0,0.7501938
11067,valid,0,0.7501938
3621,valid,0,0.05199255
8172,valid,0,0.7501938
10258,valid,0,0.7501938
5578,valid,0,0.7501938
5142,valid,0,0.7501938
3809,valid,0,0.7501938
10904,valid,0,0.04399923
4205,valid,0,0.036078412
1942,valid,0,0.7501938
1280,valid,0,0.7501938
1892,valid,0,0.04399923
10099,valid,0,0.1767765
1901,valid,0,0.7501938
4966,valid,0,0.7501938
3623,valid,0,0.7501938
3502,valid,0,0.7501938
2303,valid,0,0.7501938
5379,valid,0,0.7501938
8021,valid,0,0.7501938
10033,valid,0,0.04399923
8848,valid,0,0.7501938
5012,valid,0,0.7501938
2817,valid,0,0.7501938
4364,valid,0,0.7501938
7652,valid,0,0.7501938
8138,valid,0,0.03649771
776,valid,0,0.036436
6427,valid,0,0.036509648
6829,valid,0,0.7501938
3309,valid,0,0.7501938
4732,valid,0,0.7501938
4754,valid,0,0.7501938
1310,valid,0,0.7501938
450,valid,0,0.7501938
8137,valid,0,0.7501938
8167,valid,0,0.04399923
10568,valid,0,0.7501938
10254,valid,0,0.7501938
2518,valid,0,0.7501938
5836,valid,0,0.7501938
4357,valid,0,0.1668961
3314,valid,0,0.7501938
5157,valid,0,0.04399923
8555,valid,0,0.7501938
8188,valid,0,0.7501938
567,valid,0,0.7501938
6640,valid,0,0.7501938
7605,valid,0,0.7501938
3987,valid,0,0.7501938
8178,valid,0,0.7501938
6131,valid,0,0.7501938
6794,valid,0,0.7501938
10119,valid,0,0.7501938
2988,valid,0,0.7501938
5839,valid,0,0.7501938
10270,valid,0,0.7501938
3704,valid,0,0.036509648
8946,valid,0,0.7501938
7650,valid,0,0.7501938
3411,valid,0,0.04399923
2861,valid,0,0.7501938
8773,valid,0,0.7501938
3816,valid,0,0.036509648
674,valid,0,0.036436
6248,valid,0,0.036509648
3963,valid,0,0.036509648
7942,valid,0,0.7501938
1173,valid,0,0.036509648
5890,valid,0,0.7501938
564,valid,0,0.05199255
7947,valid,0,0.036078412
448,valid,0,0.05199255
7780,valid,0,0.7501938
7496,valid,0,0.7501938
7059,valid,0,0.036436
2235,valid,0,0.7501938
10090,valid,0,0.7501938
1798,valid,0,0.7501938
5864,valid,0,0.7501938
2526,valid,0,0.7501938
1971,valid,0,0.036509648
7134,valid,0,0.7501938
9785,valid,0,0.04399923
8592,valid,0,0.7501938
10111,valid,0,0.7501938
5844,valid,0,0.7501938
3617,valid,0,0.7501938
6902,valid,0,0.7501938
3304,valid,0,0.7501938
10961,valid,0,0.7501938
5579,valid,0,0.036509648
3719,valid,0,0.036078412
5588,valid,0,0.7501938
4272,valid,0,0.05199255
3853,valid,0,0.036436
600,valid,0,0.036436
6943,valid,0,0.7501938
8840,valid,0,0.7501938
6297,valid,0,0.7501938
461,valid,0,0.036436
3700,valid,0,0.036078412
4715,valid,0,0.7501938
3423,valid,0,0.7501938
7785,valid,0,0.1668961
3581,valid,0,0.7501938
10884,valid,0,0.7501938
8410,valid,0,0.036436
3716,valid,0,0.08917173
4217,valid,0,0.7501938
7786,valid,0,0.7501938
3172,valid,0,0.036078412
2524,valid,0,0.036509648
2501,valid,0,0.036509648
9787,valid,0,0.7501938
2538,valid,0,0.7501938
8948,valid,0,0.7501938
10969,valid,0,0.036436
1083,valid,0,0.036436
10384,valid,0,0.7501938
10663,valid,0,0.7501938
6800,valid,0,0.1668961
169,valid,0,0.7501938
574,valid,0,0.7501938
206,valid,0,0.05199255
4087,valid,0,0.036436
5614,valid,0,0.7501938
6860,valid,0,0.1668961
10617,valid,0,0.7501938
1897,valid,0,0.7501938
7955,valid,0,0.7501938
10953,valid,0,0.05199255
4224,valid,0,0.7501938
3579,valid,0,0.7501938
10581,valid,0,0.7501938
6790,valid,0,0.7501938
10897,valid,0,0.7501938
510,valid,0,0.7501938
10664,valid,0,0.7501938
5111,valid,0,0.036078412
7600,valid,0,0.7501938
6283,valid,0,0.7501938
9984,valid,0,0.036509648
8194,valid,0,0.7501938
4728,valid,0,0.7501938
7557,valid,0,0.036078412
1331,valid,0,0.7501938
570,valid,0,0.7501938
360,valid,0,0.7501938
9928,valid,0,0.7501938
5849,valid,0,0.7501938
5116,valid,0,0.05199255
9112,valid,0,0.7501938
4905,valid,0,0.036436
468,valid,0,0.036078412
6416,valid,0,0.7501938
10632,valid,0,0.7501938
26,valid,0,0.7501938
7793,valid,0,0.7501938
6419,valid,0,0.036078412
1077,valid,0,0.7501938
5298,valid,0,0.7501938
6431,valid,0,0.04399923
6648,valid,0,0.036436
9917,valid,0,0.7501938
864,valid,0,0.7501938
772,valid,0,0.036509648
1939,valid,0,0.7501938
7849,valid,0,0.7501938
9634,valid,0,0.036509648
4348,valid,0,0.04399923
5863,valid,0,0.036509648
4069,valid,0,0.7501938
445,valid,0,0.036509648
9476,valid,0,0.036509648
10027,valid,0,0.05199255
8593,valid,0,0.7501938
156,valid,0,0.7501938
7565,valid,0,0.7501938
2521,valid,0,0.1668961
8600,valid,0,0.03649771
7555,valid,0,0.7501938
8147,valid,0,0.05199255
4362,valid,0,0.05199255
2502,valid,0,0.7501938
1008,valid,0,0.04399923
3337,valid,0,0.05199255
560,valid,0,0.7501938
1290,valid,0,0.036078412
350,valid,0,0.7501938
1463,valid,0,0.05199255
10021,valid,0,0.7501938
6250,valid,0,0.05199255
5857,valid,0,0.05199255
9463,valid,0,0.05199255
366,valid,0,0.036436
4198,valid,0,0.036436
2506,valid,0,0.05199255
7781,valid,0,0.036078412
4995,valid,0,0.7501938
3406,valid,0,0.1668961
3247,valid,0,0.036436
3807,valid,0,0.7501938
661,valid,0,0.7501938
408,valid,0,0.7501938
10132,valid,0,0.036509648
3710,valid,0,0.7501938
6903,valid,0,0.7501938
4088,valid,0,0.7501938
6295,valid,0,0.036078412
359,valid,0,0.03649771
4066,valid,0,0.7501938
3260,valid,0,0.7501938
170,valid,0,0.036509648
10577,valid,0,0.05199255
43,valid,0,0.7501938
3741,valid,0,0.7501938
4279,valid,0,0.036436
342,valid,0,0.7501938
583,valid,0,0.05199255
4196,valid,0,0.05199255
31,valid,0,0.7501938
9468,valid,0,0.05199255
7602,valid,0,0.7501938
3303,valid,0,0.036078412
5931,valid,0,0.7501938
7617,valid,0,0.7501938
5257,valid,0,0.7501938
4518,valid,0,0.7501938
2623,valid,0,0.7501938
1502,valid,0,0.7501938
2504,valid,0,0.7501938
4375,valid,0,0.03649771
9416,valid,0,0.05199255
8560,valid,0,0.7501938
5847,valid,0,0.2864331
10612,valid,0,0.7501938
3341,valid,0,0.036078412
1975,valid,0,0.7501938
4457,valid,0,0.7501938
736,valid,0,0.7501938
6664,valid,0,0.036509648
5718,valid,0,0.7501938
2955,valid,0,0.05199255
9130,valid,0,0.7501938
8169,valid,0,0.7501938
7505,valid,0,0.7501938
3327,valid,0,0.036436
4278,valid,0,0.7501938
1784,valid,0,0.7501938
10630,valid,0,0.7501938
3302,valid,0,0.7501938
9799,valid,0,0.036078412
1200,valid,0,0.05199255
9444,valid,0,0.04399923
3872,valid,0,0.7501938
6437,valid,0,0.7501938
6953,valid,0,0.1668961
2808,valid,0,0.7501938
453,valid,0,0.7501938
9004,valid,0,0.7501938
5867,valid,0,0.036509648
1063,valid,0,0.036436
3849,valid,0,0.7501938
4906,valid,0,0.036436
9009,valid,0,0.7501938
10089,valid,0,0.7501938
2853,valid,0,0.7501938
8081,valid,0,0.7501938
8025,valid,0,0.036078412
6754,valid,0,0.7501938
10097,valid,0,0.7501938
497,valid,0,0.7501938
7568,valid,0,0.05199255
8971,valid,0,0.7501938
6836,valid,0,0.7501938
10951,valid,0,0.7501938
10623,valid,0,0.036436
219,valid,0,0.7501938
4897,valid,0,0.036078412
4271,valid,0,0.7501938
3171,valid,0,0.7501938
4740,valid,0,0.7501938
3255,valid,0,0.7501938
7558,valid,0,0.7501938
5729,valid,0,0.7501938
4930,valid,0,0.7501938
155,valid,0,0.036078412
1026,valid,0,0.036078412
5639,valid,0,0.7501938
9804,valid,0,0.7501938
452,valid,0,0.7501938
7933,valid,0,0.7501938
9185,valid,0,0.7501938
5754,valid,0,0.036078412
1642,valid,0,0.7501938
4669,valid,0,0.7501938
8426,valid,0,0.7501938
10375,valid,0,0.7501938
2780,valid,0,0.7501938
7680,valid,0,0.7501938
3979,valid,0,0.7501938
5371,valid,0,0.7501938
2637,valid,0,0.7501938
3345,valid,0,0.7501938
645,valid,0,0.7501938
3342,valid,0,0.7501938
8142,valid,0,0.7501938
3729,valid,0,0.7501938
8035,valid,0,0.7501938
7792,valid,0,0.04399923
4971,valid,0,0.04399923
1285,valid,0,0.7501938
7717,valid,0,0.7501938
7616,valid,0,0.7501938
1312,valid,0,0.7501938
10428,valid,0,0.036436
5635,valid,0,0.7501938
9191,valid,0,0.7501938
578,valid,0,0.7501938
7292,valid,0,0.7501938
505,valid,0,0.7501938
862,valid,0,0.04399923
7566,valid,0,0.7501938
4656,valid,0,0.7501938
2523,valid,0,0.7501938
8203,valid,0,0.7501938
2785,valid,0,0.036078412
1930,valid,0,0.7501938
29,valid,0,0.7501938
7953,valid,0,0.7501938
6827,valid,0,0.7501938
3955,valid,0,0.05199255
3335,valid,0,0.7501938
1793,valid,0,0.036436
1948,valid,0,0.7501938
5009,valid,0,0.7501938
3984,valid,0,0.7501938
3735,valid,0,0.7501938
1078,valid,0,0.7501938
5299,valid,0,0.7501938
8439,valid,0,0.036078412
8146,valid,0,0.036078412
643,valid,0,0.036078412
28,valid,0,0.7501938
556,valid,0,0.7501938
1924,valid,0,0.7501938
6627,valid,0,0.7501938
6057,valid,0,0.036436
5915,valid,0,0.7501938
5251,valid,0,0.7501938
648,valid,0,0.7501938
2307,valid,0,0.7501938
8432,valid,0,0.036509648
7649,valid,0,0.036509648
775,valid,0,0.7501938
73,valid,0,0.7501938
10246,valid,0,0.036436
1004,valid,0,0.7501938
3413,valid,0,0.7501938
1927,valid,0,0.7501938
161,valid,0,0.036078412
1788,valid,0,0.7501938
4460,valid,0,0.7501938
5833,valid,0,0.036509648
3262,valid,0,0.7501938
3500,valid,0,0.7501938
554,valid,0,0.036509648
717,valid,0,0.05199255
1204,valid,0,0.7501938
4852,valid,0,0.036078412
5854,valid,0,0.03649771
5627,valid,0,0.7501938
721,valid,0,0.036436
5052,valid,0,0.04399923
6650,valid,0,0.05199255
734,valid,0,0.7501938
3270,valid,0,0.7501938
10264,valid,0,0.7501938
9982,valid,0,0.036436
3981,valid,0,0.7501938
9480,valid,0,0.05199255
4719,valid,0,0.036078412
7791,valid,0,0.7501938
8783,valid,0,0.7501938
8999,valid,0,0.05199255
5003,valid,0,0.7501938
3608,valid,0,0.036078412
3300,valid,0,0.7501938
4969,valid,0,0.7501938
9452,valid,0,0.036436
6748,valid,0,0.7501938
4462,valid,0,0.7501938
3273,valid,0,0.036078412
8149,valid,0,0.7501938
467,valid,0,0.7501938
6765,valid,0,0.036509648
5591,valid,0,0.036509648
1922,valid,0,0.7501938
3276,valid,0,0.04399923
5395,valid,0,0.7501938
1969,valid,0,0.7501938
6769,valid,0,0.036078412
2797,valid,0,0.7501938
2525,valid,0,0.7501938
1060,valid,0,0.7501938
368,valid,0,0.7501938
10104,valid,0,0.7501938
4083,valid,0,0.7501938
6870,valid,0,0.05199255
4072,valid,0,0.7501938
536,valid,0,0.7501938
5723,valid,0,0.7501938
5046,valid,0,0.036436
6415,valid,0,0.7501938
5108,valid,0,0.05199255
10441,valid,0,0.7501938
5865,valid,0,0.7501938
4863,valid,0,0.7501938
5050,valid,0,0.036436
5403,valid,0,0.036078412
5914,valid,0,0.036436
731,valid,0,0.7501938
7500,valid,0,0.7501938
5370,valid,0,0.7501938
6775,valid,0,0.7501938
4942,valid,0,0.7501938
10902,valid,0,0.036078412
3864,valid,0,0.036436
9975,valid,0,0.7501938
8184,valid,0,0.7501938
5118,valid,0,0.1473074
3310,valid,0,0.7501938
9916,valid,0,0.05199255
5590,valid,0,0.1668961
9503,valid,0,0.7501938
8594,valid,0,0.7501938
6880,valid,0,0.7501938
5126,valid,0,0.7501938
7676,valid,0,0.7501938
10034,valid,0,0.7501938
7682,valid,0,0.7501938
3298,valid,0,0.036509648
6435,valid,0,0.7501938
964,valid,0,0.036078412
1082,valid,0,0.7501938
1024,valid,0,0.05199255
676,valid,0,0.036078412
8784,valid,0,0.05199255
75,valid,0,0.7501938
10903,valid,0,0.05199255
10660,valid,0,0.7501938
10392,valid,0,0.7501938
9650,valid,0,0.7501938
6424,valid,0,0.036436
1506,valid,0,0.7501938
3426,valid,0,0.7501938
5624,valid,0,0.036436
670,valid,0,0.05199255
3410,valid,0,0.036509648
9474,valid,0,0.036078412
7563,valid,0,0.7501938
589,valid,0,0.7501938
7135,valid,0,0.7501938
3338,valid,0,0.036078412
2612,valid,0,0.7501938
3983,valid,0,0.05199255
6604,valid,0,0.036509648
582,valid,0,0.036078412
2179,valid,0,0.1668961
646,valid,0,0.036436
10886,valid,0,0.7501938
2334,valid,0,0.036078412
5636,valid,0,0.7501938
2776,valid,0,0.036436
5842,valid,0,0.7501938
6257,valid,0,0.7501938
5928,valid,0,0.7501938
11084,valid,0,0.036436
6141,valid,0,0.036436
7673,valid,0,0.7501938
9012,valid,0,0.7501938
4082,valid,0,0.7501938
4723,valid,0,0.7501938
9409,valid,0,0.7501938
998,valid,0,0.036436
4063,valid,0,0.7501938
5587,valid,0,0.7501938
5396,valid,0,0.7501938
4917,valid,0,0.036078412
10497,valid,0,0.7501938
1061,valid,0,0.7501938
7678,valid,0,0.7501938
2701,valid,0,0.05199255
8844,valid,0,0.036436
7950,valid,0,0.7501938
572,valid,0,0.7501938
4739,valid,0,0.1668961
3806,valid,0,0.036436
9796,valid,0,0.036078412
4708,valid,0,0.036436
8549,valid,0,0.7501938
2342,valid,0,0.7501938
1022,valid,0,0.036436
9701,valid,0,0.7501938
3154,valid,0,0.7501938
9637,valid,0,0.7501938
969,valid,0,0.036436
5026,valid,0,0.036436
5589,valid,0,0.7501938
5615,valid,0,0.036436
10578,valid,0,0.036436
10512,valid,0,0.7501938
5240,valid,0,0.03649771
2786,valid,0,0.7501938
416,valid,0,0.7501938
6366,valid,0,0.7501938
4925,valid,0,0.7501938
3336,valid,0,0.036078412
407,valid,0,0.036436
4226,valid,0,0.7501938
5237,valid,0,0.07785311
6755,valid,0,0.7501938
4970,valid,0,0.1668961
5381,valid,0,0.7501938
1795,valid,0,0.7501938
2072,valid,0,0.7501938
7773,valid,0,0.7501938
952,valid,0,0.7501938
6399,valid,0,0.036436
5471,valid,0,0.7501938
1316,valid,0,0.7501938
4200,valid,0,0.036509648
10260,valid,0,0.036436
5840,valid,0,0.7501938
410,valid,0,0.7501938
10127,valid,0,0.036078412
8079,valid,0,0.7501938
3993,valid,0,0.036078412
9426,valid,0,0.05199255
9923,valid,0,0.7501938
78,valid,0,0.036509648
4730,valid,0,0.7501938
10094,valid,0,0.036078412
3827,valid,0,0.7501938
9421,valid,0,0.036509648
7309,valid,0,0.7501938
6815,valid,0,0.7501938
10108,valid,0,0.05199255
7714,valid,0,0.7501938
9022,valid,0,0.7501938
3244,valid,0,0.7501938
652,valid,0,0.7501938
1471,valid,0,0.7501938
3990,valid,0,0.7501938
10379,valid,0,0.036436
8417,valid,0,0.036436
4929,valid,0,0.7501938
7710,valid,0,0.7501938
211,valid,0,0.7501938
4202,valid,0,0.036078412
6777,valid,0,0.7501938
5879,valid,0,0.7501938
3256,valid,0,0.036078412
7507,valid,0,0.7501938
569,valid,0,0.7501938
1315,valid,0,0.7501938
37,valid,0,0.7501938
9469,valid,0,0.7501938
533,valid,0,0.036436
9006,valid,0,0.036078412
10880,valid,0,0.7501938
6400,valid,0,0.7501938
8218,valid,0,0.05199255
7315,valid,0,0.7501938
3954,valid,0,0.036078412
2315,valid,0,0.036436
10245,valid,0,0.7501938
5617,valid,0,0.1668961
579,valid,0,0.05199255
3978,valid,0,0.7501938
4895,valid,0,0.036078412
4714,valid,0,0.03649771
5250,valid,0,0.7501938
2324,valid,0,0.7501938
2691,valid,0,0.036436
7838,valid,0,0.03649771
3863,valid,0,0.03649771
5235,valid,0,0.7501938
2069,valid,0,0.7501938
8161,valid,0,0.7501938
2594,valid,0,0.7501938
6791,valid,0,0.7501938
7144,valid,0,0.7501938
6657,valid,0,0.7501938
506,valid,0,0.05199255
7550,valid,0,0.7501938
8159,valid,0,0.1668961
773,valid,0,0.1668961
11079,valid,0,0.7501938
1465,valid,0,0.036078412
654,valid,0,0.036436
5241,valid,0,0.7501938
4720,valid,0,0.07785311
2794,valid,0,0.7501938
72,valid,0,0.7501938
5932,valid,0,0.7501938
10898,valid,0,0.04399923
10962,valid,0,0.036078412
5281,valid,0,0.7501938
9930,valid,0,0.036436
6942,valid,0,0.7501938
3737,valid,0,0.7501938
9418,valid,0,0.7501938
8310,valid,0,0.036509648
655,valid,0,0.036436
6960,valid,0,0.036436
5897,valid,0,0.036436
7293,valid,0,0.036436
6434,valid,0,0.7501938
8076,valid,0,0.036436
3870,valid,0,0.7501938
6948,valid,0,0.036436
367,valid,0,0.7501938
1320,valid,0,0.7501938
3825,valid,0,0.036078412
6422,valid,0,0.7501938
6899,valid,0,0.7501938
3835,valid,0,0.7501938
8958,valid,0,0.7501938
7711,valid,0,0.036436
7778,valid,0,0.7501938
10499,valid,0,0.7501938
5903,valid,0,0.7501938
4270,valid,0,0.036078412
2622,valid,0,0.7501938
7501,valid,0,0.7501938
6058,valid,0,0.036436
2803,valid,0,0.7501938
27,valid,0,0.7501938
8554,valid,0,0.036436
8141,valid,0,0.7501938
4293,valid,0,0.036436
3830,valid,0,0.036436
10122,valid,0,0.7501938
509,valid,0,0.03606011
6806,valid,0,0.7501938
1970,valid,0,0.05199255
9972,valid,0,0.7501938
4663,valid,0,0.036436
4855,valid,0,0.036436
2610,valid,0,0.036078412
9635,valid,0,0.7501938
4346,valid,0,0.7501938
6772,valid,0,0.7501938
9498,valid,0,0.036509648
7848,valid,0,0.04399923
7801,valid,0,0.7501938
2065,valid,0,0.05199255
860,valid,0,0.036436
4223,valid,0,0.03606011
