account_id,split,target,score
6575,valid,1,0.99991477
6243,valid,1,0.99981445
1520,valid,1,0.9998393
6229,valid,1,0.9997838
185,valid,1,0.9993426
189,valid,1,0.99982065
6574,valid,1,0.9999155
3158,valid,0,0.00298231
8027,valid,0,0.0011413096
3971,valid,0,0.0004225224
6780,valid,0,0.001113559
2497,valid,0,0.010241465
3734,valid,0,0.0069791526
3613,valid,0,0.0011413096
6660,valid,0,0.0037619881
76,valid,0,0.0028791146
1967,valid,0,0.0047816536
8157,valid,0,0.009799331
2062,valid,0,0.00058280583
9010,valid,0,0.0012729998
3324,valid,0,0.0032944523
7597,valid,0,9.898118e-05
2341,valid,0,9.898118e-05
8022,valid,0,0.012002261
4371,valid,0,0.00011307253
9023,valid,0,0.0032145174
8193,valid,0,0.0027608592
3620,valid,0,0.0044356682
8597,valid,0,0.001178154
11086,valid,0,0.0014299687
5404,valid,0,0.006974378
153,valid,0,0.009118672
7510,valid,0,0.0009899597
469,valid,0,0.0018520639
5725,valid,0,0.01564403
5714,valid,1,0.52796596
2994,valid,0,0.01590964
4901,valid,0,0.0012482402
9470,valid,0,0.0012482402
464,valid,0,0.0028791146
2811,valid,0,0.0012426174
9790,valid,0,0.003599002
8197,valid,0,0.0028791146
5123,valid,0,0.007928019
5400,valid,0,0.00091268675
8222,valid,0,0.0045779
1943,valid,0,0.0008834431
5054,valid,0,0.0006835402
208,valid,0,0.0035359936
9915,valid,0,0.0017629241
4505,valid,0,0.0017629241
218,valid,0,0.0011861755
10126,valid,0,0.0012426174
6803,valid,0,0.00298231
951,valid,0,0.001113559
4229,valid,0,0.0028791146
10625,valid,0,0.0017629241
8780,valid,0,2.7261654e-05
6298,valid,0,0.0012426174
7802,valid,0,0.0028791146
8416,valid,0,0.0041803974
5394,valid,0,0.0028791146
5894,valid,0,0.0008644167
4994,valid,0,0.0012426174
1936,valid,0,0.00298231
11069,valid,0,0.0037619881
5581,valid,0,5.4583965e-05
7804,valid,0,0.0006835402
9991,valid,0,0.0028791146
3353,valid,0,0.004813824
4203,valid,0,0.009059258
5715,valid,0,0.001981683
9475,valid,0,0.001981683
5901,valid,0,0.016453128
6247,valid,0,0.016453128
6865,valid,0,0.0069791526
5851,valid,0,0.010904524
6940,valid,0,0.006291565
10383,valid,0,0.0019747834
5899,valid,0,0.0071988264
6287,valid,0,0.0018136573
4927,valid,0,0.0018136573
361,valid,0,0.033851877
8023,valid,0,0.0018136573
3405,valid,0,0.009121063
4292,valid,0,0.0069791526
1790,valid,0,7.4330346e-05
6863,valid,0,0.0035861966
7551,valid,0,0.006291565
11087,valid,0,0.006291565
1510,valid,0,0.0035861966
4843,valid,0,0.0032145174
1938,valid,0,0.0035861966
3400,valid,0,0.013412426
4727,valid,0,0.013412426
10373,valid,0,0.0032145174
3854,valid,0,0.025076292
6417,valid,0,0.0055177268
5860,valid,0,0.009799331
10083,valid,0,0.030082487
5159,valid,0,0.046605114
2695,valid,0,0.002967633
6616,valid,0,0.003041053
3317,valid,0,0.0052681263
869,valid,0,0.00015494425
1033,valid,0,0.004750236
4935,valid,0,0.0002066385
1021,valid,0,0.012427677
6796,valid,0,0.00015494425
9198,valid,0,0.012274044
3162,valid,0,0.045197643
8151,valid,0,0.0067754956
6816,valid,0,0.001266047
5643,valid,0,0.14853942
9964,valid,0,0.006596096
4670,valid,0,0.02443945
6621,valid,0,0.02443945
6149,valid,0,0.00010367146
8414,valid,0,0.0067754956
2815,valid,0,0.005069648
5913,valid,0,0.005069648
7648,valid,0,0.00012471186
8215,valid,0,0.0001279839
1202,valid,0,0.003041053
6055,valid,0,9.952776e-05
6441,valid,0,0.011075252
3167,valid,0,0.001266047
2855,valid,0,0.0020716565
5045,valid,0,0.021077584
3252,valid,0,0.002967633
3957,valid,0,0.0016236464
8553,valid,0,0.012100443
10079,valid,0,0.012274044
5361,valid,0,0.0045627947
8038,valid,0,0.02443945
5880,valid,0,0.001803484
7497,valid,0,0.0052681263
4858,valid,0,0.00010820267
6867,valid,0,0.0010093543
5916,valid,0,9.775436e-05
1005,valid,0,0.04685913
3822,valid,0,0.011311802
9423,valid,0,0.0010087164
10615,valid,0,0.0012426174
3826,valid,0,0.0011413096
7613,valid,0,3.9723578e-05
6607,valid,0,0.003034498
1217,valid,0,8.58652e-05
6293,valid,0,0.0011861755
3354,valid,0,0.0034236703
5757,valid,0,0.00014236804
6143,valid,0,0.0013006706
11082,valid,0,0.01350142
4996,valid,0,0.20903805
1903,valid,0,0.0046808273
6810,valid,0,0.0075285486
7509,valid,0,0.0049468544
10955,valid,0,0.001803484
8841,valid,0,0.0052681263
4459,valid,0,0.008774247
3626,valid,0,0.017545966
6768,valid,0,0.00298231
539,valid,0,0.0032145174
79,valid,0,8.277146e-05
3718,valid,0,0.0012426174
4960,valid,0,0.0028791146
4284,valid,0,0.003041053
2539,valid,0,0.0014874133
1978,valid,0,0.0051441556
1292,valid,0,0.0034995882
9183,valid,0,0.0019747834
3850,valid,0,0.00298231
5934,valid,0,0.00032181156
5124,valid,0,0.028302755
3419,valid,0,0.0006058655
2804,valid,0,0.003274708
4947,valid,0,0.00094372715
39,valid,0,0.0028791146
549,valid,0,0.010241465
7493,valid,0,6.065349e-05
8429,valid,0,6.065349e-05
6764,valid,0,0.003274708
3740,valid,0,0.0011861755
503,valid,0,5.6804573e-05
5883,valid,0,0.0028791146
8186,valid,0,0.0012426174
2242,valid,0,0.0032145174
2864,valid,0,5.612226e-05
1500,valid,0,0.007955373
5048,valid,0,0.0037619881
10269,valid,0,0.0018136573
8205,valid,0,0.013627217
4854,valid,0,0.0017554992
344,valid,0,0.0018208955
364,valid,0,3.8597336e-05
10628,valid,0,7.823313e-05
1902,valid,0,0.0037794292
4208,valid,0,0.007232339
1014,valid,0,0.0028791146
4366,valid,0,0.0014299687
6783,valid,0,0.0015654899
2306,valid,0,0.00298231
4067,valid,0,0.01086609
10871,valid,0,0.00010901972
2071,valid,0,0.0013547093
7308,valid,0,4.129072e-05
6626,valid,0,5.55982e-05
8221,valid,0,0.012667174
6147,valid,0,0.0028791146
9986,valid,0,0.0012426174
10252,valid,0,0.0007673853
9980,valid,0,8.444233e-05
9000,valid,0,0.0032440987
9473,valid,0,0.0032944523
6752,valid,0,0.0032944523
5290,valid,0,0.008117468
8171,valid,0,8.4822525e-05
4938,valid,0,0.0006835402
9477,valid,0,0.059399698
10968,valid,0,0.0019747834
671,valid,0,0.031355727
4961,valid,0,0.003961542
1276,valid,0,0.005496594
10271,valid,0,0.006291565
1940,valid,0,0.0035861966
1893,valid,0,0.00025208166
5367,valid,0,0.00025208166
4358,valid,0,0.0031768177
7909,valid,0,0.0037619881
542,valid,0,0.0010543681
1805,valid,0,9.4963514e-05
3701,valid,0,0.003274708
6277,valid,0,0.0011413096
4721,valid,0,0.00012381015
548,valid,0,6.431359e-05
6797,valid,0,0.012667174
2821,valid,0,0.002167157
3240,valid,0,0.0011413096
5001,valid,0,0.0029126725
5871,valid,0,0.0020118628
2587,valid,0,0.008774247
5722,valid,0,0.0013547093
10391,valid,0,0.0012426174
9410,valid,0,0.0003179265
10563,valid,0,0.0018136573
7907,valid,0,0.0029126725
2516,valid,0,0.0032944523
675,valid,0,0.0029126725
5230,valid,0,0.0029126725
475,valid,0,0.00011829006
8180,valid,0,0.00090378517
10280,valid,0,0.085309856
7063,valid,0,0.0052681263
3157,valid,0,0.012274044
3722,valid,0,0.0020118628
415,valid,0,0.002967633
3745,valid,0,0.003041053
2540,valid,0,0.007053191
7783,valid,0,0.0013186566
3966,valid,0,0.00011904867
2592,valid,0,0.0004225224
7797,valid,0,0.053226013
5289,valid,0,6.459528e-05
8777,valid,0,0.0051440066
2310,valid,0,0.0011861755
2546,valid,0,5.5858334e-05
5300,valid,0,0.0012426174
3241,valid,0,0.00063562364
9417,valid,0,0.0012426174
9125,valid,0,0.0020118628
4219,valid,0,5.772553e-05
4928,valid,0,8.7252694e-05
8145,valid,0,0.00013825014
1896,valid,0,0.0011861755
7499,valid,0,0.02739258
5461,valid,0,0.012667174
1279,valid,0,0.0018136573
1494,valid,0,0.007629066
1472,valid,0,0.0032145174
1328,valid,0,0.009121063
167,valid,0,0.0019747834
4222,valid,0,0.003041053
10977,valid,0,0.000114654686
1064,valid,0,8.197934e-05
5582,valid,0,8.7252694e-05
4949,valid,0,8.7252694e-05
8152,valid,0,0.0057798713
4463,valid,0,0.0017043856
1505,valid,0,0.00016372287
9500,valid,0,0.0047816536
1792,valid,0,0.025736295
2542,valid,0,0.27045324
7776,valid,0,0.0013006706
660,valid,0,7.841972e-05
10123,valid,0,0.0010210862
2340,valid,0,0.0034674432
172,valid,0,0.0036122634
4907,valid,0,0.0036122634
8546,valid,0,0.0024469818
584,valid,0,0.0028853142
6773,valid,0,0.00016372287
5862,valid,0,0.00016372287
10659,valid,0,0.0001786075
7841,valid,0,0.00026976888
7726,valid,0,0.0035861966
10973,valid,0,0.0031356153
9002,valid,0,8.444233e-05
1165,valid,0,0.00024672964
1066,valid,0,0.0055177268
6873,valid,0,0.0022352014
2698,valid,0,0.0014299687
9180,valid,0,0.0028791146
3311,valid,0,0.0012426174
2632,valid,0,0.0003603873
9424,valid,0,0.004813824
10251,valid,0,0.0036951923
6056,valid,0,0.005069648
3699,valid,0,0.003599002
3814,valid,0,0.003274708
7961,valid,0,8.870067e-05
2240,valid,0,0.00068491115
4062,valid,0,9.3229726e-05
3964,valid,0,0.00040911153
2990,valid,0,0.003274708
9427,valid,0,0.0010419884
4952,valid,0,0.00091268675
4506,valid,0,0.0011413096
595,valid,0,0.003599002
10078,valid,0,0.0012426174
8776,valid,0,0.0028791146
5905,valid,0,0.0008834431
8170,valid,0,0.00016372287
4455,valid,0,0.00016372287
967,valid,0,0.00033232977
5859,valid,0,0.0038744635
6649,valid,0,0.01657913
11067,valid,0,0.0057798713
3621,valid,0,6.474212e-05
8172,valid,0,0.0012017161
10258,valid,0,0.0012426174
5578,valid,0,0.0041803974
5142,valid,0,0.0028791146
3809,valid,0,0.0010543681
10904,valid,0,0.00015593982
4205,valid,0,8.4860796e-05
1942,valid,0,0.006291565
1280,valid,0,0.0049468544
1892,valid,0,9.7414064e-05
10099,valid,0,8.857853e-05
1901,valid,0,0.00063562364
4966,valid,0,0.00074015005
3623,valid,0,0.023036597
3502,valid,0,0.0010419884
2303,valid,0,0.0012426174
5379,valid,0,0.003599002
8021,valid,0,0.0028791146
10033,valid,0,9.865072e-05
8848,valid,0,0.00298231
5012,valid,0,0.0012426174
2817,valid,0,0.0047816536
4364,valid,0,0.00298231
7652,valid,0,0.00088393525
8138,valid,0,0.00027184497
776,valid,0,5.55982e-05
6427,valid,0,0.00018696305
6829,valid,0,0.0028791146
3309,valid,0,0.0047816536
4732,valid,0,0.0028791146
4754,valid,0,0.0028791146
1310,valid,0,0.0012426174
450,valid,0,0.0010363394
8137,valid,0,0.008013225
8167,valid,0,8.456739e-05
10568,valid,0,0.0081785405
10254,valid,0,0.01849687
2518,valid,0,0.0013551919
5836,valid,0,0.00033232977
4357,valid,0,0.00013243048
3314,valid,0,0.001178154
5157,valid,0,2.3875715e-05
8555,valid,0,0.0008834431
8188,valid,0,0.0006835402
567,valid,0,0.0012482402
6640,valid,0,0.0010419884
7605,valid,0,0.0012426174
3987,valid,0,0.0011861755
8178,valid,0,0.00298231
6131,valid,0,0.0013716572
6794,valid,0,0.0007554679
10119,valid,0,0.00558564
2988,valid,0,0.0014299687
5839,valid,0,0.0014299687
10270,valid,0,0.001264086
3704,valid,0,0.00017619172
8946,valid,0,0.0008834431
7650,valid,0,0.003295923
3411,valid,0,0.00023340675
2861,valid,0,0.0028791146
8773,valid,0,0.0012426174
3816,valid,0,0.00016372287
674,valid,0,6.387127e-05
6248,valid,0,0.00016372287
3963,valid,0,0.00016372287
7942,valid,0,0.010876827
1173,valid,0,0.0001786075
5890,valid,0,0.006291565
564,valid,0,0.00064427854
7947,valid,0,8.444233e-05
448,valid,0,0.000792239
7780,valid,0,0.0021387842
7496,valid,0,0.041899655
7059,valid,0,4.803297e-05
2235,valid,0,0.0048256367
10090,valid,0,0.003041053
1798,valid,0,0.0055177268
5864,valid,0,0.0013006706
2526,valid,0,0.0048256367
1971,valid,0,8.543151e-05
7134,valid,0,0.003041053
9785,valid,0,4.43593e-05
8592,valid,0,0.007232339
10111,valid,0,0.0057798713
5844,valid,0,0.0011246369
3617,valid,0,0.0012426174
6902,valid,0,0.0069791526
3304,valid,0,0.009771558
10961,valid,0,0.00074015005
5579,valid,0,0.00010899342
3719,valid,0,0.0001281534
5588,valid,0,0.0032299473
4272,valid,0,0.00032121324
3853,valid,0,6.065349e-05
600,valid,0,5.4583965e-05
6943,valid,0,0.0008834431
8840,valid,0,0.0045779
6297,valid,0,0.001113559
461,valid,0,5.8660138e-05
3700,valid,0,9.6068696e-05
4715,valid,0,0.007928019
3423,valid,0,0.00298231
7785,valid,0,6.94187e-05
3581,valid,0,0.003274708
10884,valid,0,0.0037619881
8410,valid,0,5.8660138e-05
3716,valid,0,0.003007055
4217,valid,0,0.0028791146
7786,valid,0,0.003599002
3172,valid,0,0.00019306382
2524,valid,0,0.00016372287
2501,valid,0,0.00016372287
9787,valid,0,0.061914623
2538,valid,0,0.006291565
8948,valid,0,0.0067158765
10969,valid,0,9.648477e-05
1083,valid,0,0.0001235732
10384,valid,0,0.012016065
10663,valid,0,0.085309856
6800,valid,0,0.00015615797
169,valid,0,0.0556314
574,valid,0,0.0031016911
206,valid,0,0.0005474678
4087,valid,0,8.197934e-05
5614,valid,0,0.0014299687
6860,valid,0,0.0011201954
10617,valid,0,0.0024469818
1897,valid,0,0.00091268675
7955,valid,0,0.0012426174
10953,valid,0,0.00043608117
4224,valid,0,0.0028791146
3579,valid,0,0.0012426174
10581,valid,0,0.00091268675
6790,valid,0,0.003274708
10897,valid,0,0.0011413096
510,valid,0,0.0012426174
10664,valid,0,0.0012426174
5111,valid,0,9.5203795e-05
7600,valid,0,0.0028791146
6283,valid,0,0.001113559
9984,valid,0,0.0001786075
8194,valid,0,0.00091268675
4728,valid,0,0.0028791146
7557,valid,0,5.55982e-05
1331,valid,0,0.006291565
570,valid,0,0.0019747834
360,valid,0,0.007629066
9928,valid,0,0.0029126725
5849,valid,0,0.019456811
5116,valid,0,0.0005134069
9112,valid,0,0.010241465
4905,valid,0,7.338363e-05
468,valid,0,7.267032e-05
6416,valid,0,0.0013006706
10632,valid,0,0.00911893
26,valid,0,0.003041053
7793,valid,0,0.01086609
6419,valid,0,4.9075195e-05
1077,valid,0,0.00911893
5298,valid,0,0.0019583446
6431,valid,0,7.949012e-05
6648,valid,0,5.478014e-05
9917,valid,0,0.00073244784
864,valid,0,0.00068491115
772,valid,0,0.0010494111
1939,valid,0,0.0014335976
7849,valid,0,0.008211693
9634,valid,0,0.00012745109
4348,valid,0,0.00012783534
5863,valid,0,8.375809e-05
4069,valid,0,0.0036122634
445,valid,0,0.00063576724
9476,valid,0,0.00038936402
10027,valid,0,0.0010600591
8593,valid,0,0.0012426174
156,valid,0,0.0013329643
7565,valid,0,0.003599002
2521,valid,0,0.0013841676
8600,valid,0,9.882801e-05
7555,valid,0,0.0028791146
8147,valid,0,0.00031006997
4362,valid,0,0.0004517512
2502,valid,0,0.0012426174
1008,valid,0,2.5076615e-05
3337,valid,0,0.0004564812
560,valid,0,0.003274708
1290,valid,0,5.922876e-05
350,valid,0,0.00538831
1463,valid,0,0.0005574126
10021,valid,0,0.00298231
6250,valid,0,0.000535874
5857,valid,0,0.0005574126
9463,valid,0,0.0006787795
366,valid,0,6.065349e-05
4198,valid,0,6.6926485e-05
2506,valid,0,0.0004507382
7781,valid,0,7.799455e-05
4995,valid,0,0.003274708
3406,valid,0,0.0012903037
3247,valid,0,5.55982e-05
3807,valid,0,0.0010419884
661,valid,0,0.0028791146
408,valid,0,0.00298231
10132,valid,0,0.0001786075
3710,valid,0,0.003295923
6903,valid,0,0.00298231
4088,valid,0,0.0028791146
6295,valid,0,5.4583965e-05
359,valid,0,0.0008720995
4066,valid,0,0.018983835
3260,valid,0,0.039871063
170,valid,0,0.0001786075
10577,valid,0,0.00041306065
43,valid,0,0.0019747834
3741,valid,0,0.0018136573
4279,valid,0,7.338363e-05
342,valid,0,0.0034684234
583,valid,0,0.00077133364
4196,valid,0,0.0006353362
31,valid,0,0.009799331
9468,valid,0,0.0007220987
7602,valid,0,0.025338564
3303,valid,0,8.306204e-05
5931,valid,0,0.003041053
7617,valid,0,0.0020716565
5257,valid,0,0.008314288
4518,valid,0,0.040135726
2623,valid,0,0.12275662
1502,valid,0,0.0005587949
2504,valid,0,0.0009008492
4375,valid,0,7.79246e-05
9416,valid,0,0.00020035665
8560,valid,0,0.0015958203
5847,valid,0,0.00041371878
10612,valid,0,0.0031552538
3341,valid,0,0.0002617687
1975,valid,0,0.001178154
4457,valid,0,0.0018852332
736,valid,0,0.009118672
6664,valid,0,0.00063576724
5718,valid,0,0.0025021452
2955,valid,0,0.00087760703
9130,valid,0,0.0057798713
8169,valid,0,0.0023607477
7505,valid,0,0.008381171
3327,valid,0,0.00046556888
4278,valid,0,0.0008834431
1784,valid,0,0.0012426174
10630,valid,0,0.0006835402
3302,valid,0,0.0012017161
9799,valid,0,8.258445e-05
1200,valid,0,0.00031006997
9444,valid,0,0.00011123311
3872,valid,0,0.00298231
6437,valid,0,0.0008834431
6953,valid,0,0.0005995007
2808,valid,0,0.003599002
453,valid,0,0.00091268675
9004,valid,0,0.0012426174
5867,valid,0,9.377021e-05
1063,valid,0,5.55982e-05
3849,valid,0,0.003599002
4906,valid,0,8.295138e-05
9009,valid,0,0.0010543681
10089,valid,0,0.0012426174
2853,valid,0,0.0012426174
8081,valid,0,0.0008834431
8025,valid,0,5.55982e-05
6754,valid,0,0.0028312935
10097,valid,0,0.0006835402
497,valid,0,0.0015473474
7568,valid,0,6.5320775e-05
8971,valid,0,0.0012426174
6836,valid,0,0.0012426174
10951,valid,0,0.0008834431
10623,valid,0,5.55982e-05
219,valid,0,0.00091268675
4897,valid,0,6.628207e-05
4271,valid,0,0.0028791146
3171,valid,0,0.0028791146
4740,valid,0,0.0028791146
3255,valid,0,0.001113559
7558,valid,0,0.0008644167
5729,valid,0,0.0037619881
4930,valid,0,0.0008644167
155,valid,0,7.954365e-05
1026,valid,0,9.2375136e-05
5639,valid,0,0.028117452
9804,valid,0,0.0008644167
452,valid,0,0.0008644167
7933,valid,0,0.00298231
9185,valid,0,0.0008930312
5754,valid,0,0.00016690038
1642,valid,0,0.0034995882
4669,valid,0,0.0018136573
8426,valid,0,0.0018136573
10375,valid,0,0.011322429
2780,valid,0,0.0012426174
7680,valid,0,0.010241465
3979,valid,0,0.0018136573
5371,valid,0,0.0019747834
2637,valid,0,0.0032145174
3345,valid,0,0.0032944523
645,valid,0,0.007629066
3342,valid,0,0.0035861966
8142,valid,0,0.006291565
3729,valid,0,0.0069791526
8035,valid,0,0.0069791526
7792,valid,0,0.000109430715
4971,valid,0,7.27518e-05
1285,valid,0,0.0069791526
7717,valid,0,0.0018136573
7616,valid,0,0.0018136573
1312,valid,0,0.0069791526
10428,valid,0,8.005609e-05
5635,valid,0,0.0018136573
9191,valid,0,0.032120846
578,valid,0,0.0049468544
7292,valid,0,0.0060113296
505,valid,0,0.0060390956
862,valid,0,0.00011494784
7566,valid,0,0.0060390956
4656,valid,0,0.002967633
2523,valid,0,0.01849687
8203,valid,0,0.003041053
2785,valid,0,0.00046930788
1930,valid,0,0.0067754956
29,valid,0,0.0018316339
7953,valid,0,0.01086609
6827,valid,0,0.008741078
3955,valid,0,0.00044493057
3335,valid,0,0.039857533
1793,valid,0,0.00012999389
1948,valid,0,0.02554127
5009,valid,0,0.0073323376
3984,valid,0,0.0073323376
3735,valid,0,0.04354751
1078,valid,0,0.004684861
5299,valid,0,0.002967633
8439,valid,0,0.00012999389
8146,valid,0,9.8260156e-05
643,valid,0,9.825444e-05
28,valid,0,0.01086609
556,valid,0,0.002967633
1924,valid,0,0.0091535635
6627,valid,0,0.059149724
6057,valid,0,3.9361574e-05
5915,valid,0,0.012100443
5251,valid,0,0.0045627947
648,valid,0,0.0020118628
2307,valid,0,0.031875737
8432,valid,0,0.0001786075
7649,valid,0,8.083063e-05
775,valid,0,0.0012426174
73,valid,0,0.00298231
10246,valid,0,5.55982e-05
1004,valid,0,0.007928019
3413,valid,0,0.0006835402
1927,valid,0,0.00538831
161,valid,0,6.8327216e-05
1788,valid,0,0.0011413096
4460,valid,0,0.0009625115
5833,valid,0,0.0008422361
3262,valid,0,0.007629066
3500,valid,0,0.009121063
554,valid,0,0.000224417
717,valid,0,0.00077133364
1204,valid,0,0.006291565
4852,valid,0,8.444233e-05
5854,valid,0,0.0013485394
5627,valid,0,0.007629066
721,valid,0,9.648477e-05
5052,valid,0,0.00013122072
6650,valid,0,0.00072035287
734,valid,0,0.009799331
3270,valid,0,0.005542587
10264,valid,0,0.0020716565
9982,valid,0,3.6892787e-05
3981,valid,0,0.00444172
9480,valid,0,0.0013035578
4719,valid,0,0.00011364533
7791,valid,0,0.00093239476
8783,valid,0,0.00049349206
8999,valid,0,0.00017502347
5003,valid,0,0.00047457239
3608,valid,0,0.00055764057
3300,valid,0,0.003745538
4969,valid,0,0.0027758926
9452,valid,0,8.197934e-05
6748,valid,0,0.0031307838
4462,valid,0,0.0035287347
3273,valid,0,0.00014888588
8149,valid,0,0.0024469818
467,valid,0,0.006974378
6765,valid,0,0.00063576724
5591,valid,0,0.00063576724
1922,valid,0,0.0013650287
3276,valid,0,0.0010102566
5395,valid,0,0.0028791146
1969,valid,0,0.0009033909
6769,valid,0,6.36732e-05
2797,valid,0,0.0008834431
2525,valid,0,0.0051441556
1060,valid,0,0.00298231
368,valid,0,0.0006835402
10104,valid,0,0.0008834431
4083,valid,0,0.0028791146
6870,valid,0,0.0029914335
4072,valid,0,0.003274708
536,valid,0,0.00298231
5723,valid,0,0.0008834431
5046,valid,0,0.00020917846
6415,valid,0,0.006291565
5108,valid,0,0.00077133364
10441,valid,0,0.0034236703
5865,valid,0,0.023716357
4863,valid,0,0.030719785
5050,valid,0,0.00020033335
5403,valid,0,8.197934e-05
5914,valid,0,0.00011193377
731,valid,0,0.16537462
7500,valid,0,0.0012426174
5370,valid,0,0.0028791146
6775,valid,0,0.0011413096
4942,valid,0,0.0011413096
10902,valid,0,5.6255463e-05
3864,valid,0,5.95471e-05
9975,valid,0,0.0009008492
8184,valid,0,0.02180704
5118,valid,0,0.00043812135
3310,valid,0,0.003274708
9916,valid,0,6.987337e-05
5590,valid,0,0.00090392894
9503,valid,0,0.0005206671
8594,valid,0,0.00068491115
6880,valid,0,0.00073244784
5126,valid,0,0.00068491115
7676,valid,0,0.0003099671
10034,valid,0,0.0053048506
7682,valid,0,0.0029143668
3298,valid,0,0.00014961496
6435,valid,0,0.0012883211
964,valid,0,0.00012154711
1082,valid,0,0.0015958203
1024,valid,0,0.00021092067
676,valid,0,8.135337e-05
8784,valid,0,0.00056065974
75,valid,0,0.002579271
10903,valid,0,0.0007841846
10660,valid,0,0.010780651
10392,valid,0,0.0036122634
9650,valid,0,0.0055577727
6424,valid,0,8.413031e-05
1506,valid,0,0.0095031215
3426,valid,0,0.0031307838
5624,valid,0,5.785642e-05
670,valid,0,7.088192e-05
3410,valid,0,0.00063576724
9474,valid,0,6.568156e-05
7563,valid,0,0.048247788
589,valid,0,0.00074015005
7135,valid,0,0.118354134
3338,valid,0,0.00016272957
2612,valid,0,0.0024469818
3983,valid,0,0.0006240913
6604,valid,0,0.00014096963
582,valid,0,0.00018363919
2179,valid,0,0.0018818546
646,valid,0,0.00013135104
10886,valid,0,0.004116076
2334,valid,0,6.032924e-05
5636,valid,0,0.00298231
2776,valid,0,6.065349e-05
5842,valid,0,0.0010543681
6257,valid,0,0.0015473474
5928,valid,0,0.0028791146
11084,valid,0,5.7056965e-05
6141,valid,0,5.7056965e-05
7673,valid,0,0.0012426174
9012,valid,0,0.0008834431
4082,valid,0,0.0028791146
4723,valid,0,0.0012426174
9409,valid,0,0.0028791146
998,valid,0,0.00010924262
4063,valid,0,0.00091268675
5587,valid,0,0.0012017161
5396,valid,0,0.00298231
4917,valid,0,5.772553e-05
10497,valid,0,0.0012426174
1061,valid,0,0.0028791146
7678,valid,0,0.0041803974
2701,valid,0,0.000535874
8844,valid,0,5.55982e-05
7950,valid,0,0.0028791146
572,valid,0,0.012667174
4739,valid,0,0.00028244496
3806,valid,0,0.00048184098
9796,valid,0,6.493794e-05
4708,valid,0,6.8327216e-05
8549,valid,0,0.0012426174
2342,valid,0,0.0028791146
1022,valid,0,5.55982e-05
9701,valid,0,0.0028791146
3154,valid,0,0.0008834431
9637,valid,0,0.0041803974
969,valid,0,6.985805e-05
5026,valid,0,6.985805e-05
5589,valid,0,0.00298231
5615,valid,0,5.55982e-05
10578,valid,0,5.8660138e-05
10512,valid,0,0.0007901201
5240,valid,0,5.55982e-05
