account_id,split,target,score
5404,valid,0,0.025055097
153,valid,0,0.01990491
7510,valid,0,0.006609354
469,valid,0,0.0077000777
5725,valid,0,0.009761443
5714,valid,1,0.008065721
2994,valid,0,0.0043598246
4901,valid,0,0.026624367
9470,valid,0,0.0090140905
464,valid,0,0.004584755
2811,valid,0,0.009004967
9790,valid,0,0.0024598422
8197,valid,0,0.006603472
5123,valid,0,0.0132283205
5400,valid,0,0.007861258
8222,valid,0,0.00480764
1943,valid,0,0.014049728
5054,valid,0,0.03447289
208,valid,0,0.004393263
9915,valid,0,0.057047326
4505,valid,0,0.009409527
218,valid,0,0.017783644
10126,valid,0,0.013344771
6803,valid,0,0.023859825
951,valid,0,0.003743173
4229,valid,0,0.024866192
10625,valid,0,0.006669238
8780,valid,0,0.00038730536
6298,valid,0,0.0052311504
7802,valid,0,0.0128427
8416,valid,0,0.007224089
5394,valid,0,0.0035385236
5894,valid,0,0.016433297
4994,valid,0,0.007033147
1936,valid,0,0.0076480946
11069,valid,0,0.0050376644
5581,valid,0,0.00016191705
7804,valid,0,0.059732355
9991,valid,0,0.0044262623
3353,valid,0,0.018621802
4203,valid,0,0.009869974
5715,valid,0,0.0006415996
9475,valid,0,0.0007662413
5901,valid,0,0.014434164
6247,valid,0,0.0105763795
6865,valid,0,0.01836878
5851,valid,0,0.04799552
6940,valid,0,0.0071329284
10383,valid,0,0.0027035358
5899,valid,0,0.05104632
6287,valid,0,0.026548075
4927,valid,0,0.01179916
361,valid,0,0.019101165
8023,valid,0,0.012163324
3405,valid,0,0.0040657558
4292,valid,0,0.016785545
1790,valid,0,0.00023454854
6863,valid,0,0.006757841
7551,valid,0,0.010305418
11087,valid,0,0.008679866
1510,valid,0,0.033816252
4843,valid,0,0.0074723046
1938,valid,0,0.0042856317
3400,valid,0,0.010013763
4727,valid,0,0.02228249
10373,valid,0,0.009503661
3854,valid,0,0.019714424
6417,valid,0,0.008248856
5860,valid,0,0.016794061
10083,valid,0,0.007383767
5159,valid,0,0.022000816
2695,valid,0,0.029018603
6616,valid,0,0.012116663
3317,valid,0,0.0042080255
869,valid,0,0.0013510056
1033,valid,0,0.023237227
4935,valid,0,0.001332392
1021,valid,0,0.012688711
6796,valid,0,0.0012181713
9198,valid,0,0.055022277
3162,valid,0,0.025198255
8151,valid,0,0.008567781
6816,valid,0,0.015161915
5643,valid,0,0.016734347
9964,valid,0,0.063417725
4670,valid,0,0.008338189
6621,valid,0,0.009824628
6149,valid,0,0.00015683327
8414,valid,0,0.016111672
2815,valid,0,0.0023596638
5913,valid,0,0.0048490725
7648,valid,0,0.00039436316
8215,valid,0,0.0003206945
1202,valid,0,0.010585641
6055,valid,0,0.00032179302
6441,valid,0,0.005967424
3167,valid,0,0.011065477
2855,valid,0,0.008046882
5045,valid,0,0.00976809
3252,valid,0,0.0055804104
3957,valid,0,0.03861808
8553,valid,0,0.011694725
10079,valid,0,0.009072741
5361,valid,0,0.0014544214
8038,valid,0,0.0051724585
5880,valid,0,0.0147414645
7497,valid,0,0.0035319857
4858,valid,0,9.619085e-05
6867,valid,0,0.008152267
5916,valid,0,0.00026517382
1005,valid,0,0.0062401537
3822,valid,0,0.024456577
9423,valid,0,0.0006002206
10615,valid,0,0.009460132
3826,valid,0,0.007502588
7613,valid,0,0.00035961013
6607,valid,0,0.010172373
1217,valid,0,0.00026128968
6293,valid,0,0.0039163097
3354,valid,0,0.007284723
5757,valid,0,0.0008603397
6143,valid,0,0.003719471
11082,valid,0,0.00921197
4996,valid,0,0.03296002
1903,valid,0,0.023049552
6810,valid,0,0.011417087
7509,valid,0,0.014824636
10955,valid,0,0.02082621
8841,valid,0,0.0075812447
4459,valid,0,0.015832635
3626,valid,0,0.024754494
6768,valid,0,0.035530258
539,valid,0,0.009163389
79,valid,0,0.00048332938
3718,valid,0,0.0036860832
4960,valid,0,0.010448947
4284,valid,0,0.0046358774
2539,valid,0,0.007955697
1978,valid,0,0.0058265203
1292,valid,0,0.0108766155
9183,valid,0,0.025394276
3850,valid,0,0.0037393507
5934,valid,0,0.00022351988
5124,valid,0,0.008147154
3419,valid,0,0.00029062753
2804,valid,0,0.008375897
4947,valid,0,0.009764475
39,valid,0,0.014111353
549,valid,0,0.019288102
7493,valid,0,9.645142e-05
8429,valid,0,9.645142e-05
6764,valid,0,0.008743238
3740,valid,0,0.027210267
503,valid,0,0.00022318389
5883,valid,0,0.005064662
8186,valid,0,0.007162118
2242,valid,0,0.02907344
2864,valid,0,0.00020244902
1500,valid,0,0.014580058
5048,valid,0,0.0053138873
10269,valid,0,0.010867306
8205,valid,0,0.0046825893
4854,valid,0,0.007046787
344,valid,0,0.00027983295
364,valid,0,0.00041466183
10628,valid,0,0.00019238208
1902,valid,0,0.0066224188
4208,valid,0,0.0120151825
1014,valid,0,0.00487818
4366,valid,0,0.0021088538
6783,valid,0,0.019966211
2306,valid,0,0.01578596
4067,valid,0,0.00872458
10871,valid,0,0.00020179675
2071,valid,0,0.019977368
7308,valid,0,0.00027565664
6626,valid,0,0.000119035605
8221,valid,0,0.00975552
6147,valid,0,0.003079554
9986,valid,0,0.011803642
10252,valid,0,0.0003648553
9980,valid,0,8.0561804e-05
9000,valid,0,0.007663941
9473,valid,0,0.0023292708
6752,valid,0,0.0069372696
5290,valid,0,0.02336199
8171,valid,0,0.0009658903
4938,valid,0,0.0033889895
9477,valid,0,0.006799161
10968,valid,0,0.011827095
671,valid,0,0.025022227
4961,valid,0,0.0077984086
1276,valid,0,0.051580347
10271,valid,0,0.012190936
1940,valid,0,0.0045895744
1893,valid,0,0.0003728356
5367,valid,0,0.00023961217
4358,valid,0,0.025151046
7909,valid,0,0.010565029
542,valid,0,0.02018102
1805,valid,0,0.0014832233
3701,valid,0,0.020486355
6277,valid,0,0.0049440735
4721,valid,0,0.000344573
548,valid,0,0.00032638482
6797,valid,0,0.003087056
2821,valid,0,0.0003619806
3240,valid,0,0.011262191
5001,valid,0,0.0538661
5871,valid,0,0.00918237
2587,valid,0,0.0149339875
5722,valid,0,0.010004079
10391,valid,0,0.02126079
9410,valid,0,0.0005841045
10563,valid,0,0.0081172045
7907,valid,0,0.0112709245
2516,valid,0,0.017256966
675,valid,0,0.012012385
5230,valid,0,0.031929944
475,valid,0,0.00026572405
8180,valid,0,0.0003039219
10280,valid,0,0.01066605
7063,valid,0,0.006560219
3157,valid,0,0.003949247
3722,valid,0,0.019141028
415,valid,0,0.01438064
3745,valid,0,0.0102695795
2540,valid,0,0.0072783483
7783,valid,0,0.011269755
3966,valid,0,0.00028698257
2592,valid,0,0.008876954
7797,valid,0,0.0081999265
5289,valid,0,0.00034553156
8777,valid,0,0.008606043
2310,valid,0,0.0315896
2546,valid,0,0.00026373455
5300,valid,0,0.029372394
3241,valid,0,0.021214195
9417,valid,0,0.0029756303
9125,valid,0,0.011360291
4219,valid,0,0.00029914087
4928,valid,0,0.00032585894
8145,valid,0,0.00028988198
1896,valid,0,0.113382176
7499,valid,0,0.010351146
5461,valid,0,0.008201712
1279,valid,0,0.017914254
1494,valid,0,0.017305797
1472,valid,0,0.012591119
1328,valid,0,0.003480047
167,valid,0,0.04712105
4222,valid,0,0.022068104
10977,valid,0,0.0012117393
1064,valid,0,9.7730204e-05
5582,valid,0,0.0010652471
4949,valid,0,0.00071080145
8152,valid,0,0.005587443
4463,valid,0,0.0060898345
1505,valid,0,0.00014372673
9500,valid,0,0.006319754
1792,valid,0,0.014299115
2542,valid,0,0.016136533
7776,valid,0,0.027552288
660,valid,0,0.00014584034
10123,valid,0,0.014656267
2340,valid,0,0.012618553
172,valid,0,0.01030651
4907,valid,0,0.0053920974
8546,valid,0,0.020149365
584,valid,0,0.028610568
6773,valid,0,0.00011874976
5862,valid,0,0.00013016739
10659,valid,0,0.00012805525
7841,valid,0,0.00016507208
7726,valid,0,0.017342433
10973,valid,0,0.010115662
9002,valid,0,0.00021374425
1165,valid,0,0.00034507652
1066,valid,0,0.011277993
6873,valid,0,0.0023846263
2698,valid,0,0.016643066
9180,valid,0,0.007658533
3311,valid,0,0.011245402
2632,valid,0,0.00017141395
9424,valid,0,0.022016257
10251,valid,0,0.006482744
6056,valid,0,0.013688785
3699,valid,0,0.00765504
3814,valid,0,0.0069575612
7961,valid,0,0.00066256267
2240,valid,0,0.0055083004
4062,valid,0,0.00010048224
3964,valid,0,0.0003569387
2990,valid,0,0.012649591
9427,valid,0,0.02520669
4952,valid,0,0.009408114
4506,valid,0,0.012881092
595,valid,0,0.011659636
10078,valid,0,0.008932561
8776,valid,0,0.02000828
5905,valid,0,0.026314726
8170,valid,0,0.00014065759
4455,valid,0,0.0001527212
967,valid,0,0.0040008267
5859,valid,0,0.007096147
6649,valid,0,0.018280007
11067,valid,0,0.0023885833
3621,valid,0,0.00059216394
8172,valid,0,0.017053042
10258,valid,0,0.0073960754
5578,valid,0,0.015162778
5142,valid,0,0.050266102
3809,valid,0,0.009671293
10904,valid,0,0.00020262315
4205,valid,0,0.00041466183
1942,valid,0,0.0031171085
1280,valid,0,0.045438625
1892,valid,0,0.00014695617
10099,valid,0,0.0003266947
1901,valid,0,0.01091237
4966,valid,0,0.011539077
3623,valid,0,0.011996254
3502,valid,0,0.02873507
2303,valid,0,0.015756154
5379,valid,0,0.01968909
8021,valid,0,0.01199393
10033,valid,0,0.0002125934
8848,valid,0,0.008564303
5012,valid,0,0.009121547
2817,valid,0,0.0073382296
4364,valid,0,0.008023779
7652,valid,0,0.038820982
8138,valid,0,0.0003325889
776,valid,0,0.000119051365
6427,valid,0,0.00074830954
6829,valid,0,0.014330344
3309,valid,0,0.0071202097
4732,valid,0,0.009621808
4754,valid,0,0.0027059857
1310,valid,0,0.01258367
450,valid,0,0.03189106
8137,valid,0,0.0077293357
8167,valid,0,0.0003364252
10568,valid,0,0.015780544
10254,valid,0,0.0059995265
2518,valid,0,0.023402685
5836,valid,0,0.0052381703
4357,valid,0,0.00029655814
3314,valid,0,0.021917095
5157,valid,0,0.000428092
8555,valid,0,0.005058806
8188,valid,0,0.00978572
567,valid,0,0.007544681
6640,valid,0,0.0026784432
7605,valid,0,0.013542055
3987,valid,0,0.010844411
8178,valid,0,0.0068944986
6131,valid,0,0.006471074
6794,valid,0,0.014461822
10119,valid,0,0.0070537035
2988,valid,0,0.014387761
5839,valid,0,0.030742327
10270,valid,0,0.0135167055
3704,valid,0,0.000105457504
8946,valid,0,0.009572462
7650,valid,0,0.005223996
3411,valid,0,0.00015716978
2861,valid,0,0.02485578
8773,valid,0,0.04089122
3816,valid,0,0.00012953843
674,valid,0,0.00031154757
6248,valid,0,0.0001064359
3963,valid,0,0.00012952216
7942,valid,0,0.01944708
1173,valid,0,0.000169655
5890,valid,0,0.009471001
564,valid,0,0.00061796623
7947,valid,0,0.00015211449
448,valid,0,0.00034193875
7780,valid,0,0.014612466
7496,valid,0,0.006909136
7059,valid,0,0.0005831745
2235,valid,0,0.00934027
10090,valid,0,0.0070163556
1798,valid,0,0.012740214
5864,valid,0,0.012906299
2526,valid,0,0.006422866
1971,valid,0,0.00013567321
7134,valid,0,0.010280604
9785,valid,0,0.0005597566
8592,valid,0,0.0046062404
10111,valid,0,0.024737598
5844,valid,0,0.006483193
3617,valid,0,0.010989028
6902,valid,0,0.012345016
3304,valid,0,0.007811371
10961,valid,0,0.009456996
5579,valid,0,0.00014280871
3719,valid,0,0.00012681868
5588,valid,0,0.0032855875
4272,valid,0,0.0003189853
3853,valid,0,8.328819e-05
600,valid,0,0.00011853511
6943,valid,0,0.010904121
8840,valid,0,0.04456054
6297,valid,0,0.007583387
461,valid,0,0.00010554063
3700,valid,0,0.00040436027
4715,valid,0,0.03609064
3423,valid,0,0.01591464
7785,valid,0,0.00029909523
3581,valid,0,0.009599063
10884,valid,0,0.0039317473
8410,valid,0,0.00015222575
3716,valid,0,0.00026537647
4217,valid,0,0.003920244
7786,valid,0,0.013153219
3172,valid,0,0.00021299499
2524,valid,0,0.00010513748
2501,valid,0,0.00011240891
9787,valid,0,0.014623378
2538,valid,0,0.012194259
8948,valid,0,0.046563137
10969,valid,0,0.0003583429
1083,valid,0,0.0002625026
10384,valid,0,0.015801057
10663,valid,0,0.039086573
6800,valid,0,0.00029068952
169,valid,0,0.013818126
574,valid,0,0.010490611
206,valid,0,0.00021831438
4087,valid,0,0.00013641221
5614,valid,0,0.0090229
6860,valid,0,0.0005183258
10617,valid,0,0.007851712
1897,valid,0,0.011964393
7955,valid,0,0.006770036
10953,valid,0,0.00026864134
4224,valid,0,0.027741523
3579,valid,0,0.0071253427
10581,valid,0,0.022725116
6790,valid,0,0.007909665
10897,valid,0,0.020978684
510,valid,0,0.016559636
10664,valid,0,0.0043287254
5111,valid,0,0.0031768214
7600,valid,0,0.02705155
6283,valid,0,0.008091693
9984,valid,0,0.00015070272
8194,valid,0,0.0076950006
4728,valid,0,0.010611484
7557,valid,0,0.00014463748
1331,valid,0,0.009127738
570,valid,0,0.035592735
360,valid,0,0.004151567
9928,valid,0,0.008245993
5849,valid,0,0.039799813
5116,valid,0,0.000694347
9112,valid,0,0.010897564
4905,valid,0,0.00014611206
468,valid,0,0.00022611371
6416,valid,0,0.017474
10632,valid,0,0.010301245
26,valid,0,0.0058951317
7793,valid,0,0.013315392
6419,valid,0,0.000287758
1077,valid,0,0.011170191
5298,valid,0,0.024075981
6431,valid,0,0.00033746645
6648,valid,0,0.00045131092
9917,valid,0,0.004930182
864,valid,0,0.0072570876
772,valid,0,9.734335e-05
1939,valid,0,0.0063442336
7849,valid,0,0.0025283399
9634,valid,0,0.00014002678
4348,valid,0,0.00027317504
5863,valid,0,0.0002101522
4069,valid,0,0.0057191146
445,valid,0,0.00015148289
9476,valid,0,0.0003066889
10027,valid,0,0.00028342952
8593,valid,0,0.015619865
156,valid,0,0.0437668
7565,valid,0,0.014958318
2521,valid,0,0.00029906168
8600,valid,0,0.00023741103
7555,valid,0,0.003540264
8147,valid,0,0.0003189853
4362,valid,0,0.0003417333
2502,valid,0,0.034621783
1008,valid,0,0.0010047163
3337,valid,0,0.0004950236
560,valid,0,0.038351446
1290,valid,0,0.0002446444
350,valid,0,0.006847076
1463,valid,0,0.0003039219
10021,valid,0,0.0063678315
6250,valid,0,0.0003039219
5857,valid,0,0.00041931696
9463,valid,0,0.00023064694
366,valid,0,9.762186e-05
4198,valid,0,0.00032462168
2506,valid,0,0.0003817033
7781,valid,0,0.00031624193
4995,valid,0,0.008543862
3406,valid,0,0.000264399
3247,valid,0,0.00012816727
3807,valid,0,0.020633861
661,valid,0,0.02735768
408,valid,0,0.0057624616
10132,valid,0,9.590351e-05
3710,valid,0,0.021431439
6903,valid,0,0.012913979
4088,valid,0,0.007866077
6295,valid,0,0.00013116468
359,valid,0,0.00015792728
4066,valid,0,0.009838141
3260,valid,0,0.019572139
170,valid,0,0.00013267004
10577,valid,0,0.00044398473
43,valid,0,0.050587814
3741,valid,0,0.008310973
4279,valid,0,9.2216775e-05
342,valid,0,0.010609091
583,valid,0,0.00045295528
4196,valid,0,0.0002371296
31,valid,0,0.019713484
9468,valid,0,0.00042509264
7602,valid,0,0.025452139
3303,valid,0,0.00031372512
5931,valid,0,0.00703123
7617,valid,0,0.0052287704
5257,valid,0,0.018985398
4518,valid,0,0.028765976
2623,valid,0,0.016705628
1502,valid,0,0.019477718
2504,valid,0,0.021877078
4375,valid,0,0.00081208936
9416,valid,0,0.0006479188
8560,valid,0,0.007917606
5847,valid,0,0.0055927476
10612,valid,0,0.015509
3341,valid,0,0.00010856656
1975,valid,0,0.008885566
4457,valid,0,0.00692469
736,valid,0,0.015171224
6664,valid,0,9.971486e-05
5718,valid,0,0.012632032
2955,valid,0,0.0003417333
9130,valid,0,0.007678589
8169,valid,0,0.012271965
7505,valid,0,0.02431918
3327,valid,0,0.00019871039
4278,valid,0,0.010469263
1784,valid,0,0.0070122443
10630,valid,0,0.0068005687
3302,valid,0,0.006296896
9799,valid,0,0.00033103273
1200,valid,0,0.0003189853
9444,valid,0,0.00013242252
3872,valid,0,0.031366475
6437,valid,0,0.0063163387
6953,valid,0,0.0012406341
2808,valid,0,0.014354635
453,valid,0,0.004359265
9004,valid,0,0.0056809084
5867,valid,0,0.0002562526
1063,valid,0,0.00015165629
3849,valid,0,0.03800603
4906,valid,0,8.695157e-05
9009,valid,0,0.0058609373
10089,valid,0,0.01769418
2853,valid,0,0.020455705
8081,valid,0,0.011252002
8025,valid,0,0.00018767428
6754,valid,0,0.024408083
10097,valid,0,0.024999736
497,valid,0,0.012697099
7568,valid,0,0.00030981647
8971,valid,0,0.008854798
6836,valid,0,0.008000697
10951,valid,0,0.004383533
10623,valid,0,6.7214205e-05
219,valid,0,0.01581331
4897,valid,0,0.00023228867
4271,valid,0,0.01487707
3171,valid,0,0.007931649
4740,valid,0,0.009165138
3255,valid,0,0.0042989897
7558,valid,0,0.030851074
5729,valid,0,0.0079973405
4930,valid,0,0.01825311
155,valid,0,0.00024436263
1026,valid,0,0.0031635596
5639,valid,0,0.005254414
9804,valid,0,0.026294284
452,valid,0,0.026132718
7933,valid,0,0.022291033
9185,valid,0,0.009226696
5754,valid,0,0.00039249618
1642,valid,0,0.0035596392
4669,valid,0,0.007618023
8426,valid,0,0.008775407
10375,valid,0,0.007819556
2780,valid,0,0.026641123
7680,valid,0,0.011713369
3979,valid,0,0.0066139624
5371,valid,0,0.010804403
2637,valid,0,0.009703289
3345,valid,0,0.009730914
645,valid,0,0.005400741
3342,valid,0,0.009783541
8142,valid,0,0.011141494
3729,valid,0,0.00786011
8035,valid,0,0.011586721
7792,valid,0,0.00026853164
4971,valid,0,0.00012822932
1285,valid,0,0.032698687
7717,valid,0,0.012815245
7616,valid,0,0.012675989
1312,valid,0,0.0182937
10428,valid,0,9.860042e-05
5635,valid,0,0.016894773
9191,valid,0,0.03939595
578,valid,0,0.0043028546
7292,valid,0,0.014197958
505,valid,0,0.020601591
862,valid,0,0.00015102814
7566,valid,0,0.024652133
4656,valid,0,0.014205857
2523,valid,0,0.015602272
8203,valid,0,0.0052710683
2785,valid,0,0.00020180875
1930,valid,0,0.018521937
29,valid,0,0.008412369
7953,valid,0,0.008780617
6827,valid,0,0.0249231
3955,valid,0,0.00052281166
3335,valid,0,0.008774571
1793,valid,0,6.831152e-05
1948,valid,0,0.0068293344
5009,valid,0,0.014018785
3984,valid,0,0.018165195
3735,valid,0,0.022668647
1078,valid,0,0.012446701
5299,valid,0,0.021718413
8439,valid,0,0.00019085893
8146,valid,0,0.00019700086
643,valid,0,0.00046962764
28,valid,0,0.00578316
556,valid,0,0.008256086
1924,valid,0,0.027862344
6627,valid,0,0.004903081
6057,valid,0,7.4546304e-05
5915,valid,0,0.0105811935
5251,valid,0,0.024135409
648,valid,0,0.0067570154
2307,valid,0,0.024893576
8432,valid,0,0.00013398213
7649,valid,0,0.00058003754
775,valid,0,0.0057403753
73,valid,0,0.0082398215
10246,valid,0,0.00017306156
1004,valid,0,0.00831663
3413,valid,0,0.028566606
1927,valid,0,0.006479498
161,valid,0,0.00035403582
1788,valid,0,0.023349665
4460,valid,0,0.04452719
5833,valid,0,0.0001331199
3262,valid,0,0.0076275296
3500,valid,0,0.016738977
554,valid,0,0.00029214594
717,valid,0,0.0003039219
1204,valid,0,0.010648803
4852,valid,0,0.00018140268
5854,valid,0,0.000117949014
5627,valid,0,0.007182264
721,valid,0,0.00024978103
5052,valid,0,0.00016348077
6650,valid,0,0.0006728312
734,valid,0,0.03154939
3270,valid,0,0.008784622
10264,valid,0,0.021535955
9982,valid,0,0.0012327122
3981,valid,0,0.0037349397
9480,valid,0,0.0003039219
4719,valid,0,0.001287912
7791,valid,0,0.018472645
8783,valid,0,0.02123835
8999,valid,0,0.00082045887
5003,valid,0,0.013856454
3608,valid,0,0.00025546152
3300,valid,0,0.021755401
4969,valid,0,0.006829596
9452,valid,0,0.00012232731
6748,valid,0,0.009897877
4462,valid,0,0.019443456
3273,valid,0,0.0003471995
8149,valid,0,0.0076965364
467,valid,0,0.016480375
6765,valid,0,0.000169655
5591,valid,0,0.00013877613
1922,valid,0,0.0045604934
3276,valid,0,0.00013215
5395,valid,0,0.014168355
1969,valid,0,0.01578355
6769,valid,0,0.0002053156
2797,valid,0,0.0133023625
2525,valid,0,0.007300411
1060,valid,0,0.014571704
368,valid,0,0.00851734
10104,valid,0,0.006990903
4083,valid,0,0.024507707
6870,valid,0,0.00058114924
4072,valid,0,0.012463031
536,valid,0,0.0021536532
5723,valid,0,0.015218087
5046,valid,0,9.940216e-05
6415,valid,0,0.021096297
5108,valid,0,0.0003417333
10441,valid,0,0.0027648346
5865,valid,0,0.0123742735
4863,valid,0,0.021808125
5050,valid,0,0.00013406567
5403,valid,0,0.00020021794
5914,valid,0,0.00014176744
731,valid,0,0.010953093
7500,valid,0,0.004375064
5370,valid,0,0.0040814173
6775,valid,0,0.002760192
4942,valid,0,0.0030548263
10902,valid,0,0.0005863382
3864,valid,0,0.00014852492
9975,valid,0,0.019526562
8184,valid,0,0.014158186
5118,valid,0,0.00029163723
3310,valid,0,0.016781311
9916,valid,0,0.0006261131
5590,valid,0,0.0017535284
9503,valid,0,0.020279257
8594,valid,0,0.013615885
6880,valid,0,0.01300097
5126,valid,0,0.0076893065
7676,valid,0,0.039771985
10034,valid,0,0.0052266396
7682,valid,0,0.0081995
3298,valid,0,0.00013251542
6435,valid,0,0.004945724
964,valid,0,0.00018020134
1082,valid,0,0.011150053
1024,valid,0,0.00041448855
676,valid,0,0.0002012939
8784,valid,0,0.00034193875
75,valid,0,0.011360506
10903,valid,0,0.0003039219
10660,valid,0,0.0056556254
10392,valid,0,0.007478236
9650,valid,0,0.006497024
6424,valid,0,0.000104368075
1506,valid,0,0.01783289
3426,valid,0,0.02312081
5624,valid,0,0.00016173169
670,valid,0,0.0007494661
3410,valid,0,0.00011112501
9474,valid,0,0.00030330193
7563,valid,0,0.009212953
589,valid,0,0.038716678
7135,valid,0,0.015204141
3338,valid,0,0.00014870295
2612,valid,0,0.003071332
3983,valid,0,0.00032820826
6604,valid,0,0.00020021704
582,valid,0,0.0004346983
2179,valid,0,0.00040109703
646,valid,0,7.0755406e-05
10886,valid,0,0.013591683
2334,valid,0,0.00031372512
5636,valid,0,0.019681312
2776,valid,0,7.715699e-05
5842,valid,0,0.011368307
6257,valid,0,0.0036043306
5928,valid,0,0.007544614
11084,valid,0,0.00012857164
6141,valid,0,8.002386e-05
7673,valid,0,0.004797941
9012,valid,0,0.006572923
4082,valid,0,0.012046793
4723,valid,0,0.008982513
9409,valid,0,0.012675793
998,valid,0,0.00013727826
4063,valid,0,0.0047004605
5587,valid,0,0.009169847
5396,valid,0,0.010219487
4917,valid,0,0.00023682685
10497,valid,0,0.033418488
1061,valid,0,0.017327376
7678,valid,0,0.008320262
2701,valid,0,0.00032418233
8844,valid,0,7.069218e-05
7950,valid,0,0.025515506
572,valid,0,0.006572123
4739,valid,0,0.00051713205
3806,valid,0,0.00015890042
9796,valid,0,0.00016965222
4708,valid,0,0.00019101714
8549,valid,0,0.022177551
2342,valid,0,0.018379243
1022,valid,0,0.00013105081
9701,valid,0,0.0032592798
3154,valid,0,0.016065858
9637,valid,0,0.022877675
969,valid,0,0.00011197183
5026,valid,0,7.2246505e-05
5589,valid,0,0.0042441483
5615,valid,0,6.7451714e-05
10578,valid,0,0.00015958594
10512,valid,0,0.021363324
5240,valid,0,0.00018831635
2786,valid,0,0.0071510565
416,valid,0,0.006242113
6366,valid,0,0.024868134
4925,valid,0,0.018751288
3336,valid,0,0.00019376558
407,valid,0,9.760906e-05
4226,valid,0,0.003461094
5237,valid,0,0.00025554412
6755,valid,0,0.01156765
4970,valid,0,0.000530118
5381,valid,0,0.005336939
1795,valid,0,0.009716786
2072,valid,0,0.00943575
7773,valid,0,0.0062698126
952,valid,0,0.025447005
6399,valid,0,8.714815e-05
5471,valid,0,0.0056109526
1316,valid,0,0.017249499
4200,valid,0,9.973206e-05
10260,valid,0,8.933063e-05
5840,valid,0,0.03716907
410,valid,0,0.007946928
10127,valid,0,0.00024462095
