account_id,split,target,score
7857,valid,1,0.73508435
4179,valid,0,0.7177241
11039,valid,1,0.774822
6575,valid,1,0.9054024
6243,valid,1,0.8223368
1520,valid,1,0.9216031
6229,valid,1,0.74193877
185,valid,1,0.8741462
189,valid,1,0.79120046
6574,valid,1,0.89368534
3158,valid,0,0.63788694
8027,valid,0,0.93012154
3971,valid,0,0.4353925
6780,valid,0,0.8103477
2497,valid,0,0.597703
3734,valid,0,0.489774
3613,valid,0,0.9068843
6660,valid,0,0.6877884
76,valid,0,0.68625456
1967,valid,0,0.7161199
8157,valid,0,0.59380716
2062,valid,0,0.027818961
9010,valid,0,0.011056805
3324,valid,0,0.8652639
7597,valid,0,0.0013603028
2341,valid,0,0.0013603028
8022,valid,0,0.7842401
4371,valid,0,0.005286216
9023,valid,0,0.8270742
8193,valid,0,0.6972527
3620,valid,0,0.7484822
8597,valid,0,0.8101504
11086,valid,0,0.8510744
5404,valid,0,0.87042224
153,valid,0,0.91908073
7510,valid,0,0.8369234
469,valid,0,0.8408715
5725,valid,0,0.9197195
5714,valid,1,0.7842401
2994,valid,0,0.7528286
4901,valid,0,0.8863427
9470,valid,0,0.89811367
464,valid,0,0.28198454
2811,valid,0,0.83110803
9790,valid,0,0.92027897
8197,valid,0,0.7573219
5123,valid,0,0.8123381
5400,valid,0,0.67391133
8222,valid,0,0.76767147
1943,valid,0,0.5832671
5054,valid,0,0.7711412
208,valid,0,0.7282846
9915,valid,0,0.90835506
4505,valid,0,0.90835506
218,valid,0,0.83107495
10126,valid,0,0.8755902
6803,valid,0,0.6817857
951,valid,0,0.8533538
4229,valid,0,0.7280184
10625,valid,0,0.91433835
8780,valid,0,0.0016553228
6298,valid,0,0.8542731
7802,valid,0,0.69922
8416,valid,0,0.7034276
5394,valid,0,0.69922
5894,valid,0,0.69742817
4994,valid,0,0.88726836
1936,valid,0,0.66063464
11069,valid,0,0.6584906
5581,valid,0,0.0046058344
7804,valid,0,0.6105371
9991,valid,0,0.66618246
3353,valid,0,0.65411633
4203,valid,0,0.8093412
5715,valid,0,0.03408817
9475,valid,0,0.03408817
5901,valid,0,0.17458054
6247,valid,0,0.61856073
6865,valid,0,0.7861258
5851,valid,0,0.8394539
6940,valid,0,0.6982166
10383,valid,0,0.58748615
5899,valid,0,0.6175882
6287,valid,0,0.2983392
4927,valid,0,0.38759425
361,valid,0,0.8491023
8023,valid,0,0.3701023
3405,valid,0,0.6823842
4292,valid,0,0.86049944
1790,valid,0,0.00050135585
6863,valid,0,0.76276064
7551,valid,0,0.106443845
11087,valid,0,0.44063425
1510,valid,0,0.63029003
4843,valid,0,0.8159947
1938,valid,0,0.60292864
3400,valid,0,0.76798654
4727,valid,0,0.76798654
10373,valid,0,0.7743864
3854,valid,0,0.7256287
6417,valid,0,0.8199179
5860,valid,0,0.55958194
10083,valid,0,0.7667725
5159,valid,0,0.50149596
2695,valid,0,0.41586223
6616,valid,0,0.39288864
3317,valid,0,0.75071055
869,valid,0,0.00492645
1033,valid,0,0.34323594
4935,valid,0,0.028172284
1021,valid,0,0.83486754
6796,valid,0,0.00492645
9198,valid,0,0.8502668
3162,valid,0,0.61563367
8151,valid,0,0.1307443
6816,valid,0,0.5314994
5643,valid,0,0.840412
9964,valid,0,0.48181084
4670,valid,0,0.7802019
6621,valid,0,0.7748269
6149,valid,0,0.0004639381
8414,valid,0,0.14772251
2815,valid,0,0.8688605
5913,valid,0,0.7933796
7648,valid,0,0.001864375
8215,valid,0,0.000265271
1202,valid,0,0.38744205
6055,valid,0,0.00056491024
6441,valid,0,0.57289416
3167,valid,0,0.6162686
2855,valid,0,0.747116
5045,valid,0,0.846127
3252,valid,0,0.61563367
3957,valid,0,0.8254915
8553,valid,0,0.7816377
10079,valid,0,0.8502668
5361,valid,0,0.3431123
8038,valid,0,0.7748269
5880,valid,0,0.7683916
7497,valid,0,0.75071055
4858,valid,0,0.00042504826
6867,valid,0,0.7891774
5916,valid,0,0.002265102
1005,valid,0,0.8424584
3822,valid,0,0.7938069
9423,valid,0,0.017861933
10615,valid,0,0.82798344
3826,valid,0,0.890426
7613,valid,0,0.00042791443
6607,valid,0,0.61563367
1217,valid,0,0.000375142
6293,valid,0,0.7989804
3354,valid,0,0.7664007
5757,valid,0,0.016534867
6143,valid,0,0.58829045
11082,valid,0,0.61563367
4996,valid,0,0.8241719
1903,valid,0,0.8425972
6810,valid,0,0.91253686
7509,valid,0,0.8118563
10955,valid,0,0.83637816
8841,valid,0,0.75071055
4459,valid,0,0.6656611
3626,valid,0,0.81733376
6768,valid,0,0.7573219
539,valid,0,0.74814373
79,valid,0,0.00056004315
3718,valid,0,0.8627311
4960,valid,0,0.7514426
4284,valid,0,0.587895
2539,valid,0,0.8165108
1978,valid,0,0.85817367
1292,valid,0,0.6123733
9183,valid,0,0.3611452
3850,valid,0,0.80453986
5934,valid,0,0.0014895159
5124,valid,0,0.66261405
3419,valid,0,0.2227584
2804,valid,0,0.810254
4947,valid,0,0.48842856
39,valid,0,0.19859649
549,valid,0,0.5849162
7493,valid,0,0.0003348524
8429,valid,0,0.0003348524
6764,valid,0,0.85229504
3740,valid,0,0.8176494
503,valid,0,0.004152551
5883,valid,0,0.25695425
8186,valid,0,0.83786196
2242,valid,0,0.8445921
2864,valid,0,0.009493184
1500,valid,0,0.84156835
5048,valid,0,0.6537906
10269,valid,0,0.5493855
8205,valid,0,0.5185637
4854,valid,0,0.7013976
344,valid,0,0.009299653
364,valid,0,0.006429348
10628,valid,0,0.0008158918
1902,valid,0,0.7583266
4208,valid,0,0.75058883
1014,valid,0,0.7280184
4366,valid,0,0.86636156
6783,valid,0,0.85818374
2306,valid,0,0.65512884
4067,valid,0,0.59583265
10871,valid,0,0.0011748933
2071,valid,0,0.7451298
7308,valid,0,0.0006298006
6626,valid,0,0.004149878
8221,valid,0,0.8707584
6147,valid,0,0.7402119
9986,valid,0,0.84660506
10252,valid,0,0.059007872
9980,valid,0,0.0010963838
9000,valid,0,0.81829435
9473,valid,0,0.8739468
6752,valid,0,0.93585926
5290,valid,0,0.25877914
8171,valid,0,0.047157805
4938,valid,0,0.6619348
9477,valid,0,0.8419276
10968,valid,0,0.55479395
671,valid,0,0.5875849
4961,valid,0,0.73313165
1276,valid,0,0.5829949
10271,valid,0,0.63539517
1940,valid,0,0.7749735
1893,valid,0,0.00016973446
5367,valid,0,0.00016973446
4358,valid,0,0.6241963
7909,valid,0,0.80263346
542,valid,0,0.8771053
1805,valid,0,0.03731851
3701,valid,0,0.85229504
6277,valid,0,0.83266354
4721,valid,0,0.01433819
548,valid,0,0.009434195
6797,valid,0,0.8821721
2821,valid,0,0.11164176
3240,valid,0,0.8636338
5001,valid,0,0.8833027
5871,valid,0,0.7388207
2587,valid,0,0.6655728
5722,valid,0,0.85315794
10391,valid,0,0.8491822
9410,valid,0,0.014717256
10563,valid,0,0.24325831
7907,valid,0,0.7178966
2516,valid,0,0.70831126
675,valid,0,0.7222381
5230,valid,0,0.7178966
475,valid,0,0.0007456061
8180,valid,0,0.010809884
10280,valid,0,0.5811707
7063,valid,0,0.75071055
3157,valid,0,0.85418
3722,valid,0,0.67567706
415,valid,0,0.62892604
3745,valid,0,0.3750911
2540,valid,0,0.5783745
7783,valid,0,0.6293443
3966,valid,0,0.014687753
2592,valid,0,0.4353925
7797,valid,0,0.61464906
5289,valid,0,0.005246496
8777,valid,0,0.8870192
2310,valid,0,0.8210141
2546,valid,0,0.0051753093
5300,valid,0,0.8157809
3241,valid,0,0.41499174
9417,valid,0,0.8866327
9125,valid,0,0.7820976
4219,valid,0,0.002803673
4928,valid,0,0.18897781
8145,valid,0,0.0134062385
1896,valid,0,0.8072336
7499,valid,0,0.76669335
5461,valid,0,0.8419207
1279,valid,0,0.4528072
1494,valid,0,0.723934
1472,valid,0,0.71895325
1328,valid,0,0.4828821
167,valid,0,0.55479395
4222,valid,0,0.3750911
10977,valid,0,0.05569469
1064,valid,0,0.00035832406
5582,valid,0,0.08228475
4949,valid,0,0.08228475
8152,valid,0,0.2855789
4463,valid,0,0.8761192
1505,valid,0,0.0009442875
9500,valid,0,0.74309385
1792,valid,0,0.6171321
2542,valid,0,0.8191176
7776,valid,0,0.29259104
660,valid,0,0.0008795496
10123,valid,0,0.66700214
2340,valid,0,0.6193264
172,valid,0,0.22363138
4907,valid,0,0.22363138
8546,valid,0,0.56014866
584,valid,0,0.7899091
6773,valid,0,0.00048436178
5862,valid,0,0.0009916396
10659,valid,0,0.0010151932
7841,valid,0,0.0011263872
7726,valid,0,0.7014603
10973,valid,0,0.7445727
9002,valid,0,0.0022099623
1165,valid,0,0.0005990035
1066,valid,0,0.819474
6873,valid,0,0.5869432
2698,valid,0,0.8548568
9180,valid,0,0.25695425
3311,valid,0,0.8718098
2632,valid,0,0.014682303
9424,valid,0,0.68129313
10251,valid,0,0.9097342
6056,valid,0,0.8542487
3699,valid,0,0.9225291
3814,valid,0,0.80003035
7961,valid,0,0.032738384
2240,valid,0,0.13317253
4062,valid,0,0.0005458736
3964,valid,0,0.17861205
2990,valid,0,0.8079859
9427,valid,0,0.8106362
4952,valid,0,0.33556515
4506,valid,0,0.92815053
595,valid,0,0.88445854
10078,valid,0,0.8786451
8776,valid,0,0.7340637
5905,valid,0,0.55538267
8170,valid,0,0.0012370899
4455,valid,0,0.0007823455
967,valid,0,0.20228589
5859,valid,0,0.6507468
6649,valid,0,0.8629554
11067,valid,0,0.2855789
3621,valid,0,0.056310926
8172,valid,0,0.8877063
10258,valid,0,0.88155216
5578,valid,0,0.749796
5142,valid,0,0.27143008
3809,valid,0,0.8642932
10904,valid,0,0.03183811
4205,valid,0,0.007411098
1942,valid,0,0.099655785
1280,valid,0,0.8001327
1892,valid,0,0.0019638182
10099,valid,0,0.067059554
1901,valid,0,0.41499174
4966,valid,0,0.7494862
3623,valid,0,0.8679772
3502,valid,0,0.8230758
2303,valid,0,0.81904405
5379,valid,0,0.88124496
8021,valid,0,0.24593192
10033,valid,0,0.0059188074
8848,valid,0,0.7010814
5012,valid,0,0.77569014
2817,valid,0,0.7161199
4364,valid,0,0.65512884
7652,valid,0,0.69742817
8138,valid,0,0.00056199037
776,valid,0,0.0008345867
6427,valid,0,0.0027674458
6829,valid,0,0.7280184
3309,valid,0,0.75269
4732,valid,0,0.20977832
4754,valid,0,0.6479248
1310,valid,0,0.84474164
450,valid,0,0.8296104
8137,valid,0,0.6798697
8167,valid,0,0.0009311133
10568,valid,0,0.83224016
10254,valid,0,0.71678823
2518,valid,0,0.6177186
5836,valid,0,0.21643336
4357,valid,0,0.02781417
3314,valid,0,0.79843444
5157,valid,0,0.011741369
8555,valid,0,0.5779755
8188,valid,0,0.78016144
567,valid,0,0.88323945
6640,valid,0,0.74561167
7605,valid,0,0.8825684
3987,valid,0,0.79616386
8178,valid,0,0.7994282
6131,valid,0,0.5346711
6794,valid,0,0.14735773
10119,valid,0,0.8310117
2988,valid,0,0.86698097
5839,valid,0,0.86744064
10270,valid,0,0.7803275
3704,valid,0,0.0029741218
8946,valid,0,0.62108266
7650,valid,0,0.78065616
3411,valid,0,0.008355166
2861,valid,0,0.67938244
8773,valid,0,0.77569014
3816,valid,0,0.0006696088
674,valid,0,0.0069400775
6248,valid,0,0.00076030317
3963,valid,0,0.0008210024
7942,valid,0,0.8384193
1173,valid,0,0.004503794
5890,valid,0,0.25781232
564,valid,0,0.01882524
7947,valid,0,0.0031318124
448,valid,0,0.017877877
7780,valid,0,0.53076434
7496,valid,0,0.5512291
7059,valid,0,0.001064741
2235,valid,0,0.83007497
10090,valid,0,0.38078168
1798,valid,0,0.8286356
5864,valid,0,0.5921461
2526,valid,0,0.83007497
1971,valid,0,0.0017262141
7134,valid,0,0.57863337
9785,valid,0,0.0027238943
8592,valid,0,0.7698034
10111,valid,0,0.28598475
5844,valid,0,0.7779987
3617,valid,0,0.8755902
6902,valid,0,0.65271103
3304,valid,0,0.8461154
10961,valid,0,0.71225256
5579,valid,0,0.009362412
3719,valid,0,0.0092269
5588,valid,0,0.8165108
4272,valid,0,0.026214292
3853,valid,0,0.0003531646
600,valid,0,0.0024567905
6943,valid,0,0.70159006
8840,valid,0,0.76767147
6297,valid,0,0.85789615
461,valid,0,0.0029973013
3700,valid,0,0.037956327
4715,valid,0,0.79266125
3423,valid,0,0.8198603
7785,valid,0,0.0144703835
3581,valid,0,0.80003035
10884,valid,0,0.64695114
8410,valid,0,0.0027881586
3716,valid,0,0.023001473
4217,valid,0,0.17541774
7786,valid,0,0.85686755
3172,valid,0,0.003910035
2524,valid,0,0.0008680372
2501,valid,0,0.00048436178
9787,valid,0,0.8644975
2538,valid,0,0.65141034
8948,valid,0,0.644141
10969,valid,0,0.00093265646
1083,valid,0,0.00083578285
10384,valid,0,0.53165716
10663,valid,0,0.58619493
6800,valid,0,0.05571783
169,valid,0,0.5375845
574,valid,0,0.5388142
206,valid,0,0.0028336558
4087,valid,0,0.00025417045
5614,valid,0,0.8162126
6860,valid,0,0.25149035
10617,valid,0,0.5879559
1897,valid,0,0.67713296
7955,valid,0,0.83749735
10953,valid,0,0.0046013943
4224,valid,0,0.28198454
3579,valid,0,0.883143
10581,valid,0,0.66702926
6790,valid,0,0.83851707
10897,valid,0,0.8698742
510,valid,0,0.8157809
10664,valid,0,0.7721152
5111,valid,0,0.033300158
7600,valid,0,0.6479248
6283,valid,0,0.85212004
9984,valid,0,0.00094620534
8194,valid,0,0.29227242
4728,valid,0,0.17541774
7557,valid,0,0.0006129789
1331,valid,0,0.19101374
570,valid,0,0.42659
360,valid,0,0.7292133
9928,valid,0,0.81852233
5849,valid,0,0.86049944
5116,valid,0,0.08130131
9112,valid,0,0.4828821
4905,valid,0,0.0009451759
468,valid,0,0.0016190398
6416,valid,0,0.36148667
10632,valid,0,0.74373037
26,valid,0,0.56955093
7793,valid,0,0.59583265
6419,valid,0,0.0005705196
1077,valid,0,0.74373037
5298,valid,0,0.71723425
6431,valid,0,0.07397585
6648,valid,0,0.0007287928
9917,valid,0,0.13317253
864,valid,0,0.13317253
772,valid,0,0.00039467626
1939,valid,0,0.21390967
7849,valid,0,0.689491
9634,valid,0,0.0019135206
4348,valid,0,0.04620601
5863,valid,0,0.0029543906
4069,valid,0,0.17263748
445,valid,0,0.01107568
9476,valid,0,0.05988099
10027,valid,0,0.035299484
8593,valid,0,0.8761192
156,valid,0,0.88130945
7565,valid,0,0.9213474
2521,valid,0,0.23693891
8600,valid,0,0.009224306
7555,valid,0,0.28198454
8147,valid,0,0.0018936051
4362,valid,0,0.02102273
2502,valid,0,0.83064234
1008,valid,0,0.13696632
3337,valid,0,0.02796832
560,valid,0,0.83851707
1290,valid,0,0.021787984
350,valid,0,0.8707584
1463,valid,0,0.014795378
10021,valid,0,0.7362162
6250,valid,0,0.014513431
5857,valid,0,0.014795378
9463,valid,0,0.015556093
366,valid,0,0.00045750366
4198,valid,0,0.020231152
2506,valid,0,0.08094274
7781,valid,0,0.022929702
4995,valid,0,0.810254
3406,valid,0,0.032965906
3247,valid,0,0.000878257
3807,valid,0,0.71440834
661,valid,0,0.6353294
408,valid,0,0.6171321
10132,valid,0,0.0009055178
3710,valid,0,0.6669983
6903,valid,0,0.64564055
4088,valid,0,0.17541774
6295,valid,0,0.0009946029
359,valid,0,0.005513411
4066,valid,0,0.17833892
3260,valid,0,0.83199173
170,valid,0,0.0017584622
10577,valid,0,0.06043029
43,valid,0,0.4041072
3741,valid,0,0.32420942
4279,valid,0,0.00021726063
342,valid,0,0.7804258
583,valid,0,0.0070809424
4196,valid,0,0.009191027
31,valid,0,0.15181664
9468,valid,0,0.04010508
7602,valid,0,0.5783745
3303,valid,0,0.01588807
5931,valid,0,0.38078168
7617,valid,0,0.72069776
5257,valid,0,0.63134295
4518,valid,0,0.67267877
2623,valid,0,0.53229105
1502,valid,0,0.6559122
2504,valid,0,0.5076983
4375,valid,0,0.008000488
9416,valid,0,0.019267777
8560,valid,0,0.19705535
5847,valid,0,0.025317311
10612,valid,0,0.60793924
3341,valid,0,0.0013829983
1975,valid,0,0.7440941
4457,valid,0,0.8510744
736,valid,0,0.894106
6664,valid,0,0.0067584165
5718,valid,0,0.78934294
2955,valid,0,0.075857215
9130,valid,0,0.28598475
8169,valid,0,0.8761192
7505,valid,0,0.8016916
3327,valid,0,0.0024723562
4278,valid,0,0.56014866
1784,valid,0,0.83416057
10630,valid,0,0.75642174
3302,valid,0,0.8942402
9799,valid,0,0.011268273
1200,valid,0,0.004353095
9444,valid,0,0.005977853
3872,valid,0,0.7921221
6437,valid,0,0.5781093
6953,valid,0,0.018687258
2808,valid,0,0.92027897
453,valid,0,0.7633521
9004,valid,0,0.8866327
5867,valid,0,0.016902642
1063,valid,0,0.002497653
3849,valid,0,0.9175796
4906,valid,0,0.0005182148
9009,valid,0,0.8722415
10089,valid,0,0.8718098
2853,valid,0,0.8786451
8081,valid,0,0.55524725
8025,valid,0,0.00089422404
6754,valid,0,0.7402119
10097,valid,0,0.6621152
497,valid,0,0.8223368
7568,valid,0,0.0029564996
8971,valid,0,0.786712
6836,valid,0,0.7778061
10951,valid,0,0.68088734
10623,valid,0,4.279311e-05
219,valid,0,0.3041116
4897,valid,0,0.009109427
4271,valid,0,0.18735835
3171,valid,0,0.18735835
4740,valid,0,0.19385259
3255,valid,0,0.84823644
7558,valid,0,0.6946672
5729,valid,0,0.6877884
4930,valid,0,0.53441507
155,valid,0,0.020940188
1026,valid,0,0.029122297
5639,valid,0,0.7336031
9804,valid,0,0.43087202
452,valid,0,0.43087202
7933,valid,0,0.612235
9185,valid,0,0.5941979
5754,valid,0,0.0118253445
1642,valid,0,0.44016019
4669,valid,0,0.2677139
8426,valid,0,0.6123733
10375,valid,0,0.847561
2780,valid,0,0.8367179
7680,valid,0,0.6821354
3979,valid,0,0.68021595
5371,valid,0,0.58748615
2637,valid,0,0.8552814
3345,valid,0,0.8985098
645,valid,0,0.7691291
3342,valid,0,0.896707
8142,valid,0,0.737476
3729,valid,0,0.7617752
8035,valid,0,0.54842824
7792,valid,0,0.00094909547
4971,valid,0,0.0012226205
1285,valid,0,0.45300847
7717,valid,0,0.44354364
7616,valid,0,0.34205994
1312,valid,0,0.45300847
10428,valid,0,0.00070389395
5635,valid,0,0.44386387
9191,valid,0,0.77016544
578,valid,0,0.8001327
7292,valid,0,0.5002294
505,valid,0,0.83548594
862,valid,0,0.0020956586
7566,valid,0,0.8682238
4656,valid,0,0.30095688
2523,valid,0,0.72167605
8203,valid,0,0.38078168
2785,valid,0,0.00076835003
1930,valid,0,0.14772251
29,valid,0,0.8254915
7953,valid,0,0.59583265
6827,valid,0,0.58275104
3955,valid,0,0.013095838
3335,valid,0,0.6060036
1793,valid,0,0.0005143522
1948,valid,0,0.5353784
5009,valid,0,0.5391915
3984,valid,0,0.5388692
3735,valid,0,0.6813259
1078,valid,0,0.7987883
5299,valid,0,0.30095688
8439,valid,0,0.0006766759
8146,valid,0,0.0017177376
643,valid,0,0.0026505159
28,valid,0,0.7802694
556,valid,0,0.61563367
1924,valid,0,0.69480854
6627,valid,0,0.8502668
6057,valid,0,0.000730762
5915,valid,0,0.7816377
5251,valid,0,0.5610614
648,valid,0,0.75350815
2307,valid,0,0.696238
8432,valid,0,0.0015391441
7649,valid,0,0.0063265054
775,valid,0,0.8440727
73,valid,0,0.7301358
10246,valid,0,0.0009560138
1004,valid,0,0.83611876
3413,valid,0,0.4328857
1927,valid,0,0.8435081
161,valid,0,0.0027509963
1788,valid,0,0.90320826
4460,valid,0,0.8233445
5833,valid,0,0.0032146825
3262,valid,0,0.66503847
3500,valid,0,0.600208
554,valid,0,0.07437291
717,valid,0,0.011094043
1204,valid,0,0.644141
4852,valid,0,0.0065943776
5854,valid,0,0.0053753234
5627,valid,0,0.5333934
721,valid,0,0.00071172393
5052,valid,0,0.0021149092
6650,valid,0,0.11484684
734,valid,0,0.15495981
3270,valid,0,0.84105176
10264,valid,0,0.747116
9982,valid,0,0.016027117
3981,valid,0,0.2665644
9480,valid,0,0.008824466
4719,valid,0,0.00051841245
7791,valid,0,0.6305117
8783,valid,0,0.34619978
8999,valid,0,0.0028503581
5003,valid,0,0.35670483
3608,valid,0,0.003433955
3300,valid,0,0.54327804
4969,valid,0,0.26012975
9452,valid,0,0.0012316175
6748,valid,0,0.71430016
4462,valid,0,0.7900672
3273,valid,0,0.058830738
8149,valid,0,0.5481639
467,valid,0,0.76702225
6765,valid,0,0.014689031
5591,valid,0,0.008011505
1922,valid,0,0.81850225
3276,valid,0,0.010905094
5395,valid,0,0.32071486
1969,valid,0,0.804407
6769,valid,0,0.0022629478
2797,valid,0,0.65826696
2525,valid,0,0.8679989
1060,valid,0,0.7601705
368,valid,0,0.45581472
10104,valid,0,0.6085296
4083,valid,0,0.28198454
6870,valid,0,0.0152312815
4072,valid,0,0.764667
536,valid,0,0.6229354
5723,valid,0,0.7286656
5046,valid,0,0.00030430156
6415,valid,0,0.18613872
5108,valid,0,0.01962534
10441,valid,0,0.6767063
5865,valid,0,0.7362365
4863,valid,0,0.14210361
5050,valid,0,0.0014510778
5403,valid,0,0.0007275417
5914,valid,0,0.0005009369
731,valid,0,0.7842401
7500,valid,0,0.8806957
5370,valid,0,0.3005609
6775,valid,0,0.93012154
4942,valid,0,0.8975022
10902,valid,0,0.017972378
3864,valid,0,0.005034069
9975,valid,0,0.5076983
8184,valid,0,0.78600305
5118,valid,0,0.013695009
3310,valid,0,0.83851707
9916,valid,0,0.045855485
5590,valid,0,0.021991277
9503,valid,0,0.69874185
8594,valid,0,0.13317253
6880,valid,0,0.13317253
5126,valid,0,0.13317253
7676,valid,0,0.49797451
10034,valid,0,0.31404838
7682,valid,0,0.63998336
3298,valid,0,0.00028066445
6435,valid,0,0.5848143
964,valid,0,0.0025432236
1082,valid,0,0.19705535
1024,valid,0,0.00845225
676,valid,0,0.0061703925
8784,valid,0,0.025992084
75,valid,0,0.5488737
10903,valid,0,0.025625205
10660,valid,0,0.84851074
10392,valid,0,0.22837725
9650,valid,0,0.7147436
6424,valid,0,0.00016723842
1506,valid,0,0.81657517
3426,valid,0,0.671165
5624,valid,0,0.00029555953
670,valid,0,0.09722033
3410,valid,0,0.0017544683
9474,valid,0,0.009007467
7563,valid,0,0.6295546
589,valid,0,0.3839901
7135,valid,0,0.8677491
3338,valid,0,0.0060168332
2612,valid,0,0.7748298
3983,valid,0,0.0062130727
6604,valid,0,0.012853337
582,valid,0,0.0509452
2179,valid,0,0.24890195
646,valid,0,0.0005239814
10886,valid,0,0.8015307
2334,valid,0,0.04870789
5636,valid,0,0.778093
2776,valid,0,0.00043099833
5842,valid,0,0.87501556
6257,valid,0,0.8514509
5928,valid,0,0.32071486
11084,valid,0,0.000240203
6141,valid,0,0.00029230744
7673,valid,0,0.8188499
9012,valid,0,0.6055806
4082,valid,0,0.28198454
4723,valid,0,0.83110803
9409,valid,0,0.8118343
998,valid,0,0.00083491876
4063,valid,0,0.63897276
5587,valid,0,0.89368534
5396,valid,0,0.6707859
4917,valid,0,0.00058376516
10497,valid,0,0.8026745
1061,valid,0,0.25695425
7678,valid,0,0.72518
2701,valid,0,0.014513431
8844,valid,0,0.00018288552
7950,valid,0,0.25695425
572,valid,0,0.8707584
4739,valid,0,0.012920011
3806,valid,0,0.008393167
9796,valid,0,0.0034949854
4708,valid,0,0.011102834
8549,valid,0,0.8157809
2342,valid,0,0.7836008
1022,valid,0,0.00033888023
9701,valid,0,0.25695425
3154,valid,0,0.55538267
9637,valid,0,0.78058577
969,valid,0,0.0011902648
5026,valid,0,0.0011902648
5589,valid,0,0.7402119
5615,valid,0,0.00059246906
10578,valid,0,0.0005081466
10512,valid,0,0.77802473
5240,valid,0,0.022331052
2786,valid,0,0.8192429
416,valid,0,0.7301358
6366,valid,0,0.6396003
4925,valid,0,0.89365906
3336,valid,0,0.0008386408
407,valid,0,0.00070081133
4226,valid,0,0.21982315
5237,valid,0,0.028215652
6755,valid,0,0.66063464
4970,valid,0,0.06490966
5381,valid,0,0.67845285
1795,valid,0,0.1918213
2072,valid,0,0.69742817
7773,valid,0,0.6753357
952,valid,0,0.65512884
6399,valid,0,0.00074111874
5471,valid,0,0.872455
1316,valid,0,0.6105371
4200,valid,0,0.0016076886
10260,valid,0,0.0026556347
5840,valid,0,0.8309239
410,valid,0,0.67007315
10127,valid,0,0.014921852
8079,valid,0,0.17458054
3993,valid,0,0.0045784237
9426,valid,0,0.015558057
9923,valid,0,0.7868083
78,valid,0,0.0028163868
4730,valid,0,0.89975864
10094,valid,0,0.00066611485
3827,valid,0,0.77868176
9421,valid,0,0.0042094933
7309,valid,0,0.6314684
6815,valid,0,0.6553149
10108,valid,0,0.004885974
7714,valid,0,0.18613872
9022,valid,0,0.82006025
3244,valid,0,0.673246
652,valid,0,0.13423145
1471,valid,0,0.5458589
3990,valid,0,0.09316938
10379,valid,0,0.00015019029
8417,valid,0,0.00010238535
4929,valid,0,0.09316938
7710,valid,0,0.771746
211,valid,0,0.5633467
4202,valid,0,0.0026910398
6777,valid,0,0.81508607
